event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
365,"[1, 2, 13, 19, 21]","[2, 19, 1, 21, 13, 12, 10, 17, 31, 14, 35, 9, 38, 27, 6, 30, 11, 20, 3, 28]",0,1.0,0.25,1.0,"[1, 2, 13, 19, 21]",[]
366,"[6, 8, 14, 27, 39]","[8, 6, 14, 39, 27, 34, 19, 23, 30, 36, 25, 26, 20, 31, 15, 37, 3, 24, 32, 35]",0,1.0,0.25,1.0,"[6, 8, 14, 27, 39]",[]
367,"[3, 4, 6, 15, 23]","[6, 15, 23, 3, 4, 37, 28, 10, 39, 9, 25, 1, 34, 12, 7, 35, 24, 5, 32, 30]",0,1.0,0.25,1.0,"[3, 4, 6, 15, 23]",[]
368,"[20, 21, 25, 29, 32]","[25, 21, 32, 20, 29, 27, 10, 36, 12, 1, 11, 22, 14, 9, 5, 18, 15, 4, 2, 24]",0,1.0,0.25,1.0,"[20, 21, 25, 29, 32]",[]
369,"[2, 14, 17, 24, 25]","[2, 25, 17, 24, 14, 13, 35, 15, 30, 10, 36, 5, 18, 32, 16, 23, 29, 39, 28, 8]",0,1.0,0.25,1.0,"[2, 14, 17, 24, 25]",[]
370,"[2, 19, 23, 28, 38]","[19, 38, 2, 28, 23, 11, 8, 17, 30, 10, 7, 26, 39, 24, 31, 34, 22, 9, 15, 37]",0,1.0,0.25,1.0,"[2, 19, 23, 28, 38]",[]
371,"[4, 7, 21, 23, 29]","[7, 29, 21, 4, 23, 10, 18, 15, 34, 11, 9, 27, 1, 32, 28, 16, 20, 2, 33, 12]",0,1.0,0.25,1.0,"[4, 7, 21, 23, 29]",[]
372,"[5, 6, 20, 21, 29]","[5, 6, 21, 20, 29, 36, 9, 32, 11, 27, 7, 15, 33, 12, 22, 16, 37, 26, 10, 39]",0,1.0,0.25,1.0,"[5, 6, 20, 21, 29]",[]
373,"[20, 23, 35, 36, 37]","[36, 35, 37, 23, 20, 1, 39, 3, 24, 17, 2, 9, 7, 15, 14, 28, 34, 30, 12, 16]",0,1.0,0.25,1.0,"[20, 23, 35, 36, 37]",[]
374,"[2, 5, 11, 15, 22]","[2, 11, 22, 5, 15, 8, 36, 26, 21, 38, 23, 29, 6, 39, 3, 10, 9, 20, 28, 32]",0,1.0,0.25,1.0,"[2, 5, 11, 15, 22]",[]
375,"[6, 9, 10, 24, 30]","[30, 9, 6, 10, 24, 28, 15, 20, 16, 17, 4, 14, 36, 7, 21, 33, 31, 13, 11, 2]",0,1.0,0.25,1.0,"[6, 9, 10, 24, 30]",[]
376,"[16, 17, 22, 32, 37]","[16, 22, 37, 32, 17, 8, 18, 12, 31, 5, 13, 35, 24, 30, 9, 33, 19, 11, 21, 4]",0,1.0,0.25,1.0,"[16, 17, 22, 32, 37]",[]
377,"[8, 19, 21, 23, 32]","[23, 21, 19, 8, 32, 9, 30, 27, 22, 10, 11, 4, 24, 34, 39, 7, 17, 1, 15, 12]",0,1.0,0.25,1.0,"[8, 19, 21, 23, 32]",[]
378,"[4, 10, 15, 22, 34]","[4, 15, 3, 23, 28, 32, 39, 10, 26, 2, 34, 21, 11, 22, 38, 5, 19, 8, 9, 25]",0,1.0,0.25,1.0,"[4, 10, 15, 22, 34]",[]
379,"[6, 7, 12, 21, 31]","[12, 31, 21, 7, 6, 17, 22, 27, 9, 3, 32, 33, 1, 37, 19, 30, 13, 29, 24, 15]",0,1.0,0.25,1.0,"[6, 7, 12, 21, 31]",[]
380,"[9, 10, 17, 28, 29]","[9, 17, 28, 29, 10, 13, 32, 5, 20, 38, 16, 4, 23, 27, 8, 2, 18, 21, 33, 11]",0,1.0,0.25,1.0,"[9, 10, 17, 28, 29]",[]
381,"[5, 10, 13, 25, 26]","[5, 26, 13, 25, 10, 2, 38, 24, 28, 37, 29, 32, 14, 31, 4, 17, 36, 20, 9, 39]",0,1.0,0.25,1.0,"[5, 10, 13, 25, 26]",[]
382,"[17, 25, 31, 34, 38]","[38, 25, 31, 34, 17, 23, 32, 26, 39, 30, 2, 13, 7, 27, 18, 29, 8, 15, 19, 16]",0,1.0,0.25,1.0,"[17, 25, 31, 34, 38]",[]
383,"[4, 7, 9, 11, 29]","[4, 29, 9, 7, 11, 10, 38, 2, 33, 36, 34, 21, 20, 5, 1, 28, 27, 16, 37, 32]",0,1.0,0.25,1.0,"[4, 7, 9, 11, 29]",[]
384,"[3, 4, 21, 24, 27]","[3, 24, 27, 4, 21, 35, 9, 32, 16, 34, 37, 1, 18, 6, 15, 30, 25, 5, 17, 31]",0,1.0,0.25,1.0,"[3, 4, 21, 24, 27]",[]
385,"[1, 3, 5, 14, 26]","[26, 3, 5, 14, 1, 4, 25, 12, 17, 24, 36, 22, 32, 13, 9, 21, 39, 35, 15, 38]",0,1.0,0.25,1.0,"[1, 3, 5, 14, 26]",[]
386,"[2, 16, 18, 19, 37]","[2, 19, 37, 16, 18, 30, 33, 35, 7, 38, 10, 20, 27, 9, 28, 29, 6, 31, 26, 14]",0,1.0,0.25,1.0,"[2, 16, 18, 19, 37]",[]
387,"[7, 20, 24, 26, 27]","[26, 7, 27, 24, 20, 37, 17, 30, 39, 36, 29, 6, 18, 9, 31, 38, 5, 8, 15, 19]",0,1.0,0.25,1.0,"[7, 20, 24, 26, 27]",[]
388,"[9, 15, 17, 26, 30]","[26, 30, 17, 9, 15, 10, 27, 24, 23, 31, 6, 28, 14, 35, 20, 13, 39, 38, 37, 2]",0,1.0,0.25,1.0,"[9, 15, 17, 26, 30]",[]
389,"[2, 14, 27, 37, 38]","[2, 37, 14, 38, 27, 26, 24, 39, 19, 6, 9, 31, 15, 20, 13, 30, 10, 35, 3, 34]",0,1.0,0.25,1.0,"[2, 14, 27, 37, 38]",[]
390,"[17, 18, 25, 35, 37]","[37, 18, 17, 35, 25, 31, 30, 24, 13, 12, 39, 23, 8, 26, 9, 27, 16, 4, 2, 10]",0,1.0,0.25,1.0,"[17, 18, 25, 35, 37]",[]
391,"[4, 20, 26, 27, 30]","[26, 30, 4, 27, 20, 9, 37, 28, 8, 36, 25, 39, 6, 2, 29, 19, 17, 35, 5, 24]",0,1.0,0.25,1.0,"[4, 20, 26, 27, 30]",[]
392,"[9, 17, 26, 35, 37]","[26, 17, 9, 37, 35, 31, 19, 23, 28, 5, 13, 24, 8, 39, 12, 16, 20, 4, 18, 22]",0,1.0,0.25,1.0,"[9, 17, 26, 35, 37]",[]
393,"[7, 15, 16, 32, 35]","[16, 15, 7, 35, 32, 29, 19, 33, 18, 9, 3, 6, 39, 27, 31, 24, 5, 21, 14, 28]",0,1.0,0.25,1.0,"[7, 15, 16, 32, 35]",[]
394,"[1, 6, 10, 16, 22]","[16, 6, 22, 1, 10, 21, 28, 33, 25, 12, 8, 3, 17, 4, 31, 2, 20, 36, 11, 14]",0,1.0,0.25,1.0,"[1, 6, 10, 16, 22]",[]
395,"[3, 4, 5, 9, 22]","[22, 3, 5, 4, 9, 26, 28, 37, 21, 32, 12, 14, 25, 35, 39, 10, 11, 6, 16, 1]",0,1.0,0.25,1.0,"[3, 4, 5, 9, 22]",[]
396,"[12, 15, 21, 24, 39]","[15, 21, 24, 12, 39, 3, 20, 5, 34, 35, 18, 6, 36, 32, 1, 29, 37, 17, 23, 13]",0,1.0,0.25,1.0,"[12, 15, 21, 24, 39]",[]
397,"[20, 24, 28, 30, 36]","[28, 30, 36, 20, 24, 17, 9, 35, 19, 37, 6, 15, 16, 5, 10, 29, 7, 3, 32, 34]",0,1.0,0.25,1.0,"[20, 24, 28, 30, 36]",[]
398,"[2, 4, 22, 32, 37]","[2, 37, 22, 4, 32, 25, 19, 9, 12, 8, 10, 5, 33, 35, 28, 26, 11, 18, 38, 39]",0,1.0,0.25,1.0,"[2, 4, 22, 32, 37]",[]
399,"[12, 27, 28, 30, 39]","[30, 28, 27, 39, 12, 35, 8, 34, 26, 29, 37, 19, 20, 15, 17, 22, 31, 5, 36, 23]",0,1.0,0.25,1.0,"[12, 27, 28, 30, 39]",[]
400,"[15, 18, 21, 29, 31]","[21, 29, 15, 18, 31, 3, 33, 27, 17, 16, 9, 38, 12, 22, 32, 39, 13, 35, 23, 6]",0,1.0,0.25,1.0,"[15, 18, 21, 29, 31]",[]
401,"[3, 7, 10, 25, 39]","[10, 3, 7, 39, 25, 23, 26, 28, 14, 33, 4, 6, 29, 15, 2, 8, 34, 38, 18, 11]",0,1.0,0.25,1.0,"[3, 7, 10, 25, 39]",[]
402,"[1, 2, 18, 27, 34]","[2, 1, 18, 27, 34, 23, 38, 25, 29, 30, 16, 37, 7, 4, 12, 35, 17, 21, 13, 36]",0,1.0,0.25,1.0,"[1, 2, 18, 27, 34]",[]
403,"[11, 13, 16, 19, 25]","[16, 13, 19, 11, 25, 30, 18, 1, 33, 14, 28, 2, 10, 35, 22, 4, 27, 32, 38, 8]",0,1.0,0.25,1.0,"[11, 13, 16, 19, 25]",[]
404,"[12, 17, 23, 24, 34]","[17, 34, 12, 24, 23, 35, 29, 30, 18, 20, 16, 37, 13, 36, 15, 32, 3, 31, 33, 39]",0,1.0,0.25,1.0,"[12, 17, 23, 24, 34]",[]
405,"[5, 7, 30, 32, 37]","[5, 30, 37, 7, 32, 33, 39, 19, 24, 20, 34, 9, 29, 18, 38, 12, 26, 4, 22, 28]",0,1.0,0.25,1.0,"[5, 7, 30, 32, 37]",[]
406,"[1, 4, 20, 23, 26]","[26, 23, 4, 1, 20, 8, 37, 10, 2, 15, 18, 12, 25, 39, 36, 28, 11, 7, 9, 29]",0,1.0,0.25,1.0,"[1, 4, 20, 23, 26]",[]
407,"[2, 6, 12, 37, 38]","[2, 6, 37, 38, 12, 26, 15, 31, 7, 19, 30, 21, 24, 35, 17, 13, 20, 5, 33, 3]",0,1.0,0.25,1.0,"[2, 6, 12, 37, 38]",[]
408,"[2, 10, 17, 21, 25]","[2, 17, 21, 10, 25, 8, 38, 15, 12, 4, 9, 13, 28, 16, 18, 1, 30, 24, 6, 32]",0,1.0,0.25,1.0,"[2, 10, 17, 21, 25]",[]
409,"[5, 7, 9, 18, 23]","[18, 9, 5, 23, 7, 37, 33, 32, 30, 39, 2, 16, 22, 38, 4, 15, 24, 17, 25, 12]",0,1.0,0.25,1.0,"[5, 7, 9, 18, 23]",[]
410,"[10, 14, 27, 33, 38]","[10, 38, 14, 33, 19, 27, 31, 18, 9, 2, 29, 11, 39, 25, 16, 37, 32, 6, 21, 13]",0,1.0,0.25,1.0,"[10, 14, 27, 33, 38]",[]
411,"[9, 10, 20, 32, 35]","[35, 9, 10, 20, 32, 4, 17, 19, 37, 18, 16, 1, 14, 22, 24, 28, 8, 13, 11, 39]",0,1.0,0.25,1.0,"[9, 10, 20, 32, 35]",[]
412,"[11, 19, 25, 31, 33]","[19, 33, 31, 11, 25, 8, 18, 10, 38, 22, 30, 2, 16, 13, 6, 32, 27, 7, 14, 28]",0,1.0,0.25,1.0,"[11, 19, 25, 31, 33]",[]
413,"[10, 24, 26, 33, 38]","[26, 38, 10, 24, 33, 5, 18, 2, 17, 11, 31, 7, 39, 37, 16, 32, 30, 13, 29, 9]",0,1.0,0.25,1.0,"[10, 24, 26, 33, 38]",[]
414,"[4, 9, 10, 19, 26]","[26, 9, 19, 10, 4, 38, 28, 37, 32, 5, 39, 17, 2, 7, 25, 22, 14, 8, 21, 20]",0,1.0,0.25,1.0,"[4, 9, 10, 19, 26]",[]
415,"[13, 19, 20, 27, 34]","[19, 34, 27, 20, 13, 30, 17, 31, 36, 24, 14, 39, 8, 37, 7, 12, 29, 9, 38, 23]",0,1.0,0.25,1.0,"[13, 19, 20, 27, 34]",[]
416,"[5, 10, 14, 21, 29]","[5, 14, 21, 29, 10, 32, 4, 36, 11, 15, 38, 9, 3, 28, 6, 16, 12, 20, 26, 13]",0,1.0,0.25,1.0,"[5, 10, 14, 21, 29]",[]
417,"[3, 15, 24, 25, 34]","[3, 15, 24, 34, 25, 29, 5, 13, 36, 32, 2, 23, 14, 18, 6, 35, 27, 16, 38, 30]",0,1.0,0.25,1.0,"[3, 15, 24, 25, 34]",[]
418,"[18, 19, 28, 30, 38]","[30, 19, 28, 38, 18, 26, 29, 10, 35, 17, 16, 7, 11, 2, 33, 31, 39, 27, 6, 8]",0,1.0,0.25,1.0,"[18, 19, 28, 30, 38]",[]
419,"[1, 9, 11, 20, 35]","[1, 35, 9, 11, 20, 17, 37, 10, 21, 22, 36, 24, 16, 28, 4, 2, 13, 29, 19, 12]",0,1.0,0.25,1.0,"[1, 9, 11, 20, 35]",[]
420,"[13, 15, 16, 20, 21]","[16, 13, 21, 20, 9, 35, 15, 3, 29, 17, 24, 12, 36, 6, 31, 18, 10, 33, 14, 37]",0,1.0,0.25,1.0,"[13, 15, 16, 20, 21]",[]
421,"[5, 7, 27, 30, 31]","[30, 5, 7, 27, 31, 24, 9, 26, 33, 32, 39, 29, 17, 13, 22, 6, 37, 38, 19, 12]",0,1.0,0.25,1.0,"[5, 7, 27, 30, 31]",[]
422,"[8, 11, 14, 15, 25]","[8, 15, 14, 11, 25, 2, 36, 3, 6, 24, 38, 10, 26, 21, 32, 22, 23, 39, 5, 30]",0,1.0,0.25,1.0,"[8, 11, 14, 15, 25]",[]
423,"[1, 9, 28, 29, 30]","[30, 9, 28, 1, 29, 12, 2, 4, 17, 34, 36, 32, 27, 16, 8, 10, 20, 13, 25, 22]",0,1.0,0.25,1.0,"[1, 9, 28, 29, 30]",[]
424,"[18, 23, 24, 28, 39]","[28, 39, 18, 23, 24, 37, 16, 8, 30, 32, 7, 34, 29, 15, 10, 6, 35, 20, 26, 14]",0,1.0,0.25,1.0,"[18, 23, 24, 28, 39]",[]
425,"[5, 6, 15, 23, 33]","[33, 15, 23, 6, 5, 22, 11, 7, 24, 20, 18, 16, 32, 2, 29, 21, 8, 9, 39, 12]",0,1.0,0.25,1.0,"[5, 6, 15, 23, 33]",[]
426,"[3, 4, 19, 35, 36]","[36, 35, 4, 3, 19, 6, 14, 28, 39, 12, 37, 1, 21, 34, 22, 16, 29, 27, 7, 33]",0,1.0,0.25,1.0,"[3, 4, 19, 35, 36]",[]
427,"[6, 15, 17, 29, 39]","[29, 15, 6, 17, 39, 36, 31, 34, 24, 26, 23, 18, 20, 32, 27, 13, 3, 5, 7, 16]",0,1.0,0.25,1.0,"[6, 15, 17, 29, 39]",[]
428,"[3, 9, 25, 28, 39]","[28, 25, 3, 39, 9, 4, 14, 15, 23, 8, 22, 5, 32, 26, 10, 33, 36, 2, 16, 31]",0,1.0,0.25,1.0,"[3, 9, 25, 28, 39]",[]
429,"[2, 16, 23, 29, 36]","[2, 36, 16, 23, 29, 18, 8, 34, 33, 17, 10, 24, 3, 20, 11, 15, 39, 9, 30, 12]",0,1.0,0.25,1.0,"[2, 16, 23, 29, 36]",[]
430,"[1, 9, 10, 26, 31]","[26, 9, 10, 31, 1, 4, 8, 17, 38, 25, 13, 22, 21, 28, 2, 7, 33, 39, 37, 23]",0,1.0,0.25,1.0,"[1, 9, 10, 26, 31]",[]
431,"[2, 6, 7, 15, 36]","[36, 2, 7, 15, 6, 20, 29, 23, 10, 3, 9, 39, 14, 38, 5, 24, 26, 33, 12, 32]",0,1.0,0.25,1.0,"[2, 6, 7, 15, 36]",[]
432,"[19, 22, 27, 30, 33]","[30, 27, 22, 33, 19, 29, 2, 18, 38, 31, 39, 20, 8, 35, 9, 7, 34, 16, 37, 6]",0,1.0,0.25,1.0,"[19, 22, 27, 30, 33]",[]
433,"[10, 18, 21, 28, 33]","[10, 28, 21, 18, 33, 4, 19, 16, 22, 12, 11, 7, 6, 8, 31, 29, 32, 30, 2, 17]",0,1.0,0.25,1.0,"[10, 18, 21, 28, 33]",[]
434,"[4, 26, 33, 38, 39]","[26, 38, 4, 33, 39, 10, 32, 25, 11, 2, 35, 5, 7, 18, 9, 24, 29, 16, 37, 3]",0,1.0,0.25,1.0,"[4, 26, 33, 38, 39]",[]
435,"[2, 21, 26, 29, 36]","[26, 36, 2, 21, 29, 38, 15, 10, 11, 1, 12, 18, 3, 27, 6, 16, 25, 14, 32, 7]",0,1.0,0.25,1.0,"[2, 21, 26, 29, 36]",[]
436,"[9, 12, 26, 28, 34]","[26, 9, 28, 12, 34, 17, 35, 37, 2, 23, 38, 5, 22, 19, 29, 8, 1, 30, 24, 32]",0,1.0,0.25,1.0,"[9, 12, 26, 28, 34]",[]
437,"[4, 7, 10, 15, 29]","[29, 7, 15, 10, 4, 2, 37, 9, 21, 18, 28, 38, 6, 39, 34, 20, 16, 1, 5, 27]",0,1.0,0.25,1.0,"[4, 7, 10, 15, 29]",[]
438,"[3, 7, 9, 12, 34]","[12, 9, 3, 34, 7, 31, 15, 14, 33, 17, 29, 24, 19, 16, 35, 21, 13, 23, 28, 37]",0,1.0,0.25,1.0,"[3, 7, 9, 12, 34]",[]
439,"[3, 14, 15, 17, 30]","[30, 14, 15, 3, 17, 26, 29, 6, 35, 24, 22, 13, 23, 31, 12, 36, 39, 9, 19, 28]",0,1.0,0.25,1.0,"[3, 14, 15, 17, 30]",[]
440,"[11, 14, 26, 29, 33]","[26, 29, 11, 14, 33, 38, 16, 22, 18, 3, 10, 36, 2, 13, 32, 19, 34, 39, 25, 20]",0,1.0,0.25,1.0,"[11, 14, 26, 29, 33]",[]
441,"[5, 11, 23, 25, 36]","[36, 11, 5, 23, 25, 2, 8, 15, 24, 32, 10, 21, 3, 18, 26, 30, 4, 38, 34, 1]",0,1.0,0.25,1.0,"[5, 11, 23, 25, 36]",[]
442,"[3, 5, 13, 27, 38]","[5, 13, 38, 3, 27, 26, 15, 31, 32, 24, 21, 35, 34, 22, 11, 2, 29, 6, 9, 12]",0,1.0,0.25,1.0,"[3, 5, 13, 27, 38]",[]
443,"[7, 8, 13, 23, 25]","[25, 7, 8, 23, 13, 20, 2, 17, 33, 12, 30, 38, 34, 31, 36, 10, 14, 37, 29, 39]",0,1.0,0.25,1.0,"[7, 8, 13, 23, 25]",[]
444,"[10, 11, 18, 30, 31]","[30, 10, 31, 18, 11, 8, 19, 38, 37, 16, 13, 6, 33, 28, 27, 17, 3, 26, 23, 35]",0,1.0,0.25,1.0,"[10, 11, 18, 30, 31]",[]
445,"[4, 16, 19, 35, 38]","[16, 38, 19, 4, 35, 18, 7, 33, 21, 2, 28, 5, 26, 9, 30, 13, 24, 31, 11, 17]",0,1.0,0.25,1.0,"[4, 16, 19, 35, 38]",[]
446,"[4, 11, 19, 23, 26]","[26, 23, 19, 4, 11, 8, 38, 21, 10, 2, 28, 37, 7, 39, 35, 18, 30, 12, 34, 24]",0,1.0,0.25,1.0,"[4, 11, 19, 23, 26]",[]
447,"[1, 25, 27, 28, 36]","[36, 28, 25, 27, 1, 4, 30, 12, 34, 8, 29, 17, 14, 3, 2, 35, 16, 6, 24, 18]",0,1.0,0.25,1.0,"[1, 25, 27, 28, 36]",[]
448,"[1, 3, 5, 15, 17]","[3, 15, 17, 1, 5, 31, 4, 11, 21, 13, 12, 26, 6, 9, 36, 24, 16, 35, 8, 28]",0,1.0,0.25,1.0,"[1, 3, 5, 15, 17]",[]
449,"[11, 18, 27, 30, 35]","[30, 35, 27, 11, 18, 38, 26, 2, 19, 16, 37, 8, 24, 39, 29, 21, 23, 34, 33, 31]",0,1.0,0.25,1.0,"[11, 18, 27, 30, 35]",[]
450,"[24, 25, 30, 35, 39]","[30, 35, 39, 25, 24, 18, 2, 31, 36, 8, 37, 14, 38, 5, 32, 17, 26, 33, 23, 13]",0,1.0,0.25,1.0,"[24, 25, 30, 35, 39]",[]
451,"[1, 7, 12, 24, 29]","[1, 24, 29, 12, 7, 33, 18, 15, 36, 17, 16, 20, 34, 27, 35, 9, 32, 13, 4, 2]",0,1.0,0.25,1.0,"[1, 7, 12, 24, 29]",[]
452,"[5, 7, 18, 22, 29]","[22, 5, 29, 18, 7, 33, 26, 16, 32, 15, 19, 39, 36, 20, 2, 27, 9, 12, 25, 30]",0,1.0,0.25,1.0,"[5, 7, 18, 22, 29]",[]
453,"[3, 4, 7, 17, 27]","[4, 17, 18, 31, 7, 27, 3, 34, 15, 6, 37, 12, 1, 9, 16, 29, 23, 28, 35, 25]",0,1.0,0.25,1.0,"[3, 4, 7, 17, 27]",[]
454,"[5, 7, 9, 26, 29]","[26, 9, 5, 29, 7, 38, 36, 2, 20, 10, 13, 33, 27, 17, 32, 16, 31, 28, 24, 37]",0,1.0,0.25,1.0,"[5, 7, 9, 26, 29]",[]
455,"[15, 21, 22, 36, 37]","[22, 36, 21, 20, 15, 9, 3, 37, 39, 5, 6, 26, 35, 11, 38, 1, 24, 27, 12, 31]",0,1.0,0.25,1.0,"[15, 21, 22, 36, 37]",[]
456,"[4, 6, 13, 14, 19]","[14, 13, 4, 6, 19, 28, 30, 35, 39, 31, 36, 7, 25, 24, 37, 32, 21, 3, 12, 20]",0,1.0,0.25,1.0,"[4, 6, 13, 14, 19]",[]
457,"[13, 15, 21, 22, 29]","[21, 22, 29, 15, 13, 3, 38, 31, 11, 36, 12, 27, 17, 14, 32, 5, 2, 35, 9, 33]",0,1.0,0.25,1.0,"[13, 15, 21, 22, 29]",[]
458,"[23, 24, 26, 31, 35]","[26, 31, 24, 23, 35, 37, 39, 8, 15, 22, 33, 30, 17, 16, 27, 18, 38, 19, 13, 9]",0,1.0,0.25,1.0,"[23, 24, 26, 31, 35]",[]
459,"[11, 20, 27, 30, 32]","[30, 11, 20, 27, 32, 29, 8, 24, 37, 19, 36, 34, 9, 21, 10, 33, 2, 18, 5, 39]",0,1.0,0.25,1.0,"[11, 20, 27, 30, 32]",[]
460,"[7, 15, 17, 30, 39]","[30, 15, 7, 39, 17, 26, 24, 29, 14, 6, 23, 34, 9, 5, 31, 36, 38, 19, 20, 13]",0,1.0,0.25,1.0,"[7, 15, 17, 30, 39]",[]
461,"[7, 24, 26, 30, 32]","[26, 30, 7, 24, 32, 39, 33, 29, 5, 18, 20, 17, 11, 16, 38, 8, 31, 19, 36, 37]",0,1.0,0.25,1.0,"[7, 24, 26, 30, 32]",[]
462,"[5, 12, 25, 30, 32]","[30, 25, 5, 12, 32, 24, 29, 2, 19, 22, 14, 10, 35, 15, 20, 18, 38, 4, 39, 9]",0,1.0,0.25,1.0,"[5, 12, 25, 30, 32]",[]
463,"[7, 11, 13, 15, 20]","[20, 7, 11, 13, 15, 17, 29, 36, 24, 6, 38, 21, 37, 9, 31, 34, 39, 10, 12, 23]",0,1.0,0.25,1.0,"[7, 11, 13, 15, 20]",[]
464,"[11, 19, 23, 33, 39]","[11, 23, 19, 39, 33, 22, 7, 20, 18, 10, 38, 8, 37, 29, 34, 35, 16, 2, 3, 9]",0,1.0,0.25,1.0,"[11, 19, 23, 33, 39]",[]
465,"[9, 24, 25, 28, 31]","[28, 9, 25, 24, 31, 30, 33, 16, 14, 8, 17, 27, 6, 10, 39, 15, 32, 37, 5, 2]",0,1.0,0.25,1.0,"[9, 24, 25, 28, 31]",[]
466,"[4, 6, 8, 16, 23]","[16, 6, 8, 4, 23, 18, 28, 27, 30, 37, 24, 7, 9, 33, 39, 1, 21, 25, 3, 15]",0,1.0,0.25,1.0,"[4, 6, 8, 16, 23]",[]
467,"[4, 8, 27, 31, 34]","[8, 34, 4, 31, 27, 1, 39, 30, 37, 17, 28, 23, 26, 32, 7, 25, 9, 24, 35, 13]",0,1.0,0.25,1.0,"[4, 8, 27, 31, 34]",[]
468,"[5, 11, 15, 29, 36]","[11, 36, 15, 5, 29, 21, 26, 6, 38, 10, 2, 3, 24, 32, 39, 33, 27, 34, 12, 20]",0,1.0,0.25,1.0,"[5, 11, 15, 29, 36]",[]
469,"[14, 21, 23, 32, 39]","[21, 23, 39, 14, 32, 3, 15, 34, 24, 9, 22, 19, 11, 20, 8, 10, 6, 36, 18, 7]",0,1.0,0.25,1.0,"[14, 21, 23, 32, 39]",[]
470,"[4, 16, 19, 22, 32]","[16, 22, 4, 32, 19, 18, 30, 28, 33, 9, 35, 25, 39, 7, 5, 14, 21, 1, 8, 12]",0,1.0,0.25,1.0,"[4, 16, 19, 22, 32]",[]
471,"[2, 12, 18, 26, 28]","[2, 26, 28, 18, 12, 16, 30, 35, 19, 10, 29, 37, 8, 6, 17, 4, 24, 23, 22, 7]",0,1.0,0.25,1.0,"[2, 12, 18, 26, 28]",[]
472,"[2, 11, 21, 34, 39]","[2, 11, 21, 39, 34, 23, 10, 7, 26, 38, 15, 36, 29, 4, 14, 19, 1, 3, 9, 27]",0,1.0,0.25,1.0,"[2, 11, 21, 34, 39]",[]
473,"[2, 10, 17, 24, 37]","[2, 37, 10, 17, 24, 38, 28, 18, 30, 5, 16, 23, 9, 13, 20, 33, 15, 7, 35, 8]",0,1.0,0.25,1.0,"[2, 10, 17, 24, 37]",[]
474,"[2, 15, 20, 22, 37]","[2, 22, 15, 20, 37, 26, 9, 35, 38, 6, 39, 5, 19, 3, 8, 23, 10, 11, 31, 12]",0,1.0,0.25,1.0,"[2, 15, 20, 22, 37]",[]
475,"[3, 4, 13, 25, 32]","[3, 4, 32, 25, 13, 31, 24, 28, 35, 5, 12, 34, 10, 11, 14, 21, 1, 16, 27, 29]",0,1.0,0.25,1.0,"[3, 4, 13, 25, 32]",[]
476,"[1, 7, 8, 10, 36]","[36, 10, 7, 8, 1, 4, 25, 11, 20, 28, 23, 12, 29, 17, 2, 33, 14, 38, 32, 9]",0,1.0,0.25,1.0,"[1, 7, 8, 10, 36]",[]
477,"[11, 16, 23, 27, 28]","[16, 27, 23, 28, 11, 2, 8, 18, 34, 24, 37, 30, 9, 21, 6, 15, 10, 35, 29, 17]",0,1.0,0.25,1.0,"[11, 16, 23, 27, 28]",[]
478,"[8, 10, 18, 24, 27]","[8, 27, 24, 10, 18, 17, 37, 20, 16, 25, 32, 11, 30, 15, 23, 35, 6, 2, 31, 9]",0,1.0,0.25,1.0,"[8, 10, 18, 24, 27]",[]
479,"[21, 26, 27, 29, 36]","[26, 36, 21, 27, 29, 38, 15, 3, 6, 32, 9, 1, 13, 11, 34, 14, 20, 12, 18, 5]",0,1.0,0.25,1.0,"[21, 26, 27, 29, 36]",[]
480,"[6, 7, 22, 27, 28]","[22, 7, 27, 6, 28, 26, 30, 29, 9, 8, 19, 36, 33, 5, 2, 31, 39, 12, 16, 34]",0,1.0,0.25,1.0,"[6, 7, 22, 27, 28]",[]
481,"[19, 29, 35, 36, 39]","[36, 19, 29, 39, 35, 27, 34, 22, 7, 31, 20, 18, 2, 6, 28, 14, 33, 32, 15, 26]",0,1.0,0.25,1.0,"[19, 29, 35, 36, 39]",[]
482,"[3, 8, 14, 23, 27]","[8, 3, 27, 14, 23, 20, 35, 34, 31, 6, 30, 10, 19, 24, 37, 2, 25, 17, 29, 28]",0,1.0,0.25,1.0,"[3, 8, 14, 23, 27]",[]
483,"[3, 7, 20, 31, 38]","[7, 31, 3, 20, 38, 23, 13, 11, 26, 39, 22, 37, 19, 33, 14, 6, 17, 29, 21, 15]",0,1.0,0.25,1.0,"[3, 7, 20, 31, 38]",[]
484,"[7, 13, 15, 34, 38]","[34, 15, 38, 7, 13, 24, 29, 2, 9, 31, 39, 36, 6, 14, 27, 3, 21, 17, 23, 5]",0,1.0,0.25,1.0,"[7, 13, 15, 34, 38]",[]
485,"[8, 9, 12, 21, 35]","[35, 21, 9, 22, 12, 17, 8, 37, 27, 4, 1, 31, 28, 15, 3, 10, 11, 23, 19, 24]",0,1.0,0.25,1.0,"[8, 9, 12, 21, 35]",[]
486,"[13, 14, 27, 31, 32]","[13, 14, 27, 32, 31, 19, 24, 34, 3, 25, 22, 39, 9, 6, 35, 30, 36, 29, 21, 18]",0,1.0,0.25,1.0,"[13, 14, 27, 31, 32]",[]
