event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
345,"[2, 12, 15, 18, 25]","[2, 12, 18, 15, 6, 14, 7, 8, 17, 9, 11, 13, 3, 5, 10, 4, 23, 24, 25, 26]",0,1.0,0.25,1.0,"[2, 12, 15, 18, 25]",[],14.214754104614258
346,"[3, 19, 35, 36, 38]","[38, 19, 35, 36, 3, 32, 31, 23, 33, 4, 2, 29, 28, 24, 26, 17, 18, 5, 7, 6]",0,1.0,0.25,1.0,"[3, 19, 35, 36, 38]",[],12.363195419311523
347,"[2, 5, 22, 24, 33]","[22, 2, 5, 24, 31, 32, 29, 28, 33, 26, 23, 3, 17, 18, 25, 4, 27, 8, 6, 9]",0,1.0,0.25,1.0,"[2, 5, 22, 24, 33]",[],20.397424697875977
348,"[2, 23, 24, 30, 32]","[30, 24, 2, 23, 31, 32, 29, 28, 26, 33, 18, 25, 17, 27, 5, 3, 4, 13, 15, 14]",0,1.0,0.25,1.0,"[2, 23, 24, 30, 32]",[],20.3399658203125
349,"[3, 8, 11, 16, 18]","[16, 11, 3, 18, 6, 7, 15, 14, 5, 10, 8, 4, 13, 9, 17, 2, 12, 23, 24, 26]",0,1.0,0.25,1.0,"[3, 8, 11, 16, 18]",[],14.752388000488281
350,"[5, 21, 23, 34, 38]","[21, 38, 34, 5, 23, 24, 31, 32, 29, 28, 33, 26, 17, 3, 25, 18, 4, 2, 27, 8]",0,1.0,0.25,1.0,"[5, 21, 23, 34, 38]",[],17.17662811279297
351,"[6, 10, 12, 22, 35]","[22, 35, 10, 12, 11, 6, 7, 8, 9, 14, 15, 13, 18, 17, 3, 5, 4, 2, 23, 24]",0,1.0,0.25,1.0,"[6, 10, 12, 22, 35]",[],14.895915985107422
352,"[8, 10, 19, 25, 32]","[19, 10, 25, 11, 15, 14, 18, 6, 7, 17, 8, 23, 9, 12, 13, 24, 3, 5, 4, 26]",1,0.8,0.2,0.8,"[8, 10, 19, 25]",[32],18.502473831176758
353,"[13, 23, 27, 34, 35]","[34, 35, 27, 23, 24, 13, 32, 29, 28, 26, 25, 17, 31, 33, 18, 2, 5, 3, 11, 4]",0,1.0,0.25,1.0,"[13, 23, 27, 34, 35]",[],15.159130096435547
354,"[11, 19, 20, 35, 39]","[39, 20, 19, 35, 11, 15, 14, 10, 18, 23, 17, 8, 7, 6, 9, 24, 12, 26, 13, 33]",0,1.0,0.25,1.0,"[11, 19, 20, 35, 39]",[],20.348548889160156
355,"[7, 15, 21, 25, 39]","[21, 39, 15, 25, 14, 18, 6, 7, 8, 17, 9, 12, 23, 3, 24, 5, 11, 13, 10, 4]",0,1.0,0.25,1.0,"[7, 15, 21, 25, 39]",[],16.38054847717285
356,"[6, 8, 15, 20, 31]","[20, 15, 14, 6, 7, 8, 18, 17, 9, 12, 11, 3, 5, 4, 13, 10, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[6, 8, 15, 20]",[31],15.885114669799805
357,"[6, 9, 16, 17, 32]","[16, 17, 9, 15, 14, 5, 18, 6, 7, 8, 12, 11, 3, 4, 13, 10, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[6, 9, 16, 17]",[32],15.160799026489258
358,"[5, 12, 13, 14, 31]","[13, 5, 12, 15, 11, 14, 8, 6, 7, 18, 17, 9, 10, 3, 4, 2, 23, 24, 26, 28]",1,0.8,0.2,0.8,"[5, 12, 13, 14]",[31],13.667106628417969
359,"[1, 12, 27, 28, 34]","[34, 1, 27, 31, 32, 23, 29, 28, 33, 26, 24, 25, 17, 18, 3, 4, 5, 2, 6, 8]",1,0.8,0.2,0.8,"[1, 27, 28, 34]",[12],12.643814086914062
360,"[1, 5, 10, 22, 28]","[22, 1, 5, 10, 6, 8, 11, 15, 14, 9, 18, 7, 23, 12, 24, 17, 3, 4, 13, 28]",0,1.0,0.25,1.0,"[1, 5, 10, 22, 28]",[],12.031316757202148
361,"[15, 18, 25, 32, 38]","[38, 25, 18, 26, 28, 29, 23, 31, 32, 33, 17, 24, 3, 5, 15, 4, 14, 6, 12, 7]",0,1.0,0.25,1.0,"[15, 18, 25, 32, 38]",[],19.427776336669922
362,"[6, 17, 21, 28, 36]","[21, 36, 17, 28, 29, 26, 23, 18, 31, 32, 24, 33, 3, 5, 25, 4, 37, 7, 6, 15]",0,1.0,0.25,1.0,"[6, 17, 21, 28, 36]",[],15.207767486572266
363,"[1, 20, 23, 33, 34]","[20, 1, 34, 23, 24, 29, 32, 31, 28, 26, 25, 33, 17, 18, 3, 4, 5, 27, 2, 6]",0,1.0,0.25,1.0,"[1, 20, 23, 33, 34]",[],20.35236358642578
364,"[6, 13, 19, 27, 30]","[30, 19, 27, 13, 11, 10, 15, 14, 23, 18, 2, 17, 6, 24, 7, 8, 9, 12, 26, 31]",0,1.0,0.25,1.0,"[6, 13, 19, 27, 30]",[],13.623952865600586
365,"[1, 2, 13, 19, 21]","[21, 19, 1, 13, 2, 11, 15, 14, 8, 6, 18, 17, 9, 10, 7, 12, 3, 5, 4, 23]",0,1.0,0.25,1.0,"[1, 2, 13, 19, 21]",[],16.522645950317383
366,"[6, 8, 14, 27, 39]","[39, 27, 6, 7, 8, 15, 14, 9, 18, 17, 11, 3, 12, 10, 4, 13, 5, 23, 24, 2]",0,1.0,0.25,1.0,"[6, 8, 14, 27, 39]",[],12.594223022460938
367,"[3, 4, 6, 15, 23]","[3, 4, 6, 7, 8, 15, 14, 9, 2, 11, 18, 17, 12, 13, 5, 10, 23, 24, 33, 28]",0,1.0,0.25,1.0,"[3, 4, 6, 15, 23]",[],13.34834098815918
368,"[20, 21, 25, 29, 32]","[20, 21, 25, 26, 28, 29, 23, 31, 32, 33, 24, 17, 18, 3, 5, 4, 27, 2, 15, 14]",0,1.0,0.25,1.0,"[20, 21, 25, 29, 32]",[],14.844179153442383
369,"[2, 14, 17, 24, 25]","[2, 24, 17, 25, 18, 15, 14, 6, 7, 8, 9, 11, 23, 12, 13, 3, 5, 10, 26, 4]",0,1.0,0.25,1.0,"[2, 14, 17, 24, 25]",[],15.30766487121582
370,"[2, 19, 23, 28, 38]","[38, 19, 2, 23, 29, 31, 32, 28, 26, 24, 33, 17, 25, 3, 18, 5, 27, 4, 15, 14]",0,1.0,0.25,1.0,"[2, 19, 23, 28, 38]",[],16.27802848815918
371,"[4, 7, 21, 23, 29]","[21, 4, 23, 3, 28, 26, 29, 15, 17, 14, 24, 31, 32, 33, 9, 18, 8, 2, 6, 7]",0,1.0,0.25,1.0,"[4, 7, 21, 23, 29]",[],17.06981658935547
372,"[5, 6, 20, 21, 29]","[20, 21, 5, 15, 14, 18, 6, 8, 7, 23, 17, 9, 24, 12, 3, 26, 28, 4, 29, 11]",0,1.0,0.25,1.0,"[5, 6, 20, 21, 29]",[],18.30744743347168
373,"[20, 23, 35, 36, 37]","[20, 35, 37, 36, 23, 24, 32, 31, 33, 29, 28, 26, 17, 3, 18, 25, 5, 4, 27, 2]",0,1.0,0.25,1.0,"[20, 23, 35, 36, 37]",[],12.287378311157227
374,"[2, 5, 11, 15, 22]","[22, 2, 11, 5, 15, 14, 8, 6, 7, 10, 9, 13, 3, 12, 18, 17, 4, 23, 24, 26]",0,1.0,0.25,1.0,"[2, 5, 11, 15, 22]",[],12.730836868286133
375,"[6, 9, 10, 24, 30]","[30, 10, 9, 11, 15, 14, 6, 7, 8, 18, 17, 12, 13, 4, 3, 24, 5, 23, 2, 33]",0,1.0,0.25,1.0,"[6, 9, 10, 24, 30]",[],14.15705680847168
376,"[16, 17, 22, 32, 37]","[16, 22, 37, 17, 26, 28, 18, 29, 32, 31, 23, 33, 24, 5, 25, 3, 4, 14, 15, 12]",0,1.0,0.25,1.0,"[16, 17, 22, 32, 37]",[],18.890857696533203
377,"[8, 19, 21, 23, 32]","[21, 19, 23, 26, 28, 29, 24, 32, 31, 17, 18, 33, 15, 14, 25, 12, 3, 8, 9, 4]",0,1.0,0.25,1.0,"[8, 19, 21, 23, 32]",[],12.533426284790039
378,"[4, 10, 15, 22, 34]","[22, 34, 10, 4, 3, 11, 14, 8, 15, 9, 7, 6, 12, 18, 17, 13, 2, 5, 23, 24]",0,1.0,0.25,1.0,"[4, 10, 15, 22, 34]",[],17.73548126220703
379,"[6, 7, 12, 21, 31]","[21, 12, 6, 8, 15, 7, 14, 18, 17, 9, 3, 4, 11, 13, 5, 10, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[6, 7, 12, 21]",[31],12.309789657592773
380,"[9, 10, 17, 28, 29]","[10, 17, 9, 11, 18, 15, 14, 23, 12, 8, 6, 24, 7, 13, 26, 3, 28, 5, 4, 29]",0,1.0,0.25,1.0,"[9, 10, 17, 28, 29]",[],13.26751708984375
381,"[5, 10, 13, 25, 26]","[10, 13, 11, 5, 15, 14, 6, 7, 18, 17, 9, 12, 8, 3, 2, 4, 25, 23, 26, 28]",0,1.0,0.25,1.0,"[5, 10, 13, 25, 26]",[],16.885995864868164
382,"[17, 25, 31, 34, 38]","[38, 34, 25, 17, 29, 31, 32, 28, 26, 33, 23, 24, 18, 3, 27, 4, 5, 2, 7, 6]",0,1.0,0.25,1.0,"[17, 25, 31, 34, 38]",[],18.399953842163086
383,"[4, 7, 9, 11, 29]","[11, 4, 3, 9, 8, 6, 7, 2, 10, 15, 14, 12, 13, 18, 17, 5, 23, 24, 33, 28]",1,0.8,0.2,0.8,"[4, 7, 9, 11]",[29],13.251781463623047
384,"[3, 4, 21, 24, 27]","[21, 27, 3, 4, 24, 23, 28, 29, 17, 26, 31, 32, 33, 18, 2, 5, 25, 15, 6, 14]",0,1.0,0.25,1.0,"[3, 4, 21, 24, 27]",[],11.603832244873047
385,"[1, 3, 5, 14, 26]","[1, 5, 3, 6, 8, 15, 14, 7, 4, 9, 2, 18, 17, 11, 12, 10, 13, 23, 24, 26]",0,1.0,0.25,1.0,"[1, 3, 5, 14, 26]",[],18.318891525268555
386,"[2, 16, 18, 19, 37]","[16, 19, 37, 2, 18, 15, 14, 8, 6, 7, 5, 9, 17, 12, 11, 13, 3, 10, 4, 23]",0,1.0,0.25,1.0,"[2, 16, 18, 19, 37]",[],20.83587646484375
387,"[7, 20, 24, 26, 27]","[20, 27, 24, 26, 23, 28, 29, 31, 32, 33, 25, 17, 18, 3, 5, 4, 15, 2, 14, 12]",1,0.8,0.2,0.8,"[20, 24, 26, 27]",[7],15.190601348876953
388,"[9, 15, 17, 26, 30]","[30, 17, 9, 15, 18, 14, 6, 8, 7, 23, 24, 12, 11, 5, 13, 10, 4, 26, 3, 31]",0,1.0,0.25,1.0,"[9, 15, 17, 26, 30]",[],16.477584838867188
389,"[2, 14, 27, 37, 38]","[38, 37, 27, 2, 31, 32, 33, 29, 28, 18, 17, 23, 26, 24, 3, 8, 9, 7, 6, 12]",1,0.8,0.2,0.8,"[2, 27, 37, 38]",[14],13.364553451538086
390,"[17, 18, 25, 35, 37]","[35, 37, 25, 18, 17, 23, 26, 28, 32, 29, 33, 31, 24, 5, 3, 4, 15, 14, 2, 7]",0,1.0,0.25,1.0,"[17, 18, 25, 35, 37]",[],11.319875717163086
391,"[4, 20, 26, 27, 30]","[30, 20, 27, 4, 26, 23, 31, 3, 32, 29, 28, 33, 24, 2, 25, 17, 18, 5, 15, 14]",0,1.0,0.25,1.0,"[4, 20, 26, 27, 30]",[],13.327598571777344
392,"[9, 17, 26, 35, 37]","[35, 37, 17, 32, 33, 31, 18, 29, 23, 28, 26, 24, 3, 8, 9, 7, 6, 4, 5, 12]",0,1.0,0.25,1.0,"[9, 17, 26, 35, 37]",[],12.471675872802734
393,"[7, 15, 16, 32, 35]","[16, 35, 15, 14, 8, 6, 7, 18, 9, 5, 17, 12, 23, 11, 24, 13, 10, 3, 33, 26]",1,0.8,0.2,0.8,"[7, 15, 16, 35]",[32],13.711214065551758
394,"[1, 6, 10, 16, 22]","[16, 22, 1, 10, 6, 8, 7, 15, 14, 9, 11, 5, 12, 18, 17, 3, 13, 4, 2, 23]",0,1.0,0.25,1.0,"[1, 6, 10, 16, 22]",[],13.170719146728516
395,"[3, 4, 5, 9, 22]","[22, 3, 5, 4, 9, 6, 7, 8, 15, 14, 11, 12, 2, 18, 17, 13, 10, 23, 24, 33]",0,1.0,0.25,1.0,"[3, 4, 5, 9, 22]",[],16.750812530517578
396,"[12, 15, 21, 24, 39]","[21, 39, 12, 15, 14, 18, 17, 8, 6, 9, 7, 24, 3, 11, 10, 13, 4, 5, 23, 26]",0,1.0,0.25,1.0,"[12, 15, 21, 24, 39]",[],14.52183723449707
397,"[20, 24, 28, 30, 36]","[30, 20, 36, 24, 28, 23, 29, 26, 32, 31, 33, 17, 18, 25, 37, 27, 5, 3, 4, 2]",0,1.0,0.25,1.0,"[20, 24, 28, 30, 36]",[],19.530773162841797
398,"[2, 4, 22, 32, 37]","[22, 37, 2, 4, 32, 31, 3, 33, 29, 28, 26, 23, 18, 17, 24, 36, 25, 5, 8, 9]",0,1.0,0.25,1.0,"[2, 4, 22, 32, 37]",[],13.039112091064453
399,"[12, 27, 28, 30, 39]","[30, 39, 27, 28, 29, 31, 23, 26, 32, 24, 33, 17, 25, 18, 5, 3, 4, 15, 14, 12]",0,1.0,0.25,1.0,"[12, 27, 28, 30, 39]",[],20.144939422607422
400,"[15, 18, 21, 29, 31]","[21, 18, 26, 28, 23, 29, 31, 32, 33, 24, 17, 25, 3, 4, 27, 5, 15, 14, 12, 8]",0,1.0,0.25,1.0,"[15, 18, 21, 29, 31]",[],21.029949188232422
401,"[3, 7, 10, 25, 39]","[39, 10, 3, 11, 6, 7, 4, 8, 9, 13, 14, 15, 2, 12, 18, 17, 5, 25, 33, 28]",0,1.0,0.25,1.0,"[3, 7, 10, 25, 39]",[],16.211748123168945
402,"[1, 2, 18, 27, 34]","[1, 34, 27, 2, 18, 23, 31, 32, 29, 28, 33, 3, 26, 25, 17, 24, 4, 5, 8, 9]",0,1.0,0.25,1.0,"[1, 2, 18, 27, 34]",[],16.76774024963379
403,"[11, 13, 16, 19, 25]","[16, 19, 13, 11, 10, 15, 14, 18, 17, 6, 7, 8, 9, 12, 5, 2, 3, 4, 24, 23]",1,0.8,0.2,0.8,"[11, 13, 16, 19]",[25],18.852710723876953
404,"[12, 17, 23, 24, 34]","[34, 24, 17, 23, 12, 18, 15, 14, 6, 7, 9, 8, 26, 28, 5, 29, 25, 3, 31, 32]",0,1.0,0.25,1.0,"[12, 17, 23, 24, 34]",[],12.70151138305664
405,"[5, 7, 30, 32, 37]","[30, 37, 5, 31, 32, 29, 28, 23, 33, 26, 24, 17, 18, 3, 25, 12, 8, 4, 9, 7]",0,1.0,0.25,1.0,"[5, 7, 30, 32, 37]",[],13.278484344482422
406,"[1, 4, 20, 23, 26]","[20, 1, 4, 3, 23, 28, 26, 29, 24, 32, 31, 17, 33, 2, 18, 25, 15, 14, 12, 6]",0,1.0,0.25,1.0,"[1, 4, 20, 23, 26]",[],17.142057418823242
407,"[2, 6, 12, 37, 38]","[38, 37, 2, 12, 6, 7, 8, 9, 15, 14, 11, 3, 18, 17, 4, 13, 10, 5, 23, 33]",0,1.0,0.25,1.0,"[2, 6, 12, 37, 38]",[],11.790275573730469
408,"[2, 10, 17, 21, 25]","[21, 2, 10, 17, 11, 18, 15, 14, 6, 7, 8, 9, 12, 13, 3, 25, 5, 4, 23, 24]",0,1.0,0.25,1.0,"[2, 10, 17, 21, 25]",[],14.760494232177734
409,"[5, 7, 9, 18, 23]","[5, 9, 18, 15, 14, 8, 6, 7, 17, 12, 11, 3, 13, 4, 10, 23, 24, 2, 26, 28]",0,1.0,0.25,1.0,"[5, 7, 9, 18, 23]",[],15.474557876586914
410,"[10, 14, 27, 33, 38]","[38, 27, 10, 11, 31, 33, 32, 29, 28, 9, 26, 23, 18, 13, 24, 8, 6, 7, 15, 17]",1,0.8,0.2,0.8,"[10, 27, 33, 38]",[14],18.871545791625977
411,"[9, 10, 20, 32, 35]","[20, 35, 10, 9, 11, 8, 6, 7, 15, 14, 12, 18, 23, 17, 24, 33, 32, 13, 3, 31]",0,1.0,0.25,1.0,"[9, 10, 20, 32, 35]",[],12.16888427734375
412,"[11, 19, 25, 31, 33]","[19, 25, 11, 28, 29, 26, 31, 32, 33, 23, 10, 24, 27, 17, 13, 2, 18, 3, 5, 4]",0,1.0,0.25,1.0,"[11, 19, 25, 31, 33]",[],21.677494049072266
413,"[10, 24, 26, 33, 38]","[38, 10, 24, 29, 26, 31, 32, 28, 33, 23, 25, 3, 17, 18, 4, 27, 2, 11, 5, 12]",0,1.0,0.25,1.0,"[10, 24, 26, 33, 38]",[],21.91638946533203
414,"[4, 9, 10, 19, 26]","[19, 10, 4, 9, 3, 11, 15, 14, 8, 6, 7, 2, 12, 18, 17, 13, 5, 23, 24, 26]",0,1.0,0.25,1.0,"[4, 9, 10, 19, 26]",[],14.240264892578125
415,"[13, 19, 20, 27, 34]","[20, 19, 34, 27, 13, 28, 23, 29, 17, 31, 24, 26, 32, 18, 25, 11, 2, 33, 15, 14]",0,1.0,0.25,1.0,"[13, 19, 20, 27, 34]",[],17.84992218017578
416,"[5, 10, 14, 21, 29]","[21, 10, 5, 11, 15, 14, 8, 6, 9, 12, 7, 18, 17, 13, 3, 4, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[5, 10, 14, 21]",[29],18.888235092163086
417,"[3, 15, 24, 25, 34]","[34, 3, 25, 24, 4, 17, 23, 2, 26, 28, 29, 31, 32, 18, 33, 5, 27, 6, 7, 13]",1,0.8,0.2,0.8,"[3, 24, 25, 34]",[15],25.269508361816406
418,"[18, 19, 28, 30, 38]","[30, 38, 19, 18, 28, 23, 26, 29, 31, 32, 33, 24, 25, 17, 27, 5, 3, 4, 2, 15]",0,1.0,0.25,1.0,"[18, 19, 28, 30, 38]",[],17.037630081176758
419,"[1, 9, 11, 20, 35]","[20, 1, 35, 11, 9, 8, 6, 14, 15, 10, 7, 18, 17, 12, 13, 3, 4, 5, 2, 23]",0,1.0,0.25,1.0,"[1, 9, 11, 20, 35]",[],16.932010650634766
420,"[13, 15, 16, 20, 21]","[16, 20, 21, 13, 15, 14, 18, 17, 11, 5, 8, 9, 12, 6, 7, 10, 3, 4, 2, 23]",0,1.0,0.25,1.0,"[13, 15, 16, 20, 21]",[],26.13091468811035
421,"[5, 7, 27, 30, 31]","[30, 27, 5, 31, 29, 32, 28, 23, 33, 26, 24, 17, 18, 25, 3, 4, 2, 12, 6, 15]",1,0.8,0.2,0.8,"[5, 27, 30, 31]",[7],19.75226402282715
422,"[8, 11, 14, 15, 25]","[11, 15, 14, 6, 7, 10, 8, 18, 17, 13, 9, 12, 3, 4, 5, 2, 23, 24, 25, 26]",0,1.0,0.25,1.0,"[8, 11, 14, 15, 25]",[],17.725467681884766
423,"[1, 9, 28, 29, 30]","[30, 1, 28, 32, 31, 29, 26, 23, 33, 24, 25, 17, 27, 18, 3, 4, 2, 5, 6, 9]",0,1.0,0.25,1.0,"[1, 9, 28, 29, 30]",[],20.64681053161621
424,"[18, 23, 24, 28, 39]","[39, 24, 18, 23, 26, 28, 29, 31, 32, 33, 17, 25, 3, 5, 27, 4, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[18, 23, 24, 28, 39]",[],19.07062530517578
425,"[5, 6, 15, 23, 33]","[5, 6, 7, 8, 23, 15, 14, 9, 18, 11, 17, 12, 3, 4, 24, 13, 10, 28, 33, 32]",0,1.0,0.25,1.0,"[5, 6, 15, 23, 33]",[],17.535686492919922
426,"[3, 4, 19, 35, 36]","[19, 36, 35, 4, 3, 2, 32, 23, 31, 17, 6, 7, 18, 33, 24, 8, 9, 29, 12, 13]",0,1.0,0.25,1.0,"[3, 4, 19, 35, 36]",[],13.128995895385742
427,"[6, 15, 17, 29, 39]","[39, 17, 15, 14, 18, 6, 7, 8, 9, 12, 3, 11, 4, 10, 13, 5, 23, 24, 26, 28]",1,0.8,0.2,0.8,"[6, 15, 17, 39]",[29],18.07713508605957
428,"[3, 9, 25, 28, 39]","[39, 3, 25, 4, 31, 32, 29, 28, 33, 26, 17, 18, 6, 7, 23, 24, 9, 8, 2, 12]",0,1.0,0.25,1.0,"[3, 9, 25, 28, 39]",[],12.145042419433594
429,"[2, 16, 23, 29, 36]","[16, 36, 2, 23, 24, 29, 31, 32, 28, 26, 33, 5, 17, 37, 3, 18, 25, 4, 27, 14]",0,1.0,0.25,1.0,"[2, 16, 23, 29, 36]",[],17.888784408569336
430,"[1, 9, 10, 26, 31]","[1, 10, 9, 11, 6, 8, 15, 23, 18, 14, 33, 32, 31, 29, 28, 26, 17, 24, 7, 12]",0,1.0,0.25,1.0,"[1, 9, 10, 26, 31]",[],15.705585479736328
431,"[2, 6, 7, 15, 36]","[36, 2, 6, 7, 8, 15, 14, 9, 11, 3, 12, 18, 17, 13, 10, 4, 5, 23, 24, 37]",0,1.0,0.25,1.0,"[2, 6, 7, 15, 36]",[],22.47929573059082
432,"[19, 22, 27, 30, 33]","[30, 22, 19, 27, 31, 23, 28, 26, 32, 29, 33, 24, 25, 18, 17, 5, 3, 4, 2, 15]",0,1.0,0.25,1.0,"[19, 22, 27, 30, 33]",[],20.89834213256836
433,"[10, 18, 21, 28, 33]","[21, 10, 28, 18, 26, 29, 32, 31, 33, 23, 24, 25, 17, 27, 11, 3, 12, 13, 15, 14]",0,1.0,0.25,1.0,"[10, 18, 21, 28, 33]",[],14.275312423706055
434,"[4, 26, 33, 38, 39]","[39, 38, 4, 3, 32, 31, 33, 29, 28, 26, 23, 24, 2, 18, 17, 25, 5, 27, 8, 6]",0,1.0,0.25,1.0,"[4, 26, 33, 38, 39]",[],12.360811233520508
435,"[2, 21, 26, 29, 36]","[21, 36, 2, 29, 32, 31, 28, 23, 26, 33, 24, 37, 25, 3, 17, 18, 5, 27, 4, 15]",0,1.0,0.25,1.0,"[2, 21, 26, 29, 36]",[],12.149572372436523
436,"[9, 12, 26, 28, 34]","[34, 29, 31, 32, 28, 26, 33, 17, 23, 25, 24, 18, 14, 15, 3, 12, 5, 6, 7, 8]",1,0.8,0.2,0.8,"[12, 26, 28, 34]",[9],12.09878921508789
437,"[4, 7, 10, 15, 29]","[10, 4, 3, 11, 8, 6, 9, 7, 15, 14, 2, 12, 18, 17, 13, 5, 23, 24, 33, 28]",1,0.8,0.2,0.8,"[4, 7, 10, 15]",[29],19.313812255859375
438,"[3, 7, 9, 12, 34]","[34, 3, 12, 9, 6, 7, 4, 8, 15, 14, 11, 18, 17, 2, 10, 5, 13, 23, 24, 33]",0,1.0,0.25,1.0,"[3, 7, 9, 12, 34]",[],12.641191482543945
439,"[3, 14, 15, 17, 30]","[30, 3, 17, 18, 15, 14, 6, 8, 7, 4, 9, 2, 12, 11, 5, 13, 10, 23, 24, 26]",0,1.0,0.25,1.0,"[3, 14, 15, 17, 30]",[],12.765645980834961
440,"[11, 14, 26, 29, 33]","[11, 26, 28, 29, 31, 32, 33, 23, 24, 25, 17, 27, 18, 10, 2, 13, 3, 4, 5, 15]",1,0.8,0.2,0.8,"[11, 26, 29, 33]",[14],12.618541717529297
441,"[5, 11, 23, 25, 36]","[36, 11, 25, 5, 23, 10, 13, 14, 15, 28, 29, 17, 7, 6, 9, 26, 31, 32, 24, 8]",0,1.0,0.25,1.0,"[5, 11, 23, 25, 36]",[],13.174057006835938
442,"[3, 5, 13, 27, 38]","[38, 27, 13, 5, 3, 11, 2, 4, 6, 7, 10, 8, 15, 14, 9, 17, 18, 12, 23, 24]",0,1.0,0.25,1.0,"[3, 5, 13, 27, 38]",[],14.713525772094727
443,"[7, 8, 13, 23, 25]","[13, 15, 14, 11, 18, 17, 6, 7, 8, 9, 12, 10, 3, 5, 23, 4, 2, 24, 25, 26]",0,1.0,0.25,1.0,"[7, 8, 13, 23, 25]",[],19.814729690551758
444,"[10, 11, 18, 30, 31]","[30, 10, 11, 18, 15, 14, 6, 8, 7, 23, 9, 17, 12, 31, 24, 13, 29, 26, 32, 28]",0,1.0,0.25,1.0,"[10, 11, 18, 30, 31]",[],14.703035354614258
445,"[4, 16, 19, 35, 38]","[38, 16, 19, 35, 4, 3, 8, 6, 7, 15, 14, 9, 5, 18, 11, 12, 2, 17, 23, 33]",0,1.0,0.25,1.0,"[4, 16, 19, 35, 38]",[],17.11297035217285
446,"[4, 11, 19, 23, 26]","[19, 11, 4, 23, 3, 2, 15, 14, 18, 10, 17, 8, 6, 7, 24, 9, 13, 12, 26, 28]",0,1.0,0.25,1.0,"[4, 11, 19, 23, 26]",[],11.792421340942383
447,"[1, 25, 27, 28, 36]","[1, 36, 27, 25, 23, 29, 31, 32, 28, 24, 33, 26, 17, 18, 37, 3, 4, 5, 2, 6]",0,1.0,0.25,1.0,"[1, 25, 27, 28, 36]",[],17.93050765991211
448,"[1, 3, 5, 15, 17]","[1, 5, 3, 17, 6, 8, 4, 15, 14, 7, 18, 2, 9, 11, 12, 10, 13, 23, 24, 28]",0,1.0,0.25,1.0,"[1, 3, 5, 15, 17]",[],12.140512466430664
449,"[11, 18, 27, 30, 35]","[30, 35, 27, 11, 18, 10, 23, 32, 31, 33, 26, 29, 28, 24, 13, 17, 14, 15, 12, 8]",0,1.0,0.25,1.0,"[11, 18, 27, 30, 35]",[],12.90440559387207
450,"[24, 25, 30, 35, 39]","[39, 30, 35, 25, 24, 23, 26, 32, 31, 33, 29, 28, 17, 18, 3, 5, 27, 14, 15, 12]",0,1.0,0.25,1.0,"[24, 25, 30, 35, 39]",[],11.666536331176758
451,"[1, 7, 12, 24, 29]","[1, 24, 12, 7, 6, 8, 18, 15, 14, 9, 23, 17, 11, 3, 28, 26, 33, 32, 31, 4]",1,0.8,0.2,0.8,"[1, 7, 12, 24]",[29],16.71910285949707
452,"[5, 7, 18, 22, 29]","[22, 5, 18, 15, 14, 8, 6, 7, 23, 9, 12, 17, 24, 11, 3, 13, 4, 10, 26, 28]",1,0.8,0.2,0.8,"[5, 7, 18, 22]",[29],14.366865158081055
453,"[3, 4, 7, 17, 27]","[3, 4, 27, 17, 6, 7, 8, 2, 15, 14, 18, 9, 11, 12, 13, 5, 10, 23, 24, 28]",0,1.0,0.25,1.0,"[3, 4, 7, 17, 27]",[],14.629602432250977
454,"[5, 7, 9, 26, 29]","[5, 9, 8, 6, 15, 7, 14, 18, 12, 11, 23, 17, 3, 24, 4, 13, 10, 28, 33, 32]",2,0.6,0.15,0.6,"[5, 7, 9]","[26, 29]",12.723922729492188
455,"[15, 21, 22, 36, 37]","[21, 22, 37, 36, 23, 24, 26, 28, 29, 17, 32, 31, 18, 33, 3, 14, 15, 12, 25, 4]",0,1.0,0.25,1.0,"[15, 21, 22, 36, 37]",[],12.647151947021484
456,"[4, 6, 13, 14, 19]","[19, 13, 4, 3, 2, 15, 11, 14, 6, 7, 8, 18, 17, 9, 10, 12, 5, 23, 24, 26]",0,1.0,0.25,1.0,"[4, 6, 13, 14, 19]",[],13.080596923828125
457,"[13, 15, 21, 22, 29]","[21, 22, 13, 15, 14, 18, 23, 11, 17, 24, 8, 9, 6, 12, 7, 10, 26, 28, 29, 3]",0,1.0,0.25,1.0,"[13, 15, 21, 22, 29]",[],14.823675155639648
458,"[23, 24, 26, 31, 35]","[35, 24, 23, 31, 29, 26, 32, 28, 33, 17, 18, 25, 27, 5, 3, 4, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[23, 24, 26, 31, 35]",[],21.91615104675293
459,"[11, 20, 27, 30, 32]","[30, 20, 27, 11, 31, 28, 32, 29, 26, 23, 33, 24, 10, 25, 17, 18, 5, 13, 3, 4]",0,1.0,0.25,1.0,"[11, 20, 27, 30, 32]",[],18.935203552246094
