event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
345,"[20, 24, 28, 33, 39]","[39, 20, 24, 29, 26, 28, 31, 23, 32, 33, 25, 17, 18, 3, 5, 27, 4, 2, 15, 14]",0,1.0,0.25,1.0,"[20, 24, 28, 33, 39]",[],28.523921966552734
346,"[12, 17, 22, 29, 33]","[22, 17, 26, 28, 29, 18, 31, 32, 23, 33, 24, 25, 3, 4, 5, 15, 14, 12, 8, 6]",0,1.0,0.25,1.0,"[12, 17, 22, 29, 33]",[],22.472381591796875
347,"[3, 4, 9, 17, 26]","[3, 4, 9, 17, 6, 7, 8, 15, 2, 14, 18, 11, 12, 13, 10, 5, 23, 24, 28, 33]",1,0.8,0.2,0.8,"[3, 4, 9, 17]",[26],15.870809555053711
348,"[4, 8, 11, 27, 35]","[35, 27, 4, 11, 3, 8, 6, 7, 10, 2, 14, 15, 9, 18, 17, 13, 12, 23, 24, 33]",0,1.0,0.25,1.0,"[4, 8, 11, 27, 35]",[],23.16570281982422
349,"[1, 2, 18, 36, 39]","[39, 1, 36, 2, 18, 9, 8, 6, 14, 15, 7, 3, 32, 37, 31, 23, 33, 11, 17, 24]",0,1.0,0.25,1.0,"[1, 2, 18, 36, 39]",[],24.441242218017578
350,"[3, 8, 21, 32, 37]","[21, 37, 3, 4, 31, 32, 33, 29, 28, 17, 18, 26, 7, 6, 8, 9, 23, 24, 12, 15]",0,1.0,0.25,1.0,"[3, 8, 21, 32, 37]",[],21.610736846923828
351,"[6, 14, 21, 22, 32]","[21, 22, 15, 14, 18, 23, 6, 8, 7, 17, 24, 9, 12, 26, 13, 3, 28, 11, 5, 29]",1,0.8,0.2,0.8,"[6, 14, 21, 22]",[32],22.740602493286133
352,"[1, 7, 10, 20, 26]","[20, 1, 10, 7, 15, 6, 14, 8, 9, 18, 11, 17, 12, 3, 4, 13, 2, 5, 23, 24]",1,0.8,0.2,0.8,"[1, 7, 10, 20]",[26],23.14162254333496
353,"[2, 17, 24, 35, 36]","[35, 36, 2, 24, 17, 23, 32, 33, 31, 29, 26, 28, 18, 3, 5, 4, 25, 8, 9, 6]",0,1.0,0.25,1.0,"[2, 17, 24, 35, 36]",[],25.970935821533203
354,"[1, 7, 33, 36, 38]","[38, 1, 36, 31, 32, 23, 29, 33, 28, 26, 24, 18, 17, 25, 37, 3, 7, 4, 2, 6]",0,1.0,0.25,1.0,"[1, 7, 33, 36, 38]",[],36.865234375
355,"[10, 21, 23, 24, 31]","[21, 10, 24, 23, 26, 28, 29, 31, 32, 33, 17, 25, 18, 3, 27, 4, 5, 11, 2, 12]",0,1.0,0.25,1.0,"[10, 21, 23, 24, 31]",[],45.600175857543945
356,"[9, 16, 17, 26, 32]","[16, 17, 9, 15, 14, 18, 23, 5, 8, 6, 7, 24, 12, 11, 26, 13, 28, 3, 29, 10]",1,0.8,0.2,0.8,"[9, 16, 17, 26]",[32],34.65628623962402
357,"[3, 9, 21, 29, 32]","[21, 3, 31, 32, 29, 28, 33, 4, 26, 23, 17, 24, 18, 25, 2, 5, 27, 6, 7, 8]",1,0.8,0.2,0.8,"[3, 21, 29, 32]",[9],26.285171508789062
358,"[2, 3, 8, 14, 20]","[20, 2, 3, 6, 7, 8, 4, 15, 14, 9, 11, 18, 17, 12, 10, 5, 13, 23, 24, 33]",0,1.0,0.25,1.0,"[2, 3, 8, 14, 20]",[],28.278112411499023
359,"[3, 17, 23, 24, 27]","[27, 24, 3, 17, 23, 18, 4, 2, 28, 29, 26, 31, 32, 33, 5, 25, 6, 7, 15, 14]",0,1.0,0.25,1.0,"[3, 17, 23, 24, 27]",[],24.846315383911133
360,"[9, 18, 20, 25, 28]","[20, 25, 18, 26, 28, 29, 31, 32, 15, 14, 23, 33, 17, 9, 6, 24, 7, 8, 12, 11]",0,1.0,0.25,1.0,"[9, 18, 20, 25, 28]",[],28.370141983032227
361,"[5, 22, 23, 37, 39]","[39, 22, 37, 5, 23, 31, 32, 24, 29, 28, 33, 26, 18, 17, 3, 4, 12, 9, 8, 6]",0,1.0,0.25,1.0,"[5, 22, 23, 37, 39]",[],25.208473205566406
362,"[2, 5, 6, 7, 30]","[30, 2, 5, 6, 7, 8, 15, 14, 11, 9, 18, 17, 13, 12, 10, 3, 4, 23, 24, 33]",0,1.0,0.25,1.0,"[2, 5, 6, 7, 30]",[],25.3450870513916
363,"[6, 11, 22, 28, 36]","[22, 36, 11, 29, 31, 32, 33, 26, 28, 10, 13, 6, 7, 9, 14, 23, 15, 8, 18, 3]",0,1.0,0.25,1.0,"[6, 11, 22, 28, 36]",[],25.786399841308594
364,"[13, 20, 25, 34, 35]","[20, 34, 35, 25, 23, 13, 26, 28, 32, 29, 24, 17, 31, 33, 27, 18, 5, 3, 2, 11]",0,1.0,0.25,1.0,"[13, 20, 25, 34, 35]",[],23.398399353027344
365,"[10, 22, 30, 31, 37]","[30, 22, 37, 10, 31, 29, 32, 26, 28, 33, 23, 24, 25, 3, 17, 18, 2, 27, 11, 4]",0,1.0,0.25,1.0,"[10, 22, 30, 31, 37]",[],21.3470458984375
366,"[10, 17, 19, 20, 21]","[20, 21, 19, 10, 17, 15, 11, 14, 18, 8, 6, 9, 12, 7, 3, 13, 4, 5, 23, 24]",0,1.0,0.25,1.0,"[10, 17, 19, 20, 21]",[],17.19975471496582
367,"[2, 6, 20, 29, 39]","[39, 20, 2, 9, 33, 32, 6, 31, 7, 8, 29, 28, 14, 3, 15, 26, 18, 17, 23, 4]",0,1.0,0.25,1.0,"[2, 6, 20, 29, 39]",[],21.54088020324707
368,"[20, 23, 27, 34, 38]","[38, 20, 34, 27, 23, 24, 29, 28, 31, 32, 26, 33, 17, 25, 18, 3, 5, 4, 2, 37]",0,1.0,0.25,1.0,"[20, 23, 27, 34, 38]",[],18.40686798095703
369,"[3, 17, 20, 23, 34]","[20, 34, 3, 17, 23, 4, 18, 2, 24, 26, 28, 29, 5, 31, 32, 25, 6, 7, 33, 14]",0,1.0,0.25,1.0,"[3, 17, 20, 23, 34]",[],16.705751419067383
370,"[1, 2, 3, 12, 23]","[1, 2, 3, 12, 6, 8, 7, 4, 15, 11, 14, 9, 18, 17, 10, 13, 5, 23, 24, 33]",0,1.0,0.25,1.0,"[1, 2, 3, 12, 23]",[],23.23126792907715
371,"[5, 23, 29, 32, 37]","[37, 5, 31, 32, 23, 29, 28, 33, 24, 26, 3, 17, 25, 36, 18, 4, 27, 2, 12, 9]",0,1.0,0.25,1.0,"[5, 23, 29, 32, 37]",[],25.630474090576172
372,"[2, 3, 9, 15, 33]","[2, 3, 9, 6, 7, 8, 15, 11, 4, 14, 18, 17, 12, 13, 10, 5, 23, 24, 33, 28]",0,1.0,0.25,1.0,"[2, 3, 9, 15, 33]",[],22.03369140625
373,"[2, 8, 12, 27, 30]","[30, 27, 2, 12, 6, 8, 7, 15, 14, 9, 18, 11, 23, 17, 24, 13, 31, 10, 33, 32]",0,1.0,0.25,1.0,"[2, 8, 12, 27, 30]",[],23.32925796508789
374,"[4, 15, 17, 22, 27]","[22, 27, 4, 17, 18, 3, 15, 14, 8, 23, 6, 7, 24, 9, 12, 11, 13, 2, 5, 10]",0,1.0,0.25,1.0,"[4, 15, 17, 22, 27]",[],23.514986038208008
375,"[10, 16, 18, 27, 34]","[16, 34, 27, 10, 18, 11, 15, 14, 6, 7, 8, 5, 17, 13, 23, 9, 12, 24, 26, 28]",0,1.0,0.25,1.0,"[10, 16, 18, 27, 34]",[],20.78866958618164
376,"[6, 17, 18, 29, 39]","[39, 18, 17, 15, 14, 6, 7, 8, 23, 9, 24, 12, 11, 10, 3, 5, 4, 13, 26, 28]",1,0.8,0.2,0.8,"[6, 17, 18, 39]",[29],24.891138076782227
377,"[9, 11, 14, 30, 32]","[30, 11, 9, 15, 14, 18, 6, 8, 10, 7, 17, 23, 12, 24, 13, 4, 3, 32, 31, 28]",0,1.0,0.25,1.0,"[9, 11, 14, 30, 32]",[],23.914575576782227
378,"[5, 10, 12, 20, 33]","[20, 10, 5, 12, 11, 15, 14, 8, 6, 7, 9, 18, 17, 3, 4, 13, 2, 23, 24, 26]",1,0.8,0.2,0.8,"[5, 10, 12, 20]",[33],26.779651641845703
379,"[21, 27, 34, 36, 38]","[38, 21, 34, 36, 27, 31, 32, 29, 23, 28, 33, 24, 26, 25, 3, 18, 17, 4, 37, 5]",0,1.0,0.25,1.0,"[21, 27, 34, 36, 38]",[],23.021697998046875
380,"[10, 13, 25, 27, 33]","[27, 10, 25, 13, 11, 28, 2, 29, 26, 31, 23, 32, 24, 33, 17, 18, 3, 12, 15, 14]",0,1.0,0.25,1.0,"[10, 13, 25, 27, 33]",[],24.532556533813477
381,"[5, 15, 17, 28, 30]","[30, 5, 17, 28, 23, 26, 15, 14, 18, 31, 32, 29, 24, 33, 6, 8, 7, 9, 12, 11]",0,1.0,0.25,1.0,"[5, 15, 17, 28, 30]",[],26.08942985534668
382,"[11, 19, 24, 32, 39]","[39, 19, 11, 24, 28, 29, 26, 31, 32, 10, 33, 23, 17, 18, 27, 25, 13, 15, 14, 12]",0,1.0,0.25,1.0,"[11, 19, 24, 32, 39]",[],23.493051528930664
383,"[1, 3, 5, 12, 20]","[20, 1, 5, 3, 12, 6, 8, 7, 4, 15, 14, 9, 2, 18, 17, 11, 10, 13, 23, 24]",0,1.0,0.25,1.0,"[1, 3, 5, 12, 20]",[],22.690534591674805
384,"[2, 8, 18, 34, 36]","[34, 36, 2, 18, 6, 7, 8, 14, 15, 9, 11, 12, 17, 3, 23, 13, 24, 10, 5, 4]",0,1.0,0.25,1.0,"[2, 8, 18, 34, 36]",[],20.723581314086914
385,"[5, 12, 19, 22, 27]","[22, 19, 27, 12, 5, 15, 14, 8, 6, 18, 7, 23, 17, 11, 9, 24, 13, 10, 3, 4]",0,1.0,0.25,1.0,"[5, 12, 19, 22, 27]",[],21.994352340698242
386,"[10, 14, 18, 31, 38]","[38, 10, 18, 11, 15, 14, 8, 6, 9, 7, 17, 12, 13, 3, 4, 5, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[10, 14, 18, 38]",[31],21.20828628540039
387,"[19, 26, 29, 32, 39]","[39, 19, 29, 28, 31, 26, 32, 23, 33, 24, 25, 18, 17, 27, 3, 5, 4, 2, 15, 14]",0,1.0,0.25,1.0,"[19, 26, 29, 32, 39]",[],24.679183959960938
388,"[16, 17, 18, 19, 20]","[16, 20, 19, 18, 17, 15, 14, 8, 6, 5, 7, 9, 12, 11, 3, 4, 13, 10, 24, 23]",0,1.0,0.25,1.0,"[16, 17, 18, 19, 20]",[],24.04928207397461
389,"[5, 13, 18, 19, 38]","[38, 19, 13, 5, 18, 15, 11, 14, 8, 6, 7, 17, 9, 10, 12, 3, 4, 2, 23, 24]",0,1.0,0.25,1.0,"[5, 13, 18, 19, 38]",[],25.860309600830078
390,"[6, 10, 13, 21, 27]","[21, 10, 13, 27, 11, 15, 14, 18, 17, 9, 12, 6, 8, 7, 2, 3, 5, 4, 23, 24]",0,1.0,0.25,1.0,"[6, 10, 13, 21, 27]",[],26.250839233398438
391,"[10, 17, 24, 25, 27]","[27, 10, 25, 24, 17, 28, 18, 29, 26, 31, 23, 32, 33, 11, 2, 3, 13, 5, 4, 12]",0,1.0,0.25,1.0,"[10, 17, 24, 25, 27]",[],24.68085289001465
392,"[2, 11, 16, 23, 39]","[16, 39, 2, 11, 10, 8, 6, 7, 15, 14, 9, 3, 12, 5, 18, 17, 13, 4, 23, 24]",0,1.0,0.25,1.0,"[2, 11, 16, 23, 39]",[],23.441553115844727
393,"[13, 24, 29, 30, 39]","[30, 39, 24, 31, 26, 23, 32, 29, 28, 13, 33, 2, 25, 17, 18, 11, 10, 5, 3, 27]",0,1.0,0.25,1.0,"[13, 24, 29, 30, 39]",[],17.924785614013672
394,"[8, 22, 23, 28, 32]","[22, 23, 24, 26, 28, 29, 31, 32, 33, 17, 25, 18, 3, 27, 4, 5, 2, 15, 14, 12]",1,0.8,0.2,0.8,"[22, 23, 28, 32]",[8],19.710779190063477
395,"[1, 6, 11, 33, 39]","[39, 1, 11, 6, 10, 8, 7, 9, 14, 15, 18, 17, 3, 23, 13, 4, 12, 24, 33, 32]",0,1.0,0.25,1.0,"[1, 6, 11, 33, 39]",[],22.39513397216797
396,"[14, 22, 27, 37, 38]","[38, 22, 37, 27, 29, 31, 32, 28, 33, 26, 23, 24, 17, 3, 18, 25, 5, 4, 36, 2]",1,0.8,0.2,0.8,"[22, 27, 37, 38]",[14],20.383596420288086
397,"[5, 7, 10, 20, 25]","[20, 10, 5, 11, 15, 14, 6, 7, 8, 9, 12, 18, 17, 13, 3, 4, 2, 25, 23, 24]",0,1.0,0.25,1.0,"[5, 7, 10, 20, 25]",[],19.9282169342041
398,"[4, 18, 22, 34, 36]","[22, 34, 36, 4, 18, 3, 31, 32, 29, 33, 23, 28, 26, 2, 24, 17, 25, 8, 9, 6]",0,1.0,0.25,1.0,"[4, 18, 22, 34, 36]",[],19.763946533203125
399,"[3, 5, 6, 25, 29]","[5, 3, 6, 7, 4, 25, 8, 15, 14, 9, 11, 17, 18, 2, 12, 13, 23, 10, 33, 32]",1,0.8,0.2,0.8,"[3, 5, 6, 25]",[29],22.93562889099121
400,"[9, 15, 32, 35, 37]","[35, 37, 32, 33, 31, 18, 29, 17, 26, 23, 28, 24, 8, 9, 7, 6, 12, 15, 14, 3]",0,1.0,0.25,1.0,"[9, 15, 32, 35, 37]",[],24.418354034423828
401,"[6, 13, 18, 27, 34]","[34, 13, 27, 18, 11, 15, 14, 6, 7, 10, 8, 17, 9, 12, 23, 24, 5, 3, 2, 26]",0,1.0,0.25,1.0,"[6, 13, 18, 27, 34]",[],20.383596420288086
402,"[1, 8, 34, 35, 37]","[34, 1, 35, 37, 32, 33, 25, 31, 23, 26, 17, 29, 18, 24, 28, 3, 5, 6, 8, 9]",0,1.0,0.25,1.0,"[1, 8, 34, 35, 37]",[],17.192602157592773
403,"[15, 17, 22, 24, 31]","[22, 24, 17, 18, 26, 28, 23, 29, 31, 32, 33, 3, 4, 25, 5, 15, 14, 12, 8, 6]",0,1.0,0.25,1.0,"[15, 17, 22, 24, 31]",[],16.043901443481445
404,"[10, 12, 16, 24, 34]","[16, 34, 10, 12, 15, 14, 11, 6, 7, 8, 5, 18, 17, 9, 13, 24, 3, 4, 23, 2]",0,1.0,0.25,1.0,"[10, 12, 16, 24, 34]",[],21.837711334228516
405,"[2, 8, 14, 26, 33]","[2, 8, 6, 7, 15, 14, 9, 18, 23, 11, 17, 3, 12, 24, 33, 32, 31, 29, 28, 4]",1,0.8,0.2,0.8,"[2, 8, 14, 33]",[26],15.925407409667969
406,"[11, 24, 29, 34, 37]","[34, 37, 11, 24, 32, 31, 29, 33, 28, 26, 10, 23, 25, 36, 3, 2, 13, 17, 18, 27]",0,1.0,0.25,1.0,"[11, 24, 29, 34, 37]",[],14.383554458618164
407,"[4, 11, 23, 25, 26]","[11, 25, 4, 3, 2, 23, 26, 28, 10, 29, 31, 32, 17, 24, 33, 13, 18, 15, 14, 6]",0,1.0,0.25,1.0,"[4, 11, 23, 25, 26]",[],13.106346130371094
408,"[20, 22, 28, 36, 39]","[39, 20, 22, 36, 29, 28, 31, 26, 32, 23, 33, 24, 25, 37, 17, 3, 18, 5, 4, 27]",0,1.0,0.25,1.0,"[20, 22, 28, 36, 39]",[],14.167308807373047
409,"[1, 15, 25, 32, 37]","[1, 37, 25, 32, 31, 29, 28, 33, 26, 23, 24, 17, 18, 3, 4, 5, 27, 36, 6, 2]",1,0.8,0.2,0.8,"[1, 25, 32, 37]",[15],13.207197189331055
410,"[1, 3, 7, 37, 38]","[38, 1, 37, 3, 7, 6, 4, 2, 8, 15, 14, 9, 18, 17, 11, 12, 23, 24, 5, 33]",0,1.0,0.25,1.0,"[1, 3, 7, 37, 38]",[],20.519256591796875
411,"[12, 20, 27, 35, 38]","[38, 20, 35, 27, 23, 32, 29, 31, 28, 26, 24, 33, 17, 18, 5, 3, 25, 14, 15, 12]",0,1.0,0.25,1.0,"[12, 20, 27, 35, 38]",[],17.517566680908203
412,"[5, 10, 17, 24, 33]","[10, 24, 5, 17, 11, 18, 15, 14, 8, 6, 9, 7, 23, 12, 13, 3, 4, 26, 28, 29]",1,0.8,0.2,0.8,"[5, 10, 17, 24]",[33],15.81430435180664
413,"[2, 9, 13, 21, 32]","[21, 2, 13, 9, 11, 15, 14, 8, 6, 7, 18, 17, 10, 12, 3, 4, 5, 23, 24, 26]",1,0.8,0.2,0.8,"[2, 9, 13, 21]",[32],14.276742935180664
414,"[2, 7, 28, 34, 39]","[39, 34, 2, 32, 31, 33, 29, 28, 3, 26, 23, 18, 25, 17, 24, 5, 4, 6, 7, 8]",0,1.0,0.25,1.0,"[2, 7, 28, 34, 39]",[],19.910812377929688
415,"[6, 8, 11, 35, 37]","[35, 37, 11, 6, 7, 8, 10, 15, 14, 9, 13, 12, 18, 17, 3, 4, 5, 2, 23, 33]",0,1.0,0.25,1.0,"[6, 8, 11, 35, 37]",[],14.785289764404297
416,"[3, 6, 13, 22, 31]","[22, 13, 3, 6, 11, 4, 7, 8, 2, 10, 9, 15, 14, 18, 17, 12, 23, 5, 24, 33]",1,0.8,0.2,0.8,"[3, 6, 13, 22]",[31],12.219667434692383
417,"[4, 11, 17, 18, 20]","[20, 11, 4, 3, 18, 17, 15, 14, 8, 6, 7, 9, 2, 12, 10, 13, 5, 23, 24, 26]",0,1.0,0.25,1.0,"[4, 11, 17, 18, 20]",[],12.706279754638672
418,"[1, 4, 11, 23, 27]","[1, 27, 4, 11, 3, 2, 23, 6, 10, 8, 15, 14, 18, 9, 17, 7, 24, 31, 33, 32]",0,1.0,0.25,1.0,"[1, 4, 11, 23, 27]",[],12.645244598388672
419,"[2, 14, 32, 33, 35]","[35, 2, 32, 31, 33, 29, 28, 26, 23, 24, 18, 17, 3, 25, 5, 4, 27, 8, 9, 6]",1,0.8,0.2,0.8,"[2, 32, 33, 35]",[14],11.172771453857422
420,"[10, 11, 13, 21, 29]","[21, 10, 11, 13, 15, 14, 18, 17, 9, 12, 8, 6, 7, 2, 3, 4, 5, 23, 24, 27]",1,0.8,0.2,0.8,"[10, 11, 13, 21]",[29],12.310028076171875
421,"[10, 12, 17, 24, 34]","[34, 10, 12, 17, 11, 18, 14, 15, 6, 7, 8, 9, 13, 3, 24, 5, 4, 23, 2, 26]",0,1.0,0.25,1.0,"[10, 12, 17, 24, 34]",[],13.225317001342773
422,"[2, 4, 11, 15, 32]","[2, 11, 4, 3, 8, 6, 7, 15, 10, 14, 9, 13, 18, 17, 12, 5, 23, 24, 33, 28]",1,0.8,0.2,0.8,"[2, 4, 11, 15]",[32],13.20791244506836
423,"[5, 8, 20, 24, 34]","[20, 34, 5, 24, 15, 14, 6, 7, 8, 18, 9, 17, 12, 23, 11, 3, 13, 10, 4, 26]",0,1.0,0.25,1.0,"[5, 8, 20, 24, 34]",[],13.339757919311523
424,"[13, 19, 30, 35, 38]","[38, 30, 19, 35, 13, 32, 23, 11, 31, 33, 26, 29, 28, 24, 2, 17, 10, 18, 8, 25]",0,1.0,0.25,1.0,"[13, 19, 30, 35, 38]",[],12.113571166992188
425,"[11, 27, 32, 35, 36]","[35, 36, 27, 11, 32, 31, 29, 23, 33, 28, 10, 26, 24, 3, 17, 2, 13, 18, 25, 5]",0,1.0,0.25,1.0,"[11, 27, 32, 35, 36]",[],11.836051940917969
426,"[3, 17, 18, 25, 32]","[25, 18, 3, 17, 26, 28, 4, 29, 31, 32, 33, 23, 2, 24, 5, 6, 7, 15, 14, 13]",0,1.0,0.25,1.0,"[3, 17, 18, 25, 32]",[],17.873048782348633
427,"[12, 21, 29, 36, 37]","[21, 37, 36, 31, 32, 29, 23, 28, 33, 26, 24, 3, 17, 4, 25, 18, 5, 27, 2, 8]",1,0.8,0.2,0.8,"[21, 29, 36, 37]",[12],13.113021850585938
428,"[9, 12, 23, 26, 36]","[36, 12, 23, 9, 15, 14, 8, 18, 6, 7, 17, 24, 11, 3, 5, 13, 26, 4, 28, 10]",0,1.0,0.25,1.0,"[9, 12, 23, 26, 36]",[],17.873287200927734
429,"[3, 12, 16, 18, 19]","[16, 19, 12, 3, 18, 6, 7, 15, 14, 5, 8, 17, 4, 9, 11, 13, 10, 2, 23, 24]",0,1.0,0.25,1.0,"[3, 12, 16, 18, 19]",[],11.64865493774414
430,"[2, 10, 12, 14, 23]","[2, 10, 12, 11, 15, 14, 8, 6, 7, 9, 18, 17, 13, 3, 5, 4, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[2, 10, 12, 14, 23]",[],17.28653907775879
431,"[9, 14, 17, 26, 28]","[17, 9, 15, 18, 14, 8, 6, 23, 7, 12, 24, 11, 13, 3, 5, 26, 10, 28, 4, 29]",0,1.0,0.25,1.0,"[9, 14, 17, 26, 28]",[],19.96135711669922
432,"[5, 11, 22, 32, 35]","[22, 35, 11, 5, 32, 33, 31, 10, 26, 29, 28, 13, 23, 18, 24, 8, 12, 9, 7, 6]",0,1.0,0.25,1.0,"[5, 11, 22, 32, 35]",[],13.393640518188477
433,"[4, 8, 10, 17, 21]","[21, 10, 4, 3, 17, 11, 15, 14, 18, 8, 6, 9, 7, 12, 2, 13, 5, 23, 24, 26]",0,1.0,0.25,1.0,"[4, 8, 10, 17, 21]",[],17.234086990356445
434,"[17, 19, 27, 32, 38]","[38, 19, 27, 17, 23, 28, 29, 31, 32, 26, 33, 24, 18, 25, 3, 5, 4, 2, 15, 14]",0,1.0,0.25,1.0,"[17, 19, 27, 32, 38]",[],22.578954696655273
435,"[10, 12, 24, 26, 31]","[10, 24, 26, 28, 29, 31, 32, 33, 23, 17, 18, 25, 11, 12, 13, 15, 14, 27, 3, 9]",0,1.0,0.25,1.0,"[10, 12, 24, 26, 31]",[],20.130157470703125
436,"[7, 9, 21, 27, 30]","[30, 21, 27, 23, 9, 31, 15, 17, 14, 28, 32, 33, 24, 26, 29, 18, 8, 6, 7, 12]",0,1.0,0.25,1.0,"[7, 9, 21, 27, 30]",[],14.715909957885742
437,"[7, 18, 19, 36, 37]","[19, 37, 36, 18, 8, 6, 7, 14, 15, 9, 23, 11, 12, 17, 24, 3, 4, 13, 10, 5]",0,1.0,0.25,1.0,"[7, 18, 19, 36, 37]",[],21.046876907348633
438,"[3, 4, 25, 34, 37]","[34, 37, 4, 3, 25, 2, 17, 36, 32, 31, 33, 18, 23, 29, 28, 26, 24, 5, 27, 6]",0,1.0,0.25,1.0,"[3, 4, 25, 34, 37]",[],18.242359161376953
439,"[2, 6, 19, 30, 37]","[30, 19, 37, 2, 31, 32, 13, 18, 33, 29, 28, 7, 6, 8, 26, 9, 23, 17, 12, 24]",0,1.0,0.25,1.0,"[2, 6, 19, 30, 37]",[],20.148515701293945
440,"[4, 9, 14, 21, 27]","[21, 27, 4, 3, 9, 15, 14, 8, 6, 7, 18, 17, 12, 5, 11, 13, 2, 10, 23, 24]",0,1.0,0.25,1.0,"[4, 9, 14, 21, 27]",[],17.637252807617188
441,"[3, 6, 9, 32, 39]","[39, 3, 9, 6, 7, 4, 8, 14, 15, 11, 10, 12, 18, 17, 5, 13, 2, 33, 32, 31]",0,1.0,0.25,1.0,"[3, 6, 9, 32, 39]",[],15.59758186340332
442,"[14, 18, 24, 32, 33]","[24, 18, 23, 26, 28, 29, 31, 32, 33, 17, 25, 3, 5, 4, 27, 15, 14, 2, 12, 8]",0,1.0,0.25,1.0,"[14, 18, 24, 32, 33]",[],19.986867904663086
443,"[13, 17, 23, 29, 35]","[35, 17, 23, 18, 13, 28, 29, 26, 24, 31, 32, 33, 14, 15, 25, 5, 12, 2, 11, 3]",0,1.0,0.25,1.0,"[13, 17, 23, 29, 35]",[],21.50893211364746
444,"[13, 23, 32, 33, 38]","[38, 23, 32, 31, 29, 33, 28, 24, 26, 13, 3, 2, 17, 27, 25, 4, 18, 5, 11, 8]",0,1.0,0.25,1.0,"[13, 23, 32, 33, 38]",[],19.561767578125
445,"[1, 2, 9, 11, 39]","[39, 1, 2, 11, 9, 10, 8, 6, 14, 15, 3, 7, 13, 12, 18, 17, 4, 5, 23, 24]",0,1.0,0.25,1.0,"[1, 2, 9, 11, 39]",[],19.95396614074707
446,"[10, 14, 17, 21, 30]","[21, 30, 10, 17, 11, 15, 18, 14, 8, 6, 9, 7, 12, 13, 4, 5, 3, 23, 24, 2]",0,1.0,0.25,1.0,"[10, 14, 17, 21, 30]",[],22.208213806152344
447,"[3, 13, 15, 19, 37]","[19, 37, 13, 3, 11, 6, 7, 15, 14, 8, 4, 9, 10, 18, 17, 2, 12, 5, 23, 24]",0,1.0,0.25,1.0,"[3, 13, 15, 19, 37]",[],20.46799659729004
448,"[14, 22, 26, 29, 33]","[22, 26, 28, 29, 31, 32, 33, 23, 24, 25, 17, 18, 27, 3, 4, 5, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[14, 22, 26, 29, 33]",[],18.232345581054688
449,"[6, 20, 33, 34, 35]","[20, 34, 35, 32, 31, 33, 23, 29, 28, 26, 25, 24, 18, 17, 3, 5, 4, 6, 7, 9]",0,1.0,0.25,1.0,"[6, 20, 33, 34, 35]",[],20.96724510192871
450,"[9, 10, 25, 31, 34]","[34, 10, 25, 32, 31, 29, 28, 33, 26, 11, 23, 24, 17, 27, 3, 18, 2, 13, 9, 4]",0,1.0,0.25,1.0,"[9, 10, 25, 31, 34]",[],20.88308334350586
451,"[19, 21, 26, 34, 37]","[21, 19, 34, 37, 23, 29, 26, 28, 32, 31, 33, 25, 24, 17, 36, 18, 3, 5, 4, 27]",0,1.0,0.25,1.0,"[19, 21, 26, 34, 37]",[],20.365238189697266
452,"[1, 19, 21, 26, 30]","[21, 30, 19, 1, 23, 26, 32, 31, 28, 29, 33, 24, 25, 17, 18, 27, 3, 5, 4, 2]",0,1.0,0.25,1.0,"[1, 19, 21, 26, 30]",[],21.837711334228516
453,"[5, 14, 20, 37, 39]","[39, 20, 37, 5, 8, 15, 14, 6, 7, 9, 18, 17, 12, 11, 3, 4, 10, 13, 23, 24]",0,1.0,0.25,1.0,"[5, 14, 20, 37, 39]",[],16.852378845214844
454,"[15, 22, 25, 38, 39]","[39, 38, 22, 25, 28, 26, 29, 31, 32, 33, 23, 17, 24, 18, 3, 15, 14, 12, 5, 4]",0,1.0,0.25,1.0,"[15, 22, 25, 38, 39]",[],12.697935104370117
455,"[3, 14, 27, 31, 33]","[27, 3, 31, 32, 29, 28, 33, 23, 4, 26, 24, 2, 17, 25, 18, 5, 6, 7, 8, 9]",1,0.8,0.2,0.8,"[3, 27, 31, 33]",[14],12.312650680541992
456,"[4, 15, 17, 18, 38]","[38, 4, 3, 18, 17, 15, 14, 8, 6, 7, 9, 12, 2, 11, 5, 13, 10, 23, 24, 26]",0,1.0,0.25,1.0,"[4, 15, 17, 18, 38]",[],12.52603530883789
457,"[14, 21, 23, 33, 36]","[21, 36, 23, 24, 26, 28, 29, 17, 31, 32, 33, 18, 37, 3, 25, 5, 4, 27, 15, 14]",0,1.0,0.25,1.0,"[14, 21, 23, 33, 36]",[],12.743234634399414
458,"[2, 17, 22, 25, 37]","[22, 37, 2, 25, 17, 18, 23, 28, 26, 29, 32, 31, 33, 24, 3, 5, 4, 7, 6, 8]",0,1.0,0.25,1.0,"[2, 17, 22, 25, 37]",[],20.996809005737305
459,"[1, 3, 20, 29, 36]","[20, 1, 36, 3, 32, 31, 29, 23, 33, 28, 26, 2, 4, 24, 17, 37, 18, 25, 5, 6]",0,1.0,0.25,1.0,"[1, 3, 20, 29, 36]",[],18.537282943725586
