event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
342,"[3, 14, 19, 26, 35]","[14, 26, 19, 3, 35, 32, 20, 4, 6, 28, 29, 13, 12, 17, 7, 2, 30, 8, 24, 10]",0,1.0,0.25,1.0,"[3, 14, 19, 26, 35]",[],3.0045509338378906
343,"[10, 12, 34, 36, 37]","[36, 37, 34, 12, 10, 27, 13, 33, 23, 5, 38, 7, 35, 14, 8, 17, 28, 22, 18, 29]",0,1.0,0.25,1.0,"[10, 12, 34, 36, 37]",[],2.6679039001464844
344,"[4, 12, 13, 14, 28]","[13, 4, 28, 14, 12, 9, 26, 1, 37, 7, 32, 29, 17, 39, 34, 30, 20, 8, 3, 15]",0,1.0,0.25,1.0,"[4, 12, 13, 14, 28]",[],3.0014514923095703
345,"[20, 24, 28, 33, 39]","[20, 28, 39, 24, 33, 15, 7, 9, 23, 18, 19, 13, 34, 14, 10, 38, 25, 31, 22, 30]",0,1.0,0.25,1.0,"[20, 24, 28, 33, 39]",[],3.5419464111328125
346,"[12, 17, 22, 29, 33]","[22, 29, 12, 33, 17, 23, 7, 13, 5, 1, 26, 10, 9, 21, 15, 36, 34, 28, 25, 8]",0,1.0,0.25,1.0,"[12, 17, 22, 29, 33]",[],4.175424575805664
347,"[3, 4, 9, 17, 26]","[9, 4, 17, 3, 26, 20, 28, 2, 21, 23, 7, 32, 19, 15, 22, 16, 13, 25, 31, 1]",0,1.0,0.25,1.0,"[3, 4, 9, 17, 26]",[],4.001140594482422
348,"[4, 8, 11, 27, 35]","[4, 11, 35, 27, 8, 1, 30, 26, 20, 23, 14, 5, 34, 37, 17, 31, 10, 18, 6, 2]",0,1.0,0.25,1.0,"[4, 8, 11, 27, 35]",[],3.513813018798828
349,"[1, 2, 18, 36, 39]","[1, 39, 36, 2, 18, 13, 10, 23, 22, 16, 14, 5, 30, 31, 38, 3, 35, 9, 25, 19]",0,1.0,0.25,1.0,"[1, 2, 18, 36, 39]",[],2.5336742401123047
350,"[3, 8, 21, 32, 37]","[32, 37, 8, 21, 3, 23, 30, 10, 38, 20, 1, 4, 6, 28, 12, 17, 9, 26, 5, 19]",0,1.0,0.25,1.0,"[3, 8, 21, 32, 37]",[],3.0007362365722656
351,"[6, 14, 21, 22, 32]","[32, 21, 22, 6, 14, 30, 20, 34, 9, 3, 29, 7, 31, 13, 26, 38, 16, 23, 39, 19]",0,1.0,0.25,1.0,"[6, 14, 21, 22, 32]",[],3.184795379638672
352,"[1, 7, 10, 20, 26]","[1, 26, 10, 20, 7, 9, 4, 15, 22, 38, 24, 11, 37, 3, 29, 35, 14, 8, 13, 39]",0,1.0,0.25,1.0,"[1, 7, 10, 20, 26]",[],2.954721450805664
353,"[2, 17, 24, 35, 36]","[17, 36, 24, 35, 2, 1, 3, 25, 26, 23, 22, 30, 19, 13, 31, 37, 34, 7, 8, 20]",0,1.0,0.25,1.0,"[2, 17, 24, 35, 36]",[],2.6628971099853516
354,"[1, 7, 33, 36, 38]","[1, 33, 36, 38, 7, 13, 22, 23, 10, 37, 34, 2, 29, 15, 25, 9, 32, 19, 14, 4]",0,1.0,0.25,1.0,"[1, 7, 33, 36, 38]",[],3.000974655151367
355,"[10, 21, 23, 24, 31]","[31, 23, 24, 10, 21, 2, 39, 15, 30, 28, 27, 9, 22, 38, 8, 17, 18, 20, 33, 36]",0,1.0,0.25,1.0,"[10, 21, 23, 24, 31]",[],3.1871795654296875
356,"[9, 16, 17, 26, 32]","[17, 26, 32, 9, 16, 20, 27, 3, 21, 19, 4, 29, 7, 12, 31, 23, 25, 2, 6, 35]",0,1.0,0.25,1.0,"[9, 16, 17, 26, 32]",[],5.01251220703125
357,"[3, 9, 21, 29, 32]","[32, 3, 9, 29, 21, 28, 23, 17, 10, 22, 26, 20, 16, 33, 15, 7, 1, 5, 30, 38]",0,1.0,0.25,1.0,"[3, 9, 21, 29, 32]",[],4.177570343017578
358,"[2, 3, 8, 14, 20]","[8, 20, 2, 3, 14, 4, 13, 32, 38, 30, 15, 17, 16, 22, 31, 1, 9, 34, 26, 29]",0,1.0,0.25,1.0,"[2, 3, 8, 14, 20]",[],3.9997100830078125
359,"[3, 17, 23, 24, 27]","[24, 27, 17, 23, 3, 10, 1, 4, 21, 9, 26, 28, 20, 25, 15, 34, 19, 2, 30, 35]",0,1.0,0.25,1.0,"[3, 17, 23, 24, 27]",[],3.201723098754883
360,"[9, 18, 20, 25, 28]","[20, 28, 9, 25, 18, 11, 31, 14, 17, 19, 26, 4, 1, 22, 13, 23, 24, 38, 2, 27]",0,1.0,0.25,1.0,"[9, 18, 20, 25, 28]",[],3.5517215728759766
361,"[5, 22, 23, 37, 39]","[22, 37, 39, 5, 23, 7, 8, 20, 35, 36, 38, 9, 17, 30, 21, 27, 26, 33, 12, 34]",0,1.0,0.25,1.0,"[5, 22, 23, 37, 39]",[],3.999471664428711
362,"[2, 5, 6, 7, 30]","[6, 30, 5, 2, 7, 22, 16, 24, 11, 17, 13, 19, 1, 34, 4, 32, 37, 21, 33, 29]",0,1.0,0.25,1.0,"[2, 5, 6, 7, 30]",[],2.0012855529785156
363,"[6, 11, 22, 28, 36]","[22, 36, 11, 6, 28, 30, 25, 38, 12, 29, 19, 34, 15, 5, 3, 27, 37, 33, 21, 39]",0,1.0,0.25,1.0,"[6, 11, 22, 28, 36]",[],5.021333694458008
364,"[13, 20, 25, 34, 35]","[20, 25, 13, 34, 35, 17, 38, 33, 2, 18, 37, 31, 26, 24, 19, 39, 7, 27, 16, 14]",0,1.0,0.25,1.0,"[13, 20, 25, 34, 35]",[],3.679513931274414
365,"[10, 22, 30, 31, 37]","[30, 10, 22, 31, 37, 33, 17, 36, 8, 18, 27, 9, 4, 6, 20, 38, 3, 7, 21, 28]",0,1.0,0.25,1.0,"[10, 22, 30, 31, 37]",[],3.5049915313720703
366,"[10, 17, 19, 20, 21]","[10, 20, 17, 19, 21, 22, 7, 28, 8, 16, 18, 6, 9, 30, 15, 34, 37, 23, 31, 35]",0,1.0,0.25,1.0,"[10, 17, 19, 20, 21]",[],2.1855831146240234
367,"[2, 6, 20, 29, 39]","[6, 29, 39, 20, 26, 13, 16, 22, 8, 38, 2, 31, 14, 24, 7, 33, 35, 15, 23, 30]",0,1.0,0.25,1.0,"[2, 6, 20, 29, 39]",[],3.0260086059570312
368,"[20, 23, 27, 34, 38]","[27, 38, 20, 23, 34, 18, 10, 22, 37, 9, 28, 7, 31, 39, 13, 4, 16, 30, 32, 19]",0,1.0,0.25,1.0,"[20, 23, 27, 34, 38]",[],3.5064220428466797
369,"[3, 17, 20, 23, 34]","[20, 23, 17, 3, 34, 9, 22, 21, 13, 19, 4, 2, 1, 10, 38, 36, 16, 26, 8, 35]",0,1.0,0.25,1.0,"[3, 17, 20, 23, 34]",[],3.236055374145508
370,"[1, 2, 3, 12, 23]","[1, 3, 23, 12, 2, 10, 9, 22, 4, 35, 21, 13, 32, 11, 39, 36, 8, 26, 17, 25]",0,1.0,0.25,1.0,"[1, 2, 3, 12, 23]",[],2.9964447021484375
371,"[5, 23, 29, 32, 37]","[37, 29, 23, 32, 5, 12, 7, 36, 30, 26, 9, 4, 8, 38, 27, 35, 17, 10, 1, 13]",0,1.0,0.25,1.0,"[5, 23, 29, 32, 37]",[],2.999544143676758
372,"[2, 3, 9, 15, 33]","[9, 2, 3, 15, 33, 1, 22, 32, 31, 4, 19, 10, 7, 24, 21, 20, 23, 5, 29, 25]",0,1.0,0.25,1.0,"[2, 3, 9, 15, 33]",[],3.0298233032226562
373,"[2, 8, 12, 27, 30]","[30, 27, 2, 12, 8, 36, 18, 4, 17, 34, 31, 35, 26, 23, 1, 5, 10, 6, 11, 24]",0,1.0,0.25,1.0,"[2, 8, 12, 27, 30]",[],3.5276412963867188
374,"[4, 15, 17, 22, 27]","[22, 15, 4, 17, 27, 30, 1, 31, 20, 26, 10, 6, 9, 25, 28, 32, 19, 12, 3, 33]",0,1.0,0.25,1.0,"[4, 15, 17, 22, 27]",[],3.5088062286376953
375,"[10, 16, 18, 27, 34]","[34, 18, 16, 27, 10, 31, 30, 28, 15, 23, 33, 11, 9, 20, 38, 22, 19, 5, 17, 14]",0,1.0,0.25,1.0,"[10, 16, 18, 27, 34]",[],3.506898880004883
376,"[6, 17, 18, 29, 39]","[39, 6, 17, 18, 29, 13, 8, 30, 22, 23, 27, 10, 7, 16, 26, 5, 15, 28, 1, 24]",0,1.0,0.25,1.0,"[6, 17, 18, 29, 39]",[],3.504037857055664
377,"[9, 11, 14, 30, 32]","[30, 9, 32, 11, 14, 20, 22, 3, 19, 4, 21, 28, 15, 37, 27, 26, 7, 23, 16, 2]",0,1.0,0.25,1.0,"[9, 11, 14, 30, 32]",[],2.5696754455566406
378,"[5, 10, 12, 20, 33]","[20, 5, 10, 12, 33, 9, 1, 13, 34, 39, 7, 8, 18, 36, 15, 35, 29, 3, 37, 22]",0,1.0,0.25,1.0,"[5, 10, 12, 20, 33]",[],3.5054683685302734
379,"[21, 27, 34, 36, 38]","[36, 34, 38, 27, 21, 22, 10, 13, 37, 31, 23, 18, 28, 1, 32, 2, 16, 39, 12, 11]",0,1.0,0.25,1.0,"[21, 27, 34, 36, 38]",[],3.513813018798828
380,"[10, 13, 25, 27, 33]","[33, 10, 13, 27, 25, 1, 23, 17, 18, 16, 9, 37, 28, 15, 38, 31, 39, 36, 24, 19]",0,1.0,0.25,1.0,"[10, 13, 25, 27, 33]",[],3.5080909729003906
381,"[5, 15, 17, 28, 30]","[5, 30, 15, 17, 28, 1, 31, 19, 21, 22, 8, 18, 3, 7, 16, 4, 29, 10, 27, 11]",0,1.0,0.25,1.0,"[5, 15, 17, 28, 30]",[],2.000570297241211
382,"[11, 19, 24, 32, 39]","[32, 24, 19, 39, 11, 14, 28, 21, 3, 20, 26, 30, 7, 35, 9, 38, 6, 5, 15, 34]",0,1.0,0.25,1.0,"[11, 19, 24, 32, 39]",[],3.000020980834961
383,"[1, 3, 5, 12, 20]","[1, 12, 20, 5, 3, 13, 9, 22, 39, 10, 35, 32, 26, 37, 14, 17, 16, 21, 11, 4]",0,1.0,0.25,1.0,"[1, 3, 5, 12, 20]",[],1.9996166229248047
384,"[2, 8, 18, 34, 36]","[36, 18, 34, 2, 8, 23, 13, 31, 30, 5, 38, 10, 22, 16, 14, 35, 37, 1, 20, 19]",0,1.0,0.25,1.0,"[2, 8, 18, 34, 36]",[],2.5064945220947266
385,"[5, 12, 19, 22, 27]","[5, 22, 19, 12, 27, 35, 17, 34, 9, 36, 28, 37, 10, 30, 18, 32, 4, 6, 33, 39]",0,1.0,0.25,1.0,"[5, 12, 19, 22, 27]",[],3.522157669067383
386,"[10, 14, 18, 31, 38]","[31, 14, 10, 38, 18, 16, 20, 22, 29, 13, 32, 28, 33, 1, 27, 8, 6, 30, 35, 37]",0,1.0,0.25,1.0,"[10, 14, 18, 31, 38]",[],2.5098323822021484
387,"[19, 26, 29, 32, 39]","[26, 29, 32, 39, 19, 23, 28, 30, 35, 7, 3, 6, 13, 8, 9, 12, 20, 38, 14, 18]",0,1.0,0.25,1.0,"[19, 26, 29, 32, 39]",[],2.180814743041992
388,"[16, 17, 18, 19, 20]","[20, 17, 19, 16, 18, 30, 10, 28, 9, 25, 35, 23, 34, 4, 7, 31, 22, 13, 14, 2]",0,1.0,0.25,1.0,"[16, 17, 18, 19, 20]",[],2.0051002502441406
389,"[5, 13, 18, 19, 38]","[19, 5, 13, 18, 38, 20, 1, 6, 16, 7, 22, 2, 30, 37, 8, 34, 17, 39, 10, 33]",0,1.0,0.25,1.0,"[5, 13, 18, 19, 38]",[],3.513336181640625
390,"[6, 10, 13, 21, 27]","[13, 27, 6, 10, 21, 37, 38, 22, 29, 9, 18, 30, 15, 1, 39, 36, 33, 17, 16, 7]",0,1.0,0.25,1.0,"[6, 10, 13, 21, 27]",[],3.682851791381836
391,"[10, 17, 24, 25, 27]","[10, 24, 17, 25, 27, 1, 28, 9, 15, 23, 31, 26, 11, 19, 18, 35, 20, 37, 6, 16]",0,1.0,0.25,1.0,"[10, 17, 24, 25, 27]",[],2.9997825622558594
392,"[2, 11, 16, 23, 39]","[39, 23, 2, 11, 16, 22, 30, 9, 35, 38, 3, 18, 34, 4, 10, 14, 21, 1, 36, 24]",0,1.0,0.25,1.0,"[2, 11, 16, 23, 39]",[],2.056121826171875
393,"[13, 24, 29, 30, 39]","[29, 24, 13, 30, 39, 15, 8, 23, 6, 5, 36, 9, 27, 7, 17, 3, 16, 20, 26, 38]",0,1.0,0.25,1.0,"[13, 24, 29, 30, 39]",[],2.137422561645508
394,"[8, 22, 23, 28, 32]","[22, 32, 8, 28, 23, 38, 30, 26, 17, 9, 29, 35, 1, 34, 21, 20, 31, 4, 39, 18]",0,1.0,0.25,1.0,"[8, 22, 23, 28, 32]",[],3.504037857055664
395,"[1, 6, 11, 33, 39]","[33, 39, 1, 11, 6, 22, 5, 38, 13, 24, 4, 7, 34, 15, 21, 10, 16, 23, 18, 25]",0,1.0,0.25,1.0,"[1, 6, 11, 33, 39]",[],3.5088062286376953
396,"[14, 22, 27, 37, 38]","[22, 37, 27, 14, 38, 36, 18, 10, 29, 9, 28, 32, 20, 30, 31, 11, 34, 13, 6, 4]",0,1.0,0.25,1.0,"[14, 22, 27, 37, 38]",[],3.164529800415039
397,"[5, 7, 10, 20, 25]","[20, 7, 5, 25, 10, 1, 31, 9, 11, 26, 19, 17, 8, 37, 39, 16, 15, 18, 38, 33]",0,1.0,0.25,1.0,"[5, 7, 10, 20, 25]",[],3.0007362365722656
398,"[4, 18, 22, 34, 36]","[22, 18, 34, 36, 4, 23, 30, 31, 20, 12, 13, 33, 38, 16, 5, 27, 2, 9, 19, 1]",0,1.0,0.25,1.0,"[4, 18, 22, 34, 36]",[],3.000020980834961
399,"[3, 5, 6, 25, 29]","[5, 25, 6, 29, 3, 17, 26, 12, 1, 15, 33, 7, 11, 16, 32, 9, 22, 8, 38, 24]",0,1.0,0.25,1.0,"[3, 5, 6, 25, 29]",[],3.650188446044922
400,"[9, 15, 32, 35, 37]","[32, 37, 15, 35, 9, 10, 30, 24, 7, 23, 20, 33, 27, 12, 4, 19, 26, 31, 14, 3]",0,1.0,0.25,1.0,"[9, 15, 32, 35, 37]",[],3.507375717163086
401,"[6, 13, 18, 27, 34]","[18, 13, 27, 34, 6, 15, 21, 16, 20, 38, 17, 37, 30, 22, 7, 19, 1, 9, 32, 14]",0,1.0,0.25,1.0,"[6, 13, 18, 27, 34]",[],3.1671524047851562
402,"[1, 8, 34, 35, 37]","[34, 37, 1, 35, 8, 38, 17, 27, 4, 5, 22, 6, 14, 23, 2, 7, 36, 10, 20, 32]",0,1.0,0.25,1.0,"[1, 8, 34, 35, 37]",[],2.5053024291992188
403,"[15, 17, 22, 24, 31]","[31, 22, 24, 15, 17, 20, 25, 21, 3, 8, 30, 1, 9, 33, 10, 35, 26, 7, 29, 2]",0,1.0,0.25,1.0,"[15, 17, 22, 24, 31]",[],3.557920455932617
404,"[10, 12, 16, 24, 34]","[12, 16, 34, 24, 10, 36, 15, 11, 27, 9, 13, 5, 23, 39, 8, 29, 28, 21, 35, 17]",0,1.0,0.25,1.0,"[10, 12, 16, 24, 34]",[],2.6481151580810547
405,"[2, 8, 14, 26, 33]","[33, 8, 14, 2, 26, 13, 23, 29, 38, 22, 35, 9, 34, 7, 4, 32, 39, 3, 18, 20]",0,1.0,0.25,1.0,"[2, 8, 14, 26, 33]",[],3.5088062286376953
406,"[11, 24, 29, 34, 37]","[29, 37, 34, 24, 11, 17, 27, 13, 23, 8, 15, 26, 20, 38, 33, 6, 21, 36, 7, 5]",0,1.0,0.25,1.0,"[11, 24, 29, 34, 37]",[],4.19926643371582
407,"[4, 11, 23, 25, 26]","[23, 26, 25, 4, 11, 28, 2, 17, 20, 15, 1, 22, 9, 30, 12, 37, 38, 21, 10, 39]",0,1.0,0.25,1.0,"[4, 11, 23, 25, 26]",[],4.002809524536133
408,"[20, 22, 28, 36, 39]","[20, 22, 39, 28, 36, 9, 30, 3, 31, 14, 13, 23, 19, 34, 5, 17, 7, 38, 21, 8]",0,1.0,0.25,1.0,"[20, 22, 28, 36, 39]",[],3.5080909729003906
409,"[1, 15, 25, 32, 37]","[1, 37, 32, 25, 15, 3, 27, 20, 14, 4, 19, 7, 30, 28, 26, 10, 17, 24, 2, 22]",0,1.0,0.25,1.0,"[1, 15, 25, 32, 37]",[],3.6585330963134766
410,"[1, 3, 7, 37, 38]","[1, 3, 7, 37, 38, 4, 6, 32, 17, 10, 14, 22, 36, 19, 29, 21, 20, 25, 5, 28]",0,1.0,0.25,1.0,"[1, 3, 7, 37, 38]",[],4.005193710327148
411,"[12, 20, 27, 35, 38]","[35, 20, 38, 12, 27, 37, 39, 32, 18, 26, 13, 34, 1, 28, 16, 11, 10, 14, 25, 5]",0,1.0,0.25,1.0,"[12, 20, 27, 35, 38]",[],3.506898880004883
412,"[5, 10, 17, 24, 33]","[5, 10, 33, 17, 24, 15, 34, 1, 9, 8, 13, 3, 29, 20, 7, 21, 19, 23, 6, 31]",0,1.0,0.25,1.0,"[5, 10, 17, 24, 33]",[],2.3670196533203125
413,"[2, 9, 13, 21, 32]","[13, 32, 9, 21, 2, 36, 23, 1, 19, 7, 33, 3, 34, 22, 4, 14, 18, 12, 30, 37]",0,1.0,0.25,1.0,"[2, 9, 13, 21, 32]",[],3.5195350646972656
414,"[2, 7, 28, 34, 39]","[7, 34, 39, 28, 2, 22, 13, 38, 31, 23, 1, 4, 24, 11, 19, 35, 9, 26, 21, 5]",0,1.0,0.25,1.0,"[2, 7, 28, 34, 39]",[],3.1843185424804688
415,"[6, 8, 11, 35, 37]","[6, 35, 37, 8, 11, 20, 34, 30, 38, 17, 26, 14, 22, 5, 12, 23, 4, 1, 32, 15]",0,1.0,0.25,1.0,"[6, 8, 11, 35, 37]",[],4.506826400756836
416,"[3, 6, 13, 22, 31]","[13, 31, 6, 22, 3, 20, 38, 26, 33, 17, 39, 21, 5, 15, 16, 9, 32, 30, 14, 2]",0,1.0,0.25,1.0,"[3, 6, 13, 22, 31]",[],5.015850067138672
417,"[4, 11, 17, 18, 20]","[20, 18, 4, 11, 17, 30, 16, 22, 26, 1, 9, 6, 2, 5, 25, 28, 8, 10, 19, 35]",0,1.0,0.25,1.0,"[4, 11, 17, 18, 20]",[],3.9987564086914062
418,"[1, 4, 11, 23, 27]","[1, 23, 11, 27, 4, 22, 9, 37, 20, 10, 7, 30, 28, 38, 15, 26, 17, 35, 16, 2]",0,1.0,0.25,1.0,"[1, 4, 11, 23, 27]",[],3.1516551971435547
419,"[2, 14, 32, 33, 35]","[32, 33, 14, 2, 35, 7, 23, 13, 4, 1, 34, 18, 31, 29, 9, 3, 30, 20, 37, 24]",0,1.0,0.25,1.0,"[2, 14, 32, 33, 35]",[],2.9993057250976562
420,"[10, 11, 13, 21, 29]","[29, 13, 21, 10, 11, 38, 33, 37, 12, 26, 15, 28, 23, 24, 22, 30, 36, 14, 6, 16]",0,1.0,0.25,1.0,"[10, 11, 13, 21, 29]",[],3.0031204223632812
421,"[10, 12, 17, 24, 34]","[34, 10, 17, 12, 24, 15, 13, 36, 8, 9, 21, 27, 33, 11, 5, 35, 16, 7, 23, 20]",0,1.0,0.25,1.0,"[10, 12, 17, 24, 34]",[],3.1785964965820312
422,"[2, 4, 11, 15, 32]","[32, 15, 11, 4, 2, 30, 1, 3, 20, 14, 26, 35, 9, 23, 12, 16, 19, 21, 34, 22]",0,1.0,0.25,1.0,"[2, 4, 11, 15, 32]",[],3.000497817993164
423,"[5, 8, 20, 24, 34]","[5, 34, 20, 8, 24, 13, 9, 7, 39, 18, 17, 19, 30, 38, 6, 10, 15, 11, 35, 22]",0,1.0,0.25,1.0,"[5, 8, 20, 24, 34]",[],1.9996166229248047
424,"[13, 19, 30, 35, 38]","[30, 35, 13, 19, 38, 20, 18, 7, 16, 29, 2, 37, 14, 33, 6, 17, 34, 27, 24, 39]",0,1.0,0.25,1.0,"[13, 19, 30, 35, 38]",[],3.1490325927734375
425,"[11, 27, 32, 35, 36]","[35, 32, 27, 36, 11, 22, 37, 30, 12, 14, 16, 23, 38, 26, 5, 1, 20, 25, 39, 29]",0,1.0,0.25,1.0,"[11, 27, 32, 35, 36]",[],2.508878707885742
426,"[3, 17, 18, 25, 32]","[32, 17, 3, 25, 18, 1, 20, 28, 9, 26, 31, 2, 19, 29, 21, 14, 12, 35, 23, 22]",0,1.0,0.25,1.0,"[3, 17, 18, 25, 32]",[],2.9981136322021484
427,"[12, 21, 29, 36, 37]","[29, 36, 12, 37, 21, 13, 23, 32, 28, 10, 17, 30, 7, 8, 14, 5, 38, 26, 27, 15]",0,1.0,0.25,1.0,"[12, 21, 29, 36, 37]",[],3.5047531127929688
428,"[9, 12, 23, 26, 36]","[23, 36, 9, 26, 12, 39, 22, 7, 11, 10, 19, 2, 27, 34, 32, 37, 21, 25, 29, 8]",0,1.0,0.25,1.0,"[9, 12, 23, 26, 36]",[],3.515481948852539
429,"[3, 12, 16, 18, 19]","[16, 3, 19, 12, 18, 5, 28, 35, 10, 14, 30, 20, 39, 15, 25, 9, 21, 32, 13, 17]",0,1.0,0.25,1.0,"[3, 12, 16, 18, 19]",[],4.009008407592773
430,"[2, 10, 12, 14, 23]","[23, 14, 2, 12, 10, 36, 4, 21, 35, 13, 9, 29, 34, 16, 1, 32, 26, 22, 8, 39]",0,1.0,0.25,1.0,"[2, 10, 12, 14, 23]",[],4.05430793762207
431,"[9, 14, 17, 26, 28]","[17, 9, 28, 14, 26, 4, 20, 29, 3, 22, 19, 21, 13, 7, 25, 32, 2, 31, 10, 27]",0,1.0,0.25,1.0,"[9, 14, 17, 26, 28]",[],4.509925842285156
432,"[5, 11, 22, 32, 35]","[22, 5, 32, 35, 11, 30, 20, 26, 34, 7, 3, 9, 29, 38, 27, 21, 12, 6, 4, 37]",0,1.0,0.25,1.0,"[5, 11, 22, 32, 35]",[],5.005359649658203
433,"[4, 8, 10, 17, 21]","[8, 21, 10, 17, 4, 23, 30, 28, 1, 6, 22, 13, 20, 39, 16, 9, 38, 3, 26, 15]",0,1.0,0.25,1.0,"[4, 8, 10, 17, 21]",[],4.000663757324219
434,"[17, 19, 27, 32, 38]","[32, 19, 17, 27, 38, 1, 37, 28, 7, 4, 26, 23, 10, 18, 29, 35, 20, 6, 30, 16]",0,1.0,0.25,1.0,"[17, 19, 27, 32, 38]",[],4.785776138305664
435,"[10, 12, 24, 26, 31]","[26, 10, 24, 12, 31, 15, 35, 39, 21, 8, 29, 36, 28, 7, 9, 27, 13, 25, 2, 33]",0,1.0,0.25,1.0,"[10, 12, 24, 26, 31]",[],4.503965377807617
436,"[7, 9, 21, 27, 30]","[30, 7, 9, 27, 21, 22, 28, 10, 19, 16, 23, 15, 4, 13, 37, 32, 17, 11, 6, 24]",0,1.0,0.25,1.0,"[7, 9, 21, 27, 30]",[],4.658222198486328
437,"[7, 18, 19, 36, 37]","[19, 37, 36, 7, 18, 30, 14, 10, 23, 32, 13, 25, 16, 12, 35, 33, 9, 17, 20, 22]",0,1.0,0.25,1.0,"[7, 18, 19, 36, 37]",[],3.007650375366211
438,"[3, 4, 25, 34, 37]","[4, 34, 25, 3, 37, 17, 20, 1, 31, 2, 28, 33, 12, 27, 36, 19, 11, 24, 38, 21]",0,1.0,0.25,1.0,"[3, 4, 25, 34, 37]",[],2.737283706665039
439,"[2, 6, 19, 30, 37]","[30, 2, 19, 6, 37, 17, 36, 15, 33, 16, 21, 24, 4, 34, 10, 31, 11, 22, 18, 25]",0,1.0,0.25,1.0,"[2, 6, 19, 30, 37]",[],1.9996166229248047
440,"[4, 9, 14, 21, 27]","[9, 21, 27, 14, 4, 30, 28, 13, 32, 31, 23, 22, 20, 37, 34, 16, 1, 3, 12, 10]",0,1.0,0.25,1.0,"[4, 9, 14, 21, 27]",[],3.040790557861328
441,"[3, 6, 9, 32, 39]","[6, 32, 39, 9, 3, 22, 24, 21, 26, 19, 23, 16, 29, 33, 5, 4, 31, 38, 27, 8]",0,1.0,0.25,1.0,"[3, 6, 9, 32, 39]",[],3.218412399291992
442,"[14, 18, 24, 32, 33]","[32, 24, 33, 18, 14, 13, 9, 1, 20, 23, 15, 35, 21, 7, 31, 39, 19, 28, 3, 2]",0,1.0,0.25,1.0,"[14, 18, 24, 32, 33]",[],2.5000572204589844
443,"[13, 17, 23, 29, 35]","[23, 13, 17, 29, 35, 26, 7, 1, 32, 34, 20, 12, 18, 10, 2, 14, 38, 30, 16, 37]",0,1.0,0.25,1.0,"[13, 17, 23, 29, 35]",[],2.5053024291992188
444,"[13, 23, 32, 33, 38]","[32, 13, 38, 23, 33, 1, 7, 19, 34, 9, 29, 20, 2, 36, 26, 18, 39, 4, 27, 28]",0,1.0,0.25,1.0,"[13, 23, 32, 33, 38]",[],1.9993782043457031
445,"[1, 2, 9, 11, 39]","[39, 9, 1, 11, 2, 22, 5, 16, 24, 4, 7, 13, 23, 14, 34, 3, 10, 18, 33, 38]",0,1.0,0.25,1.0,"[1, 2, 9, 11, 39]",[],1.9986629486083984
446,"[10, 14, 17, 21, 30]","[30, 17, 14, 10, 21, 22, 28, 8, 16, 6, 37, 3, 23, 15, 36, 29, 9, 24, 13, 20]",0,1.0,0.25,1.0,"[10, 14, 17, 21, 30]",[],2.5556087493896484
447,"[3, 13, 15, 19, 37]","[19, 15, 37, 13, 3, 1, 10, 32, 36, 12, 20, 6, 24, 30, 14, 28, 17, 21, 4, 33]",0,1.0,0.25,1.0,"[3, 13, 15, 19, 37]",[],4.15349006652832
448,"[14, 22, 26, 29, 33]","[29, 26, 22, 33, 14, 13, 32, 23, 9, 35, 7, 38, 2, 20, 31, 8, 39, 3, 12, 18]",0,1.0,0.25,1.0,"[14, 22, 26, 29, 33]",[],3.509044647216797
449,"[6, 20, 33, 34, 35]","[33, 34, 20, 6, 35, 7, 16, 13, 18, 23, 38, 26, 22, 17, 31, 5, 29, 19, 37, 4]",0,1.0,0.25,1.0,"[6, 20, 33, 34, 35]",[],2.1567344665527344
450,"[9, 10, 25, 31, 34]","[31, 9, 10, 34, 25, 33, 22, 20, 16, 17, 28, 23, 27, 19, 2, 18, 36, 12, 24, 7]",0,1.0,0.25,1.0,"[9, 10, 25, 31, 34]",[],3.511190414428711
451,"[19, 21, 26, 34, 37]","[26, 19, 21, 37, 34, 28, 23, 11, 36, 20, 17, 22, 12, 10, 35, 27, 7, 6, 2, 9]",0,1.0,0.25,1.0,"[19, 21, 26, 34, 37]",[],2.554178237915039
452,"[1, 19, 21, 26, 30]","[19, 21, 30, 26, 1, 23, 15, 10, 22, 3, 24, 2, 37, 17, 32, 28, 27, 7, 4, 38]",0,1.0,0.25,1.0,"[1, 19, 21, 26, 30]",[],3.0007362365722656
453,"[5, 14, 20, 37, 39]","[20, 39, 37, 5, 14, 12, 13, 7, 36, 9, 27, 6, 16, 34, 30, 8, 28, 4, 3, 21]",0,1.0,0.25,1.0,"[5, 14, 20, 37, 39]",[],2.508878707885742
454,"[15, 22, 25, 38, 39]","[22, 39, 38, 15, 25, 31, 20, 6, 33, 8, 1, 18, 26, 3, 19, 13, 28, 7, 30, 2]",0,1.0,0.25,1.0,"[15, 22, 25, 38, 39]",[],2.743244171142578
455,"[3, 14, 27, 31, 33]","[33, 31, 27, 3, 14, 32, 16, 1, 4, 30, 13, 9, 20, 35, 29, 15, 28, 10, 39, 18]",0,1.0,0.25,1.0,"[3, 14, 27, 31, 33]",[],4.016399383544922
