event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
342,"[1, 8, 15, 18, 19]","[1, 19, 15, 18, 8, 30, 10, 20, 14, 6, 22, 4, 2, 32, 17, 24, 7, 38, 5, 35]",0,1.0,0.25,1.0,"[1, 8, 15, 18, 19]",[],3.027677536010742
343,"[9, 17, 22, 31, 32]","[32, 31, 17, 22, 9, 20, 3, 7, 21, 25, 29, 23, 1, 4, 26, 18, 27, 19, 33, 35]",0,1.0,0.25,1.0,"[9, 17, 22, 31, 32]",[],4.503726959228516
344,"[9, 11, 28, 33, 34]","[34, 9, 28, 33, 11, 22, 7, 23, 38, 20, 5, 29, 19, 27, 10, 13, 14, 4, 37, 18]",0,1.0,0.25,1.0,"[9, 11, 28, 33, 34]",[],3.000974655151367
345,"[2, 12, 15, 18, 25]","[15, 18, 2, 25, 12, 31, 1, 8, 35, 16, 4, 14, 30, 13, 10, 11, 33, 22, 20, 17]",0,1.0,0.25,1.0,"[2, 12, 15, 18, 25]",[],2.5093555450439453
346,"[3, 19, 35, 36, 38]","[35, 36, 19, 38, 3, 16, 14, 32, 1, 29, 37, 2, 30, 34, 33, 10, 22, 13, 20, 17]",0,1.0,0.25,1.0,"[3, 19, 35, 36, 38]",[],3.0918121337890625
347,"[2, 5, 22, 24, 33]","[22, 5, 24, 33, 2, 1, 13, 7, 34, 9, 3, 39, 38, 6, 26, 21, 31, 35, 11, 19]",0,1.0,0.25,1.0,"[2, 5, 22, 24, 33]",[],3.5164356231689453
348,"[2, 23, 24, 30, 32]","[30, 23, 24, 2, 32, 19, 15, 1, 3, 35, 4, 28, 26, 21, 27, 7, 9, 29, 38, 16]",0,1.0,0.25,1.0,"[2, 23, 24, 30, 32]",[],3.6547183990478516
349,"[3, 8, 11, 16, 18]","[11, 8, 16, 3, 18, 5, 20, 1, 30, 2, 38, 14, 25, 17, 10, 9, 12, 6, 15, 39]",0,1.0,0.25,1.0,"[3, 8, 11, 16, 18]",[],2.997875213623047
350,"[5, 21, 23, 34, 38]","[5, 23, 38, 34, 21, 22, 7, 39, 10, 18, 27, 32, 36, 37, 1, 9, 30, 33, 16, 11]",0,1.0,0.25,1.0,"[5, 21, 23, 34, 38]",[],3.5080909729003906
351,"[6, 10, 12, 22, 35]","[12, 6, 22, 10, 35, 29, 7, 33, 39, 5, 34, 26, 8, 17, 18, 27, 32, 21, 1, 16]",0,1.0,0.25,1.0,"[6, 10, 12, 22, 35]",[],3.0586719512939453
352,"[8, 10, 19, 25, 32]","[8, 19, 32, 10, 25, 1, 9, 35, 15, 28, 26, 6, 23, 14, 3, 4, 24, 7, 17, 12]",0,1.0,0.25,1.0,"[8, 10, 19, 25, 32]",[],5.004167556762695
353,"[13, 23, 27, 34, 35]","[13, 23, 27, 34, 35, 18, 38, 7, 10, 37, 26, 39, 16, 29, 17, 20, 2, 21, 33, 1]",0,1.0,0.25,1.0,"[13, 23, 27, 34, 35]",[],2.185344696044922
354,"[11, 19, 20, 35, 39]","[20, 19, 39, 35, 11, 30, 7, 34, 16, 33, 26, 14, 28, 18, 3, 22, 6, 9, 24, 25]",0,1.0,0.25,1.0,"[11, 19, 20, 35, 39]",[],3.0050277709960938
355,"[7, 15, 21, 25, 39]","[39, 25, 21, 7, 15, 22, 1, 20, 31, 24, 28, 19, 6, 23, 30, 26, 17, 13, 18, 11]",0,1.0,0.25,1.0,"[7, 15, 21, 25, 39]",[],3.288745880126953
356,"[6, 8, 15, 20, 31]","[20, 8, 31, 6, 15, 30, 18, 14, 34, 32, 10, 17, 21, 16, 5, 24, 22, 4, 37, 38]",0,1.0,0.25,1.0,"[6, 8, 15, 20, 31]",[],2.5098323822021484
357,"[6, 9, 16, 17, 32]","[9, 17, 32, 6, 16, 21, 7, 4, 19, 27, 20, 34, 3, 31, 29, 5, 30, 23, 22, 26]",0,1.0,0.25,1.0,"[6, 9, 16, 17, 32]",[],3.096342086791992
358,"[5, 12, 13, 14, 31]","[31, 13, 5, 14, 12, 37, 7, 20, 1, 32, 36, 22, 18, 9, 34, 3, 17, 39, 4, 21]",0,1.0,0.25,1.0,"[5, 12, 13, 14, 31]",[],3.0028820037841797
359,"[1, 12, 27, 28, 34]","[1, 34, 28, 27, 12, 22, 38, 10, 15, 23, 4, 17, 32, 13, 21, 5, 11, 36, 25, 37]",0,1.0,0.25,1.0,"[1, 12, 27, 28, 34]",[],3.5533905029296875
360,"[1, 5, 10, 22, 28]","[22, 5, 10, 1, 28, 3, 9, 38, 31, 18, 7, 27, 29, 17, 21, 8, 34, 33, 12, 4]",0,1.0,0.25,1.0,"[1, 5, 10, 22, 28]",[],4.165887832641602
361,"[15, 18, 25, 32, 38]","[18, 32, 25, 15, 38, 20, 28, 1, 31, 19, 26, 14, 29, 23, 8, 6, 30, 16, 22, 33]",0,1.0,0.25,1.0,"[15, 18, 25, 32, 38]",[],3.9980411529541016
362,"[6, 17, 21, 28, 36]","[17, 36, 21, 28, 6, 30, 22, 27, 12, 8, 37, 25, 29, 38, 10, 19, 7, 24, 34, 15]",0,1.0,0.25,1.0,"[6, 17, 21, 28, 36]",[],4.014253616333008
363,"[1, 20, 23, 33, 34]","[1, 20, 33, 23, 34, 13, 22, 9, 38, 10, 18, 15, 4, 7, 2, 5, 17, 27, 35, 16]",0,1.0,0.25,1.0,"[1, 20, 23, 33, 34]",[],3.5119056701660156
364,"[6, 13, 19, 27, 30]","[30, 19, 13, 27, 6, 15, 16, 37, 9, 17, 34, 18, 33, 24, 7, 36, 29, 22, 10, 14]",0,1.0,0.25,1.0,"[6, 13, 19, 27, 30]",[],4.00090217590332
365,"[1, 2, 13, 19, 21]","[1, 19, 2, 21, 13, 22, 10, 3, 24, 37, 4, 38, 7, 18, 6, 34, 36, 32, 15, 14]",0,1.0,0.25,1.0,"[1, 2, 13, 19, 21]",[],4.5108795166015625
366,"[6, 8, 14, 27, 39]","[39, 6, 27, 8, 14, 30, 34, 32, 29, 9, 16, 4, 13, 10, 38, 24, 20, 22, 18, 12]",0,1.0,0.25,1.0,"[6, 8, 14, 27, 39]",[],3.0019283294677734
367,"[3, 4, 6, 15, 23]","[23, 4, 15, 3, 6, 30, 32, 8, 26, 17, 1, 38, 21, 24, 29, 19, 11, 10, 16, 33]",0,1.0,0.25,1.0,"[3, 4, 6, 15, 23]",[],3.005504608154297
368,"[20, 21, 25, 29, 32]","[20, 32, 25, 21, 29, 26, 3, 17, 14, 28, 23, 22, 15, 38, 7, 13, 9, 31, 18, 12]",0,1.0,0.25,1.0,"[20, 21, 25, 29, 32]",[],3.0455589294433594
369,"[2, 14, 17, 24, 25]","[17, 14, 25, 24, 2, 31, 1, 13, 3, 20, 4, 9, 21, 15, 6, 35, 16, 22, 26, 30]",0,1.0,0.25,1.0,"[2, 14, 17, 24, 25]",[],4.515647888183594
370,"[2, 19, 23, 28, 38]","[28, 23, 2, 38, 19, 4, 10, 30, 7, 1, 18, 9, 17, 29, 32, 35, 26, 34, 14, 24]",0,1.0,0.25,1.0,"[2, 19, 23, 28, 38]",[],4.513740539550781
371,"[4, 7, 21, 23, 29]","[23, 7, 4, 29, 21, 30, 32, 28, 26, 10, 38, 22, 17, 9, 13, 1, 11, 15, 6, 14]",0,1.0,0.25,1.0,"[4, 7, 21, 23, 29]",[],3.179311752319336
372,"[5, 6, 20, 21, 29]","[29, 20, 5, 6, 21, 17, 37, 7, 8, 13, 3, 22, 32, 33, 38, 26, 9, 34, 30, 15]",0,1.0,0.25,1.0,"[5, 6, 20, 21, 29]",[],3.9997100830078125
373,"[20, 23, 35, 36, 37]","[23, 36, 35, 20, 37, 30, 22, 39, 7, 14, 32, 17, 2, 19, 26, 33, 25, 10, 34, 31]",0,1.0,0.25,1.0,"[20, 23, 35, 36, 37]",[],3.672361373901367
374,"[2, 5, 11, 15, 22]","[5, 22, 11, 2, 15, 3, 33, 30, 18, 38, 20, 31, 26, 1, 8, 35, 34, 13, 32, 19]",0,1.0,0.25,1.0,"[2, 5, 11, 15, 22]",[],3.5126209259033203
375,"[6, 9, 10, 24, 30]","[30, 9, 6, 24, 10, 8, 29, 33, 15, 27, 17, 19, 7, 16, 36, 22, 4, 31, 39, 14]",0,1.0,0.25,1.0,"[6, 9, 10, 24, 30]",[],4.004240036010742
376,"[16, 17, 22, 32, 37]","[17, 32, 22, 37, 16, 7, 30, 6, 20, 4, 19, 27, 29, 31, 21, 38, 36, 9, 5, 35]",0,1.0,0.25,1.0,"[16, 17, 22, 32, 37]",[],3.000974655151367
377,"[8, 19, 21, 23, 32]","[23, 32, 8, 19, 21, 30, 38, 10, 6, 26, 28, 7, 22, 9, 17, 18, 2, 20, 3, 24]",0,1.0,0.25,1.0,"[8, 19, 21, 23, 32]",[],3.0128955841064453
378,"[4, 10, 15, 22, 34]","[10, 22, 34, 15, 4, 8, 20, 30, 38, 5, 1, 33, 31, 19, 27, 35, 28, 9, 36, 16]",0,1.0,0.25,1.0,"[4, 10, 15, 22, 34]",[],4.164457321166992
379,"[6, 7, 12, 21, 31]","[7, 6, 12, 31, 21, 39, 17, 22, 32, 37, 29, 14, 34, 36, 16, 8, 5, 25, 15, 10]",0,1.0,0.25,1.0,"[6, 7, 12, 21, 31]",[],2.999544143676758
380,"[9, 10, 17, 28, 29]","[9, 28, 10, 29, 17, 7, 4, 19, 23, 26, 27, 8, 20, 3, 22, 31, 34, 16, 1, 38]",0,1.0,0.25,1.0,"[9, 10, 17, 28, 29]",[],2.5103092193603516
381,"[5, 10, 13, 25, 26]","[26, 5, 10, 25, 13, 12, 1, 37, 18, 38, 39, 9, 17, 11, 31, 20, 3, 36, 2, 19]",0,1.0,0.25,1.0,"[5, 10, 13, 25, 26]",[],2.6941299438476562
382,"[17, 25, 31, 34, 38]","[25, 31, 38, 34, 17, 20, 22, 8, 28, 6, 18, 7, 13, 33, 16, 1, 23, 27, 26, 10]",0,1.0,0.25,1.0,"[17, 25, 31, 34, 38]",[],2.5055408477783203
383,"[4, 7, 9, 11, 29]","[4, 9, 7, 29, 11, 26, 30, 14, 23, 22, 5, 1, 17, 28, 15, 20, 6, 32, 33, 16]",0,1.0,0.25,1.0,"[4, 7, 9, 11, 29]",[],4.235744476318359
384,"[3, 4, 21, 24, 27]","[3, 4, 21, 27, 24, 28, 23, 1, 15, 9, 31, 13, 20, 39, 16, 34, 17, 37, 6, 30]",0,1.0,0.25,1.0,"[3, 4, 21, 24, 27]",[],3.999948501586914
385,"[1, 3, 5, 14, 26]","[1, 3, 26, 5, 14, 12, 32, 7, 13, 11, 29, 22, 9, 20, 4, 37, 35, 8, 2, 28]",0,1.0,0.25,1.0,"[1, 3, 5, 14, 26]",[],3.2224655151367188
386,"[2, 16, 18, 19, 37]","[16, 19, 2, 37, 18, 30, 35, 10, 4, 25, 34, 11, 14, 31, 23, 5, 9, 36, 33, 32]",0,1.0,0.25,1.0,"[2, 16, 18, 19, 37]",[],2.7120113372802734
387,"[7, 20, 24, 26, 27]","[26, 7, 20, 24, 27, 9, 15, 28, 10, 32, 1, 37, 4, 39, 17, 31, 29, 11, 25, 13]",0,1.0,0.25,1.0,"[7, 20, 24, 26, 27]",[],3.0078887939453125
388,"[9, 15, 17, 26, 30]","[30, 15, 26, 9, 17, 20, 19, 31, 11, 22, 23, 4, 29, 21, 8, 25, 24, 2, 27, 3]",0,1.0,0.25,1.0,"[9, 15, 17, 26, 30]",[],3.1502246856689453
389,"[2, 14, 27, 37, 38]","[14, 37, 27, 2, 38, 36, 9, 34, 4, 18, 32, 10, 31, 1, 11, 13, 29, 16, 28, 22]",0,1.0,0.25,1.0,"[2, 14, 27, 37, 38]",[],4.016876220703125
390,"[17, 18, 25, 35, 37]","[17, 37, 25, 18, 35, 1, 20, 10, 23, 31, 7, 6, 14, 24, 27, 19, 30, 2, 11, 22]",0,1.0,0.25,1.0,"[17, 18, 25, 35, 37]",[],3.0083656311035156
391,"[4, 20, 26, 27, 30]","[20, 30, 26, 4, 27, 17, 31, 23, 28, 11, 9, 18, 15, 19, 37, 25, 32, 16, 22, 35]",0,1.0,0.25,1.0,"[4, 20, 26, 27, 30]",[],2.7070045471191406
392,"[9, 17, 26, 35, 37]","[26, 37, 9, 17, 35, 7, 23, 22, 12, 20, 27, 2, 31, 19, 32, 4, 11, 10, 21, 30]",0,1.0,0.25,1.0,"[9, 17, 26, 35, 37]",[],2.999544143676758
393,"[7, 15, 16, 32, 35]","[32, 16, 15, 35, 7, 30, 4, 29, 19, 23, 20, 17, 1, 10, 31, 2, 24, 21, 6, 14]",0,1.0,0.25,1.0,"[7, 15, 16, 32, 35]",[],3.5669803619384766
394,"[1, 6, 10, 16, 22]","[22, 16, 1, 6, 10, 27, 5, 3, 33, 9, 7, 4, 38, 17, 30, 15, 14, 39, 29, 36]",0,1.0,0.25,1.0,"[1, 6, 10, 16, 22]",[],3.1523704528808594
395,"[3, 4, 5, 9, 22]","[5, 22, 9, 4, 3, 20, 1, 32, 34, 17, 31, 7, 19, 26, 13, 30, 6, 33, 2, 28]",0,1.0,0.25,1.0,"[3, 4, 5, 9, 22]",[],3.5147666931152344
396,"[12, 15, 21, 24, 39]","[39, 15, 24, 21, 12, 8, 10, 23, 36, 3, 20, 1, 32, 28, 13, 31, 11, 35, 30, 6]",0,1.0,0.25,1.0,"[12, 15, 21, 24, 39]",[],3.161907196044922
397,"[20, 24, 28, 30, 36]","[20, 30, 24, 36, 28, 15, 14, 19, 23, 3, 9, 22, 39, 38, 8, 31, 13, 17, 25, 7]",0,1.0,0.25,1.0,"[20, 24, 28, 30, 36]",[],3.0007362365722656
398,"[2, 4, 22, 32, 37]","[22, 37, 32, 4, 2, 30, 9, 26, 1, 19, 35, 23, 7, 17, 20, 33, 31, 3, 38, 14]",0,1.0,0.25,1.0,"[2, 4, 22, 32, 37]",[],3.0002593994140625
399,"[12, 27, 28, 30, 39]","[28, 30, 27, 39, 12, 18, 23, 17, 15, 25, 31, 4, 22, 21, 10, 9, 36, 5, 37, 34]",0,1.0,0.25,1.0,"[12, 27, 28, 30, 39]",[],3.5097599029541016
400,"[15, 18, 21, 29, 31]","[29, 31, 18, 15, 21, 10, 22, 32, 8, 30, 20, 17, 3, 39, 28, 16, 33, 23, 35, 12]",0,1.0,0.25,1.0,"[15, 18, 21, 29, 31]",[],4.142045974731445
401,"[3, 7, 10, 25, 39]","[3, 25, 7, 10, 39, 1, 31, 22, 19, 15, 26, 6, 14, 4, 28, 16, 9, 17, 24, 20]",0,1.0,0.25,1.0,"[3, 7, 10, 25, 39]",[],2.508878707885742
402,"[1, 2, 18, 27, 34]","[34, 1, 18, 27, 2, 22, 13, 10, 38, 16, 35, 9, 23, 4, 15, 11, 31, 24, 33, 17]",0,1.0,0.25,1.0,"[1, 2, 18, 27, 34]",[],2.657651901245117
403,"[11, 13, 16, 19, 25]","[13, 19, 11, 16, 25, 20, 28, 14, 2, 7, 3, 18, 37, 33, 30, 9, 21, 12, 17, 22]",0,1.0,0.25,1.0,"[11, 13, 16, 19, 25]",[],2.000093460083008
404,"[12, 17, 23, 24, 34]","[23, 34, 17, 24, 12, 9, 21, 25, 27, 15, 13, 8, 11, 26, 36, 35, 7, 20, 19, 28]",0,1.0,0.25,1.0,"[12, 17, 23, 24, 34]",[],3.5085678100585938
405,"[5, 7, 30, 32, 37]","[30, 32, 7, 37, 5, 4, 29, 27, 21, 28, 17, 19, 1, 35, 20, 6, 9, 23, 15, 36]",0,1.0,0.25,1.0,"[5, 7, 30, 32, 37]",[],4.209041595458984
406,"[1, 4, 20, 23, 26]","[1, 20, 26, 23, 4, 7, 9, 10, 22, 38, 32, 2, 13, 39, 17, 15, 11, 27, 3, 8]",0,1.0,0.25,1.0,"[1, 4, 20, 23, 26]",[],3.511190414428711
407,"[2, 6, 12, 37, 38]","[12, 6, 2, 37, 38, 13, 1, 34, 36, 32, 5, 8, 26, 11, 29, 22, 16, 33, 18, 4]",0,1.0,0.25,1.0,"[2, 6, 12, 37, 38]",[],3.7283897399902344
408,"[2, 10, 17, 21, 25]","[10, 25, 2, 17, 21, 31, 22, 23, 1, 3, 6, 24, 16, 11, 18, 19, 28, 14, 8, 15]",0,1.0,0.25,1.0,"[2, 10, 17, 21, 25]",[],3.996133804321289
409,"[5, 7, 9, 18, 23]","[23, 7, 9, 5, 18, 1, 22, 39, 30, 11, 29, 10, 16, 34, 19, 20, 2, 35, 8, 17]",0,1.0,0.25,1.0,"[5, 7, 9, 18, 23]",[],3.004312515258789
410,"[10, 14, 27, 33, 38]","[33, 14, 38, 10, 27, 9, 1, 29, 18, 34, 13, 16, 4, 37, 36, 23, 28, 22, 20, 31]",0,1.0,0.25,1.0,"[10, 14, 27, 33, 38]",[],2.6903152465820312
411,"[9, 10, 20, 32, 35]","[10, 32, 9, 20, 35, 7, 14, 23, 4, 31, 29, 1, 18, 19, 26, 27, 3, 5, 8, 24]",0,1.0,0.25,1.0,"[9, 10, 20, 32, 35]",[],3.000020980834961
412,"[11, 19, 25, 31, 33]","[25, 33, 19, 11, 31, 16, 2, 22, 20, 34, 35, 9, 28, 7, 18, 15, 30, 10, 37, 6]",0,1.0,0.25,1.0,"[11, 19, 25, 31, 33]",[],3.511667251586914
413,"[10, 24, 26, 33, 38]","[33, 24, 10, 26, 38, 15, 13, 23, 8, 29, 7, 9, 2, 19, 1, 20, 34, 28, 39, 6]",0,1.0,0.25,1.0,"[10, 24, 26, 33, 38]",[],4.666805267333984
414,"[4, 9, 10, 19, 26]","[19, 9, 10, 26, 4, 7, 20, 28, 23, 8, 16, 36, 30, 29, 15, 38, 2, 17, 27, 34]",0,1.0,0.25,1.0,"[4, 9, 10, 19, 26]",[],3.9441585540771484
415,"[13, 19, 20, 27, 34]","[19, 27, 13, 20, 34, 18, 37, 9, 10, 28, 7, 17, 30, 15, 16, 36, 14, 24, 33, 35]",0,1.0,0.25,1.0,"[13, 19, 20, 27, 34]",[],4.147529602050781
416,"[5, 10, 14, 21, 29]","[29, 5, 21, 10, 14, 3, 8, 37, 30, 7, 12, 13, 28, 32, 36, 34, 6, 9, 22, 16]",0,1.0,0.25,1.0,"[5, 10, 14, 21, 29]",[],2.5064945220947266
417,"[3, 15, 24, 25, 34]","[15, 34, 24, 25, 3, 1, 20, 2, 17, 31, 28, 21, 4, 27, 32, 11, 19, 33, 22, 6]",0,1.0,0.25,1.0,"[3, 15, 24, 25, 34]",[],2.9997825622558594
418,"[18, 19, 28, 30, 38]","[30, 19, 28, 18, 38, 16, 10, 20, 29, 27, 14, 2, 22, 17, 15, 4, 23, 31, 33, 35]",0,1.0,0.25,1.0,"[18, 19, 28, 30, 38]",[],2.6476383209228516
419,"[1, 9, 11, 20, 35]","[20, 9, 1, 35, 11, 7, 22, 4, 23, 2, 32, 26, 5, 16, 18, 3, 14, 17, 10, 27]",0,1.0,0.25,1.0,"[1, 9, 11, 20, 35]",[],3.511190414428711
420,"[13, 15, 16, 20, 21]","[15, 20, 13, 21, 16, 30, 18, 14, 38, 3, 32, 36, 1, 10, 28, 39, 9, 7, 24, 19]",0,1.0,0.25,1.0,"[13, 15, 16, 20, 21]",[],2.1796226501464844
421,"[5, 7, 27, 30, 31]","[7, 30, 27, 5, 31, 17, 22, 16, 37, 4, 15, 9, 35, 1, 28, 18, 10, 39, 11, 6]",0,1.0,0.25,1.0,"[5, 7, 27, 30, 31]",[],2.004861831665039
422,"[8, 11, 14, 15, 25]","[8, 14, 25, 15, 11, 20, 30, 1, 6, 22, 12, 2, 26, 4, 24, 17, 3, 31, 28, 13]",0,1.0,0.25,1.0,"[8, 11, 14, 15, 25]",[],3.511667251586914
423,"[1, 9, 28, 29, 30]","[9, 30, 1, 28, 29, 4, 27, 7, 22, 15, 2, 17, 23, 14, 10, 3, 32, 24, 8, 5]",0,1.0,0.25,1.0,"[1, 9, 28, 29, 30]",[],3.1774044036865234
424,"[18, 23, 24, 28, 39]","[28, 23, 24, 39, 18, 9, 10, 19, 1, 8, 30, 7, 25, 20, 15, 35, 14, 29, 38, 21]",0,1.0,0.25,1.0,"[18, 23, 24, 28, 39]",[],3.999471664428711
425,"[5, 6, 15, 23, 33]","[5, 33, 23, 6, 15, 8, 34, 29, 7, 38, 1, 39, 17, 10, 32, 21, 19, 30, 24, 4]",0,1.0,0.25,1.0,"[5, 6, 15, 23, 33]",[],4.000186920166016
426,"[3, 4, 19, 35, 36]","[4, 19, 36, 3, 35, 1, 17, 30, 32, 34, 39, 20, 37, 7, 14, 25, 2, 23, 16, 5]",0,1.0,0.25,1.0,"[3, 4, 19, 35, 36]",[],4.029512405395508
427,"[6, 15, 17, 29, 39]","[39, 15, 6, 29, 17, 8, 30, 13, 26, 22, 5, 24, 12, 7, 28, 25, 27, 1, 3, 23]",0,1.0,0.25,1.0,"[6, 15, 17, 29, 39]",[],2.5093555450439453
428,"[3, 9, 25, 28, 39]","[9, 28, 25, 3, 39, 4, 22, 31, 1, 20, 19, 14, 17, 13, 26, 38, 24, 23, 16, 32]",0,1.0,0.25,1.0,"[3, 9, 25, 28, 39]",[],3.172159194946289
429,"[2, 16, 23, 29, 36]","[2, 36, 23, 16, 29, 30, 12, 9, 4, 14, 7, 32, 26, 25, 10, 17, 1, 22, 11, 35]",0,1.0,0.25,1.0,"[2, 16, 23, 29, 36]",[],2.0003318786621094
430,"[1, 9, 10, 26, 31]","[1, 10, 9, 31, 26, 22, 7, 32, 20, 27, 2, 3, 4, 25, 29, 8, 15, 17, 24, 36]",0,1.0,0.25,1.0,"[1, 9, 10, 26, 31]",[],2.0055770874023438
431,"[2, 6, 7, 15, 36]","[6, 36, 2, 15, 7, 30, 22, 13, 24, 1, 32, 19, 16, 8, 29, 25, 12, 33, 26, 14]",0,1.0,0.25,1.0,"[2, 6, 7, 15, 36]",[],2.6395320892333984
432,"[19, 22, 27, 30, 33]","[30, 33, 22, 19, 27, 9, 10, 15, 18, 23, 35, 28, 36, 7, 34, 17, 16, 37, 11, 31]",0,1.0,0.25,1.0,"[19, 22, 27, 30, 33]",[],3.0057430267333984
433,"[10, 18, 21, 28, 33]","[10, 28, 33, 21, 18, 23, 22, 9, 15, 7, 31, 29, 24, 39, 3, 38, 35, 19, 20, 1]",0,1.0,0.25,1.0,"[10, 18, 21, 28, 33]",[],3.078937530517578
434,"[4, 26, 33, 38, 39]","[33, 38, 26, 4, 39, 23, 7, 13, 22, 8, 31, 2, 34, 19, 5, 6, 9, 20, 15, 10]",0,1.0,0.25,1.0,"[4, 26, 33, 38, 39]",[],2.182483673095703
435,"[2, 21, 26, 29, 36]","[36, 26, 29, 2, 21, 12, 23, 32, 30, 22, 13, 3, 24, 38, 31, 10, 15, 8, 14, 7]",0,1.0,0.25,1.0,"[2, 21, 26, 29, 36]",[],2.2094249725341797
436,"[9, 12, 26, 28, 34]","[9, 34, 26, 28, 12, 7, 22, 23, 32, 13, 20, 19, 27, 29, 36, 5, 11, 38, 21, 10]",0,1.0,0.25,1.0,"[9, 12, 26, 28, 34]",[],3.000020980834961
437,"[4, 7, 10, 15, 29]","[29, 4, 15, 10, 7, 30, 1, 26, 23, 8, 16, 38, 33, 35, 2, 28, 17, 14, 20, 32]",0,1.0,0.25,1.0,"[4, 7, 10, 15, 29]",[],3.154754638671875
438,"[3, 7, 9, 12, 34]","[9, 12, 34, 7, 3, 5, 4, 1, 22, 36, 21, 13, 33, 17, 32, 28, 14, 20, 19, 11]",0,1.0,0.25,1.0,"[3, 7, 9, 12, 34]",[],2.9976367950439453
439,"[3, 14, 15, 17, 30]","[30, 15, 14, 3, 17, 4, 20, 1, 21, 8, 13, 22, 6, 16, 29, 32, 28, 12, 24, 25]",0,1.0,0.25,1.0,"[3, 14, 15, 17, 30]",[],3.192901611328125
440,"[11, 14, 26, 29, 33]","[26, 29, 14, 33, 11, 23, 13, 38, 9, 20, 12, 7, 22, 3, 35, 32, 37, 2, 6, 28]",0,1.0,0.25,1.0,"[11, 14, 26, 29, 33]",[],2.02178955078125
441,"[5, 11, 23, 25, 36]","[5, 23, 11, 36, 25, 22, 2, 39, 35, 9, 3, 33, 1, 12, 26, 37, 38, 30, 19, 16]",0,1.0,0.25,1.0,"[5, 11, 23, 25, 36]",[],3.508329391479492
442,"[3, 5, 13, 27, 38]","[13, 27, 5, 38, 3, 1, 37, 9, 16, 20, 33, 4, 26, 28, 10, 6, 22, 19, 18, 29]",0,1.0,0.25,1.0,"[3, 5, 13, 27, 38]",[],2.2156238555908203
443,"[7, 8, 13, 23, 25]","[23, 7, 13, 8, 25, 39, 1, 38, 17, 26, 24, 29, 14, 6, 20, 4, 19, 37, 30, 36]",0,1.0,0.25,1.0,"[7, 8, 13, 23, 25]",[],2.9997825622558594
444,"[10, 11, 18, 30, 31]","[30, 11, 18, 31, 10, 33, 16, 22, 35, 28, 20, 37, 5, 8, 39, 15, 9, 21, 14, 27]",0,1.0,0.25,1.0,"[10, 11, 18, 30, 31]",[],2.0051002502441406
445,"[4, 16, 19, 35, 38]","[16, 4, 19, 35, 38, 7, 30, 20, 2, 5, 34, 17, 32, 14, 6, 27, 39, 25, 23, 28]",0,1.0,0.25,1.0,"[4, 16, 19, 35, 38]",[],3.673553466796875
446,"[4, 11, 19, 23, 26]","[23, 19, 11, 26, 4, 30, 35, 20, 28, 9, 12, 2, 7, 32, 16, 15, 3, 39, 38, 37]",0,1.0,0.25,1.0,"[4, 11, 19, 23, 26]",[],2.9973983764648438
447,"[1, 25, 27, 28, 36]","[1, 25, 28, 27, 36, 22, 37, 10, 14, 17, 31, 15, 4, 2, 9, 19, 24, 23, 30, 3]",0,1.0,0.25,1.0,"[1, 25, 27, 28, 36]",[],4.07099723815918
448,"[1, 3, 5, 15, 17]","[1, 5, 3, 15, 17, 22, 4, 20, 10, 6, 16, 32, 2, 7, 12, 21, 8, 31, 29, 25]",0,1.0,0.25,1.0,"[1, 3, 5, 15, 17]",[],2.847433090209961
449,"[11, 18, 27, 30, 35]","[18, 35, 30, 11, 27, 16, 22, 20, 28, 10, 17, 5, 2, 15, 31, 19, 37, 4, 1, 14]",0,1.0,0.25,1.0,"[11, 18, 27, 30, 35]",[],3.5126209259033203
450,"[24, 25, 30, 35, 39]","[30, 24, 25, 39, 35, 17, 20, 22, 15, 19, 11, 6, 7, 3, 31, 23, 2, 14, 18, 1]",0,1.0,0.25,1.0,"[24, 25, 30, 35, 39]",[],3.997802734375
451,"[1, 7, 12, 24, 29]","[1, 12, 29, 24, 7, 13, 26, 36, 15, 14, 11, 9, 27, 32, 17, 10, 25, 28, 23, 39]",0,1.0,0.25,1.0,"[1, 7, 12, 24, 29]",[],3.999471664428711
452,"[5, 7, 18, 22, 29]","[5, 22, 29, 7, 18, 13, 38, 26, 32, 39, 17, 20, 8, 30, 35, 9, 10, 6, 1, 33]",0,1.0,0.25,1.0,"[5, 7, 18, 22, 29]",[],3.5088062286376953
453,"[3, 4, 7, 17, 27]","[4, 17, 7, 27, 3, 1, 26, 9, 19, 28, 6, 32, 22, 15, 25, 20, 37, 31, 21, 29]",0,1.0,0.25,1.0,"[3, 4, 7, 17, 27]",[],3.126382827758789
454,"[5, 7, 9, 26, 29]","[26, 29, 5, 7, 9, 32, 36, 4, 17, 20, 13, 19, 12, 22, 8, 35, 11, 23, 1, 2]",0,1.0,0.25,1.0,"[5, 7, 9, 26, 29]",[],2.510547637939453
455,"[15, 21, 22, 36, 37]","[36, 22, 15, 37, 21, 30, 10, 33, 38, 18, 32, 20, 1, 19, 8, 27, 6, 3, 12, 25]",0,1.0,0.25,1.0,"[15, 21, 22, 36, 37]",[],2.9990673065185547
