event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
369,"[2, 19, 23, 28, 38]","[24, 14, 2, 25, 17, 5, 34, 33, 37, 21, 11, 36, 28, 9, 26, 23, 39, 30, 3, 35]",2,0.6,0.15,0.6,"[2, 23, 28]","[19, 38]"
370,"[4, 7, 21, 23, 29]","[38, 28, 19, 23, 2, 5, 15, 32, 10, 26, 4, 21, 25, 24, 13, 6, 8, 29, 33, 30]",1,0.8,0.2,0.8,"[4, 21, 23, 29]",[7]
371,"[5, 6, 20, 21, 29]","[4, 23, 29, 21, 7, 9, 18, 13, 11, 14, 33, 8, 38, 20, 6, 15, 30, 19, 37, 5]",0,1.0,0.25,1.0,"[5, 6, 20, 21, 29]",[]
372,"[20, 23, 35, 36, 37]","[5, 21, 29, 20, 6, 11, 8, 36, 9, 25, 4, 33, 26, 17, 34, 16, 18, 10, 1, 39]",3,0.4,0.1,0.4,"[20, 36]","[23, 35, 37]"
373,"[2, 5, 11, 15, 22]","[36, 23, 37, 35, 20, 19, 34, 18, 25, 17, 38, 4, 33, 15, 24, 26, 27, 7, 8, 30]",4,0.2,0.05,0.2,[15],"[2, 5, 11, 22]"
374,"[6, 9, 10, 24, 30]","[2, 5, 11, 22, 15, 17, 23, 34, 18, 1, 14, 19, 24, 10, 28, 33, 37, 31, 6, 16]",2,0.6,0.15,0.6,"[6, 10, 24]","[9, 30]"
375,"[16, 17, 22, 32, 37]","[9, 30, 10, 6, 24, 15, 8, 20, 5, 34, 1, 23, 36, 21, 35, 12, 38, 16, 29, 22]",3,0.4,0.1,0.4,"[16, 22]","[17, 32, 37]"
376,"[8, 19, 21, 23, 32]","[22, 37, 32, 17, 16, 5, 35, 2, 11, 8, 12, 1, 7, 31, 3, 14, 33, 21, 28, 18]",2,0.6,0.15,0.6,"[8, 21, 32]","[19, 23]"
377,"[4, 10, 15, 22, 34]","[21, 32, 23, 8, 19, 37, 26, 9, 13, 30, 10, 38, 22, 29, 24, 28, 14, 3, 25, 11]",3,0.4,0.1,0.4,"[10, 22]","[4, 15, 34]"
378,"[6, 7, 12, 21, 31]","[34, 22, 15, 10, 4, 12, 23, 11, 20, 18, 17, 2, 28, 33, 1, 30, 39, 35, 8, 14]",4,0.2,0.05,0.2,[12],"[6, 7, 21, 31]"
379,"[9, 10, 17, 28, 29]","[21, 7, 12, 31, 6, 9, 18, 37, 13, 34, 38, 32, 17, 5, 22, 27, 3, 29, 20, 16]",2,0.6,0.15,0.6,"[9, 17, 29]","[10, 28]"
380,"[5, 10, 13, 25, 26]","[28, 17, 9, 29, 10, 6, 5, 12, 33, 1, 13, 20, 36, 8, 14, 23, 25, 24, 19, 21]",1,0.8,0.2,0.8,"[5, 10, 13, 25]",[26]
381,"[17, 25, 31, 34, 38]","[10, 25, 5, 13, 26, 8, 27, 36, 39, 18, 21, 19, 22, 9, 31, 6, 28, 14, 4, 32]",3,0.4,0.1,0.4,"[25, 31]","[17, 34, 38]"
382,"[4, 7, 9, 11, 29]","[38, 34, 25, 31, 17, 33, 39, 15, 20, 28, 18, 7, 24, 4, 5, 36, 12, 21, 13, 37]",3,0.4,0.1,0.4,"[4, 7]","[9, 11, 29]"
383,"[3, 4, 21, 24, 27]","[4, 9, 11, 29, 7, 23, 33, 18, 1, 6, 14, 19, 5, 13, 2, 15, 20, 34, 26, 17]",4,0.2,0.05,0.2,[4],"[3, 21, 24, 27]"
384,"[1, 3, 5, 14, 26]","[4, 24, 21, 27, 3, 9, 20, 34, 25, 16, 37, 22, 1, 8, 14, 26, 39, 7, 15, 38]",1,0.8,0.2,0.8,"[1, 3, 14, 26]",[5]
385,"[2, 16, 18, 19, 37]","[5, 1, 14, 3, 26, 36, 39, 34, 8, 33, 9, 37, 15, 4, 24, 29, 10, 16, 2, 11]",2,0.6,0.15,0.6,"[2, 16, 37]","[18, 19]"
386,"[7, 20, 24, 26, 27]","[18, 19, 16, 37, 2, 5, 34, 32, 10, 21, 4, 23, 24, 26, 15, 20, 13, 11, 25, 9]",2,0.6,0.15,0.6,"[20, 24, 26]","[7, 27]"
387,"[9, 15, 17, 26, 30]","[26, 7, 20, 27, 24, 4, 6, 39, 36, 16, 9, 37, 30, 32, 23, 34, 18, 38, 14, 13]",2,0.6,0.15,0.6,"[9, 26, 30]","[15, 17]"
388,"[2, 14, 27, 37, 38]","[15, 9, 17, 26, 30, 29, 5, 11, 4, 25, 6, 36, 39, 1, 7, 20, 14, 18, 2, 22]",3,0.4,0.1,0.4,"[2, 14]","[27, 37, 38]"
389,"[17, 18, 25, 35, 37]","[37, 14, 2, 27, 38, 39, 15, 21, 26, 32, 23, 4, 35, 7, 30, 31, 8, 25, 10, 5]",2,0.6,0.15,0.6,"[25, 35, 37]","[17, 18]"
390,"[4, 20, 26, 27, 30]","[18, 25, 35, 37, 17, 12, 5, 31, 33, 4, 2, 10, 20, 38, 16, 27, 9, 24, 15, 23]",2,0.6,0.15,0.6,"[4, 20, 27]","[26, 30]"
391,"[9, 17, 26, 35, 37]","[26, 20, 4, 30, 27, 39, 8, 7, 35, 36, 16, 15, 9, 29, 24, 14, 25, 17, 23, 6]",1,0.8,0.2,0.8,"[9, 17, 26, 35]",[37]
392,"[7, 15, 16, 32, 35]","[26, 35, 17, 9, 37, 5, 36, 4, 2, 33, 1, 14, 10, 6, 39, 31, 29, 7, 25, 20]",3,0.4,0.1,0.4,"[7, 35]","[15, 16, 32]"
393,"[1, 6, 10, 16, 22]","[15, 35, 16, 32, 7, 38, 22, 2, 27, 18, 3, 13, 37, 5, 17, 26, 31, 39, 12, 14]",3,0.4,0.1,0.4,"[16, 22]","[1, 6, 10]"
394,"[3, 4, 5, 9, 22]","[1, 6, 16, 22, 10, 5, 12, 8, 17, 3, 35, 13, 27, 15, 29, 21, 24, 18, 36, 11]",2,0.6,0.15,0.6,"[3, 5, 22]","[4, 9]"
395,"[12, 15, 21, 24, 39]","[5, 9, 4, 3, 22, 1, 33, 12, 8, 34, 2, 24, 19, 10, 18, 26, 25, 36, 6, 15]",2,0.6,0.15,0.6,"[12, 15, 24]","[21, 39]"
396,"[20, 24, 28, 30, 36]","[21, 15, 24, 12, 39, 9, 25, 11, 10, 6, 34, 28, 1, 38, 3, 16, 32, 27, 18, 13]",3,0.4,0.1,0.4,"[24, 28]","[20, 30, 36]"
397,"[2, 4, 22, 32, 37]","[20, 36, 30, 28, 24, 34, 25, 19, 17, 23, 1, 4, 27, 8, 29, 21, 11, 33, 15, 31]",4,0.2,0.05,0.2,[4],"[2, 22, 32, 37]"
398,"[12, 27, 28, 30, 39]","[4, 37, 22, 32, 2, 19, 11, 10, 5, 8, 31, 17, 23, 24, 18, 14, 35, 26, 30, 27]",3,0.4,0.1,0.4,"[27, 30]","[12, 28, 39]"
399,"[15, 18, 21, 29, 31]","[28, 27, 30, 12, 39, 20, 8, 34, 4, 25, 16, 22, 7, 9, 15, 5, 17, 24, 19, 29]",3,0.4,0.1,0.4,"[15, 29]","[18, 21, 31]"
400,"[3, 7, 10, 25, 39]","[15, 18, 21, 29, 31, 11, 6, 25, 2, 38, 7, 36, 13, 20, 3, 27, 16, 1, 32, 5]",2,0.6,0.15,0.6,"[3, 7, 25]","[10, 39]"
401,"[1, 2, 18, 27, 34]","[10, 3, 39, 25, 7, 18, 38, 9, 28, 16, 33, 6, 4, 12, 15, 26, 17, 21, 27, 22]",3,0.4,0.1,0.4,"[18, 27]","[1, 2, 34]"
402,"[11, 13, 16, 19, 25]","[18, 27, 1, 34, 2, 20, 35, 5, 23, 4, 15, 9, 39, 21, 25, 37, 24, 16, 31, 28]",3,0.4,0.1,0.4,"[16, 25]","[11, 13, 19]"
403,"[12, 17, 23, 24, 34]","[11, 25, 16, 13, 19, 14, 27, 21, 12, 26, 29, 1, 35, 33, 22, 24, 39, 5, 15, 32]",3,0.4,0.1,0.4,"[12, 24]","[17, 23, 34]"
404,"[5, 7, 30, 32, 37]","[34, 23, 17, 12, 24, 10, 28, 11, 38, 18, 5, 37, 9, 7, 33, 13, 4, 20, 6, 8]",2,0.6,0.15,0.6,"[5, 7, 37]","[30, 32]"
405,"[1, 4, 20, 23, 26]","[5, 37, 7, 30, 32, 19, 38, 34, 24, 14, 2, 36, 8, 11, 9, 17, 28, 23, 31, 4]",3,0.4,0.1,0.4,"[4, 23]","[1, 20, 26]"
406,"[2, 6, 12, 37, 38]","[23, 26, 1, 4, 20, 29, 9, 35, 10, 27, 11, 38, 13, 28, 8, 6, 15, 33, 3, 24]",3,0.4,0.1,0.4,"[6, 38]","[2, 12, 37]"
407,"[2, 10, 17, 21, 25]","[38, 2, 37, 6, 12, 5, 23, 1, 10, 3, 19, 8, 9, 18, 17, 31, 13, 11, 32, 29]",2,0.6,0.15,0.6,"[2, 10, 17]","[21, 25]"
408,"[5, 7, 9, 18, 23]","[21, 17, 2, 25, 10, 18, 6, 9, 33, 20, 24, 15, 5, 8, 35, 16, 39, 4, 30, 28]",2,0.6,0.15,0.6,"[5, 9, 18]","[7, 23]"
409,"[10, 14, 27, 33, 38]","[5, 9, 18, 23, 7, 34, 4, 37, 10, 27, 12, 26, 32, 6, 29, 24, 15, 21, 38, 36]",2,0.6,0.15,0.6,"[10, 27, 38]","[14, 33]"
410,"[9, 10, 20, 32, 35]","[10, 14, 27, 33, 38, 36, 39, 4, 32, 21, 7, 15, 6, 26, 37, 9, 23, 19, 20, 13]",1,0.8,0.2,0.8,"[9, 10, 20, 32]",[35]
411,"[11, 19, 25, 31, 33]","[10, 20, 9, 35, 32, 27, 39, 12, 19, 18, 24, 1, 33, 22, 38, 31, 34, 26, 29, 15]",2,0.6,0.15,0.6,"[19, 31, 33]","[11, 25]"
412,"[10, 24, 26, 33, 38]","[33, 25, 31, 11, 19, 26, 14, 34, 21, 35, 22, 28, 5, 20, 27, 4, 13, 12, 36, 17]",3,0.4,0.1,0.4,"[26, 33]","[10, 24, 38]"
413,"[4, 9, 10, 19, 26]","[26, 38, 10, 33, 24, 19, 36, 21, 32, 39, 4, 5, 20, 28, 34, 18, 6, 1, 23, 9]",0,1.0,0.25,1.0,"[4, 9, 10, 19, 26]",[]
414,"[13, 19, 20, 27, 34]","[26, 9, 10, 4, 19, 29, 20, 1, 27, 6, 39, 8, 25, 22, 13, 18, 5, 23, 12, 36]",1,0.8,0.2,0.8,"[13, 19, 20, 27]",[34]
415,"[5, 10, 14, 21, 29]","[13, 34, 27, 19, 20, 9, 10, 24, 28, 31, 39, 29, 14, 35, 16, 7, 4, 21, 23, 8]",1,0.8,0.2,0.8,"[10, 14, 21, 29]",[5]
416,"[3, 15, 24, 25, 34]","[5, 21, 29, 14, 10, 11, 34, 8, 36, 9, 6, 39, 33, 19, 18, 17, 16, 26, 15, 24]",2,0.6,0.15,0.6,"[15, 24, 34]","[3, 25]"
417,"[18, 19, 28, 30, 38]","[34, 15, 25, 24, 3, 18, 5, 39, 2, 36, 20, 16, 11, 9, 28, 1, 38, 30, 21, 31]",1,0.8,0.2,0.8,"[18, 28, 30, 38]",[19]
418,"[1, 9, 11, 20, 35]","[38, 19, 28, 18, 30, 4, 32, 15, 25, 5, 24, 21, 36, 12, 10, 20, 13, 23, 29, 34]",4,0.2,0.05,0.2,[20],"[1, 9, 11, 35]"
419,"[13, 15, 16, 20, 21]","[35, 1, 9, 20, 11, 10, 29, 24, 33, 4, 39, 34, 38, 23, 19, 18, 17, 27, 12, 15]",3,0.4,0.1,0.4,"[15, 20]","[13, 16, 21]"
420,"[5, 7, 27, 30, 31]","[13, 21, 15, 20, 16, 18, 27, 30, 3, 14, 1, 17, 25, 11, 24, 8, 6, 29, 38, 19]",3,0.4,0.1,0.4,"[27, 30]","[5, 7, 31]"
421,"[8, 11, 14, 15, 25]","[31, 5, 7, 27, 30, 39, 36, 37, 26, 4, 34, 20, 6, 32, 16, 2, 15, 25, 22, 8]",2,0.6,0.15,0.6,"[8, 15, 25]","[11, 14]"
422,"[1, 9, 28, 29, 30]","[25, 8, 11, 14, 15, 23, 5, 26, 21, 18, 37, 39, 28, 29, 1, 3, 20, 9, 17, 12]",1,0.8,0.2,0.8,"[1, 9, 28, 29]",[30]
423,"[18, 23, 24, 28, 39]","[28, 30, 9, 29, 1, 36, 15, 24, 5, 34, 25, 12, 19, 8, 23, 10, 39, 2, 27, 13]",1,0.8,0.2,0.8,"[23, 24, 28, 39]",[18]
424,"[5, 6, 15, 23, 33]","[18, 23, 28, 39, 24, 2, 20, 26, 34, 25, 9, 5, 15, 10, 7, 6, 8, 11, 29, 3]",1,0.8,0.2,0.8,"[5, 6, 15, 23]",[33]
425,"[3, 4, 19, 35, 36]","[5, 23, 6, 33, 15, 28, 37, 17, 7, 11, 29, 4, 10, 25, 22, 36, 38, 12, 34, 3]",2,0.6,0.15,0.6,"[3, 4, 36]","[19, 35]"
426,"[6, 15, 17, 29, 39]","[4, 36, 35, 19, 3, 16, 1, 22, 33, 25, 15, 34, 30, 10, 9, 26, 13, 20, 12, 27]",4,0.2,0.05,0.2,[15],"[6, 17, 29, 39]"
427,"[3, 9, 25, 28, 39]","[17, 39, 6, 29, 15, 5, 11, 7, 3, 28, 36, 26, 25, 1, 2, 14, 9, 33, 12, 8]",0,1.0,0.25,1.0,"[3, 9, 25, 28, 39]",[]
428,"[2, 16, 23, 29, 36]","[28, 9, 3, 25, 39, 27, 20, 29, 33, 26, 15, 12, 18, 21, 2, 6, 4, 1, 10, 24]",3,0.4,0.1,0.4,"[2, 29]","[16, 23, 36]"
429,"[1, 9, 10, 26, 31]","[36, 23, 16, 29, 2, 5, 25, 30, 34, 35, 18, 15, 21, 8, 33, 7, 37, 13, 6, 26]",4,0.2,0.05,0.2,[26],"[1, 9, 10, 31]"
430,"[2, 6, 7, 15, 36]","[1, 10, 26, 9, 31, 36, 39, 22, 19, 5, 27, 13, 6, 29, 28, 20, 8, 32, 34, 38]",3,0.4,0.1,0.4,"[6, 36]","[2, 7, 15]"
431,"[19, 22, 27, 30, 33]","[15, 36, 2, 6, 7, 5, 29, 23, 25, 17, 30, 21, 18, 31, 3, 16, 37, 34, 38, 22]",3,0.4,0.1,0.4,"[22, 30]","[19, 27, 33]"
432,"[10, 18, 21, 28, 33]","[30, 19, 33, 27, 22, 14, 28, 11, 4, 21, 35, 36, 23, 7, 16, 5, 13, 9, 34, 17]",2,0.6,0.15,0.6,"[21, 28, 33]","[10, 18]"
433,"[4, 26, 33, 38, 39]","[28, 21, 10, 18, 33, 34, 25, 1, 4, 5, 23, 36, 22, 12, 13, 20, 6, 15, 29, 32]",3,0.4,0.1,0.4,"[4, 33]","[26, 38, 39]"
434,"[2, 21, 26, 29, 36]","[26, 39, 4, 38, 33, 7, 31, 14, 13, 20, 17, 34, 3, 32, 25, 10, 27, 19, 18, 29]",3,0.4,0.1,0.4,"[26, 29]","[2, 21, 36]"
435,"[9, 12, 26, 28, 34]","[26, 36, 21, 2, 29, 5, 25, 1, 33, 31, 30, 14, 18, 24, 6, 7, 20, 13, 23, 8]",4,0.2,0.05,0.2,[26],"[9, 12, 28, 34]"
436,"[4, 7, 10, 15, 29]","[26, 34, 28, 9, 12, 5, 19, 1, 4, 29, 36, 10, 20, 39, 27, 18, 23, 8, 24, 3]",2,0.6,0.15,0.6,"[4, 10, 29]","[7, 15]"
437,"[3, 7, 9, 12, 34]","[15, 29, 4, 10, 7, 18, 9, 23, 13, 14, 38, 19, 6, 5, 28, 39, 2, 20, 27, 17]",3,0.4,0.1,0.4,"[7, 9]","[3, 12, 34]"
438,"[3, 14, 15, 17, 30]","[34, 9, 7, 12, 3, 10, 19, 4, 1, 15, 33, 24, 18, 38, 16, 36, 6, 39, 5, 21]",3,0.4,0.1,0.4,"[3, 15]","[14, 17, 30]"
439,"[11, 14, 26, 29, 33]","[3, 15, 17, 30, 14, 22, 11, 23, 36, 7, 24, 35, 33, 12, 2, 20, 38, 4, 25, 16]",2,0.6,0.15,0.6,"[11, 14, 33]","[26, 29]"
440,"[5, 11, 23, 25, 36]","[26, 29, 14, 33, 11, 36, 39, 23, 4, 31, 5, 34, 3, 37, 19, 1, 17, 38, 18, 20]",1,0.8,0.2,0.8,"[5, 11, 23, 36]",[25]
441,"[3, 5, 13, 27, 38]","[36, 11, 23, 5, 25, 33, 18, 29, 26, 21, 34, 30, 37, 8, 24, 38, 17, 15, 28, 4]",3,0.4,0.1,0.4,"[5, 38]","[3, 13, 27]"
442,"[7, 8, 13, 23, 25]","[38, 27, 5, 13, 3, 1, 15, 26, 22, 21, 39, 8, 25, 16, 12, 7, 6, 32, 31, 36]",1,0.8,0.2,0.8,"[7, 8, 13, 25]",[23]
443,"[10, 11, 18, 30, 31]","[13, 23, 25, 7, 8, 26, 38, 30, 21, 18, 37, 14, 9, 27, 32, 2, 16, 6, 36, 17]",3,0.4,0.1,0.4,"[18, 30]","[10, 11, 31]"
444,"[4, 16, 19, 35, 38]","[11, 31, 10, 18, 30, 38, 9, 5, 34, 20, 35, 2, 15, 32, 22, 21, 17, 8, 24, 4]",2,0.6,0.15,0.6,"[4, 35, 38]","[16, 19]"
445,"[4, 11, 19, 23, 26]","[35, 38, 16, 4, 19, 10, 13, 7, 26, 39, 34, 18, 25, 30, 27, 12, 33, 20, 15, 3]",2,0.6,0.15,0.6,"[4, 19, 26]","[11, 23]"
446,"[1, 25, 27, 28, 36]","[26, 23, 4, 19, 11, 29, 14, 9, 20, 37, 22, 8, 2, 33, 38, 13, 5, 25, 15, 10]",4,0.2,0.05,0.2,[25],"[1, 27, 28, 36]"
447,"[1, 3, 5, 15, 17]","[27, 36, 25, 1, 28, 15, 5, 21, 33, 34, 3, 9, 24, 20, 8, 31, 35, 16, 30, 26]",1,0.8,0.2,0.8,"[1, 3, 5, 15]",[17]
448,"[11, 18, 27, 30, 35]","[5, 17, 1, 3, 15, 36, 12, 18, 2, 33, 38, 39, 11, 37, 22, 6, 25, 28, 24, 4]",3,0.4,0.1,0.4,"[11, 18]","[27, 30, 35]"
449,"[24, 25, 30, 35, 39]","[35, 11, 18, 27, 30, 9, 20, 36, 22, 15, 7, 38, 39, 16, 23, 5, 24, 25, 1, 17]",0,1.0,0.25,1.0,"[24, 25, 30, 35, 39]",[]
450,"[1, 7, 12, 24, 29]","[30, 35, 25, 24, 39, 20, 5, 27, 34, 2, 9, 16, 22, 36, 31, 15, 33, 38, 3, 26]",4,0.2,0.05,0.2,[24],"[1, 7, 12, 29]"
451,"[5, 7, 18, 22, 29]","[1, 7, 24, 12, 29, 9, 5, 6, 34, 38, 13, 16, 28, 36, 11, 32, 26, 17, 30, 19]",2,0.6,0.15,0.6,"[5, 7, 29]","[18, 22]"
452,"[3, 4, 7, 17, 27]","[5, 18, 29, 22, 7, 11, 12, 6, 26, 2, 36, 34, 38, 17, 13, 16, 23, 21, 4, 10]",2,0.6,0.15,0.6,"[4, 7, 17]","[3, 27]"
453,"[5, 7, 9, 26, 29]","[4, 17, 3, 7, 27, 20, 33, 39, 16, 37, 6, 9, 22, 14, 15, 25, 1, 21, 26, 8]",2,0.6,0.15,0.6,"[7, 9, 26]","[5, 29]"
454,"[15, 21, 22, 36, 37]","[9, 5, 29, 26, 7, 36, 4, 39, 6, 34, 27, 2, 1, 37, 23, 19, 8, 18, 14, 30]",3,0.4,0.1,0.4,"[36, 37]","[15, 21, 22]"
455,"[4, 6, 13, 14, 19]","[21, 37, 22, 36, 15, 23, 11, 18, 1, 5, 30, 8, 19, 14, 31, 27, 16, 3, 25, 38]",3,0.4,0.1,0.4,"[14, 19]","[4, 6, 13]"
456,"[13, 15, 21, 22, 29]","[4, 6, 14, 19, 13, 9, 8, 26, 10, 23, 39, 17, 21, 25, 11, 22, 37, 16, 34, 27]",2,0.6,0.15,0.6,"[13, 21, 22]","[15, 29]"
457,"[23, 24, 26, 31, 35]","[15, 22, 21, 13, 29, 36, 1, 6, 11, 10, 18, 14, 30, 3, 28, 8, 27, 2, 23, 9]",4,0.2,0.05,0.2,[23],"[24, 26, 31, 35]"
458,"[11, 20, 27, 30, 32]","[26, 23, 35, 31, 24, 25, 2, 22, 37, 34, 38, 19, 20, 8, 30, 5, 13, 36, 6, 39]",3,0.4,0.1,0.4,"[20, 30]","[11, 27, 32]"
459,"[7, 15, 17, 30, 39]","[32, 20, 27, 11, 30, 17, 14, 7, 26, 24, 23, 9, 22, 37, 15, 4, 35, 29, 39, 1]",0,1.0,0.25,1.0,"[7, 15, 17, 30, 39]",[]
460,"[7, 24, 26, 30, 32]","[17, 7, 39, 15, 30, 2, 5, 11, 14, 4, 12, 6, 38, 28, 29, 22, 9, 16, 20, 32]",2,0.6,0.15,0.6,"[7, 30, 32]","[24, 26]"
461,"[5, 12, 25, 30, 32]","[26, 7, 30, 24, 32, 5, 38, 2, 37, 4, 36, 20, 14, 19, 9, 16, 13, 31, 23, 29]",2,0.6,0.15,0.6,"[5, 30, 32]","[12, 25]"
462,"[7, 11, 13, 15, 20]","[5, 32, 25, 12, 30, 38, 28, 9, 33, 8, 27, 36, 15, 17, 39, 19, 16, 11, 4, 24]",3,0.4,0.1,0.4,"[11, 15]","[7, 13, 20]"
463,"[11, 19, 23, 33, 39]","[20, 13, 11, 7, 15, 17, 23, 29, 38, 14, 18, 4, 19, 32, 1, 24, 6, 37, 9, 27]",2,0.6,0.15,0.6,"[11, 19, 23]","[33, 39]"
464,"[9, 24, 25, 28, 31]","[23, 33, 19, 11, 39, 14, 29, 26, 4, 34, 2, 6, 22, 28, 9, 38, 32, 5, 12, 20]",3,0.4,0.1,0.4,"[9, 28]","[24, 25, 31]"
465,"[4, 6, 8, 16, 23]","[9, 28, 25, 31, 24, 5, 34, 19, 20, 36, 27, 21, 2, 26, 3, 37, 12, 39, 15, 14]",5,0.0,0.0,0.0,[],"[4, 6, 8, 16, 23]"
466,"[4, 8, 27, 31, 34]","[4, 16, 6, 8, 23, 37, 20, 17, 12, 5, 11, 25, 15, 39, 3, 10, 9, 27, 18, 2]",2,0.6,0.15,0.6,"[4, 8, 27]","[31, 34]"
467,"[5, 11, 15, 29, 36]","[4, 34, 8, 27, 31, 13, 37, 39, 20, 30, 21, 23, 28, 5, 18, 10, 16, 15, 12, 25]",3,0.4,0.1,0.4,"[5, 15]","[11, 29, 36]"
468,"[14, 21, 23, 32, 39]","[36, 11, 29, 5, 15, 1, 38, 17, 18, 25, 33, 26, 14, 23, 34, 19, 28, 30, 6, 7]",3,0.4,0.1,0.4,"[14, 23]","[21, 32, 39]"
469,"[4, 16, 19, 22, 32]","[23, 14, 39, 32, 21, 9, 8, 26, 3, 7, 6, 27, 25, 38, 22, 10, 18, 28, 33, 24]",3,0.4,0.1,0.4,"[22, 32]","[4, 16, 19]"
470,"[2, 12, 18, 26, 28]","[16, 19, 32, 22, 4, 14, 26, 13, 12, 5, 7, 30, 10, 3, 18, 1, 27, 21, 11, 15]",2,0.6,0.15,0.6,"[12, 18, 26]","[2, 28]"
471,"[2, 11, 21, 34, 39]","[18, 26, 28, 2, 12, 5, 1, 4, 25, 23, 13, 29, 22, 20, 31, 16, 10, 37, 6, 34]",3,0.4,0.1,0.4,"[2, 34]","[11, 21, 39]"
472,"[2, 10, 17, 24, 37]","[34, 2, 21, 39, 11, 33, 9, 24, 20, 23, 18, 5, 6, 31, 29, 1, 14, 38, 7, 4]",3,0.4,0.1,0.4,"[2, 24]","[10, 17, 37]"
473,"[2, 15, 20, 22, 37]","[24, 10, 2, 37, 17, 34, 5, 35, 21, 14, 9, 38, 33, 28, 1, 4, 8, 19, 23, 20]",2,0.6,0.15,0.6,"[2, 20, 37]","[15, 22]"
474,"[3, 4, 13, 25, 32]","[37, 2, 20, 22, 15, 23, 35, 11, 4, 17, 3, 6, 24, 10, 28, 18, 16, 19, 31, 8]",3,0.4,0.1,0.4,"[3, 4]","[13, 25, 32]"
475,"[1, 7, 8, 10, 36]","[32, 4, 13, 25, 3, 27, 21, 9, 26, 38, 28, 14, 15, 19, 18, 39, 22, 12, 1, 10]",3,0.4,0.1,0.4,"[1, 10]","[7, 8, 36]"
476,"[11, 16, 23, 27, 28]","[10, 36, 1, 8, 7, 9, 38, 30, 13, 37, 21, 27, 6, 34, 29, 28, 3, 23, 22, 5]",2,0.6,0.15,0.6,"[23, 27, 28]","[11, 16]"
477,"[8, 10, 18, 24, 27]","[28, 16, 11, 23, 27, 8, 14, 22, 37, 29, 17, 25, 26, 15, 33, 5, 32, 13, 20, 34]",3,0.4,0.1,0.4,"[8, 27]","[10, 18, 24]"
478,"[21, 26, 27, 29, 36]","[8, 27, 18, 10, 24, 20, 9, 26, 35, 5, 25, 1, 21, 39, 34, 16, 37, 32, 15, 36]",1,0.8,0.2,0.8,"[21, 26, 27, 36]",[29]
479,"[6, 7, 22, 27, 28]","[36, 26, 21, 27, 29, 6, 1, 5, 18, 20, 31, 8, 13, 25, 39, 9, 16, 14, 7, 30]",2,0.6,0.15,0.6,"[6, 7, 27]","[22, 28]"
480,"[19, 29, 35, 36, 39]","[28, 27, 22, 6, 7, 5, 17, 23, 36, 8, 16, 13, 26, 12, 2, 37, 33, 4, 21, 31]",4,0.2,0.05,0.2,[36],"[19, 29, 35, 39]"
481,"[3, 8, 14, 23, 27]","[36, 35, 29, 39, 19, 26, 16, 34, 25, 30, 6, 15, 31, 10, 33, 27, 13, 5, 20, 14]",3,0.4,0.1,0.4,"[14, 27]","[3, 8, 23]"
482,"[3, 7, 20, 31, 38]","[27, 23, 3, 8, 14, 33, 28, 9, 37, 39, 15, 26, 22, 16, 35, 7, 25, 20, 30, 21]",2,0.6,0.15,0.6,"[3, 7, 20]","[31, 38]"
483,"[7, 13, 15, 34, 38]","[7, 3, 38, 20, 31, 18, 4, 26, 17, 32, 15, 39, 12, 6, 21, 13, 34, 37, 33, 25]",0,1.0,0.25,1.0,"[7, 13, 15, 34, 38]",[]
484,"[8, 9, 12, 21, 35]","[38, 15, 34, 13, 7, 19, 32, 18, 31, 14, 39, 10, 12, 24, 11, 23, 28, 36, 37, 30]",4,0.2,0.05,0.2,[12],"[8, 9, 21, 35]"
485,"[13, 14, 27, 31, 32]","[9, 21, 8, 12, 35, 10, 25, 1, 22, 18, 27, 3, 34, 30, 33, 6, 31, 13, 23, 36]",2,0.6,0.15,0.6,"[13, 27, 31]","[14, 32]"
486,"[6, 24, 34, 35, 38]","[27, 13, 32, 14, 31, 22, 25, 39, 9, 19, 15, 28, 21, 37, 35, 26, 30, 7, 8, 17]",4,0.2,0.05,0.2,[35],"[6, 24, 34, 38]"
487,"[3, 8, 11, 17, 39]","[34, 38, 35, 6, 24, 39, 12, 10, 1, 23, 5, 20, 37, 3, 16, 36, 31, 2, 7, 18]",3,0.4,0.1,0.4,"[3, 39]","[8, 11, 17]"
488,"[4, 6, 8, 16, 36]","[17, 8, 3, 39, 11, 1, 6, 18, 2, 12, 14, 4, 20, 23, 26, 9, 22, 37, 33, 38]",2,0.6,0.15,0.6,"[4, 6, 8]","[16, 36]"
489,"[4, 10, 20, 34, 36]","[36, 8, 4, 6, 16, 20, 5, 34, 17, 21, 25, 3, 15, 23, 27, 10, 22, 30, 18, 13]",0,1.0,0.25,1.0,"[4, 10, 20, 34, 36]",[]
490,"[17, 22, 25, 26, 27]","[36, 34, 10, 4, 20, 9, 24, 19, 13, 8, 17, 27, 1, 18, 25, 28, 30, 33, 23, 21]",2,0.6,0.15,0.6,"[17, 25, 27]","[22, 26]"
491,"[10, 17, 20, 25, 32]","[17, 27, 26, 22, 25, 6, 4, 5, 36, 28, 39, 35, 18, 14, 33, 31, 2, 11, 13, 16]",3,0.4,0.1,0.4,"[17, 25]","[10, 20, 32]"
