event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
369,"[2, 19, 23, 28, 38]","[2, 25, 17, 14, 24, 26, 23, 18, 16, 19, 28, 32, 31, 22, 37, 29, 33, 21, 20, 36]",1,0.8,0.2,0.8,"[2, 19, 23, 28]",[38]
370,"[4, 7, 21, 23, 29]","[2, 38, 19, 28, 23, 37, 33, 22, 18, 17, 24, 26, 32, 21, 20, 29, 14, 36, 35, 16]",2,0.6,0.15,0.6,"[21, 23, 29]","[4, 7]"
371,"[5, 6, 20, 21, 29]","[7, 4, 21, 29, 23, 20, 24, 26, 3, 19, 17, 28, 31, 18, 32, 22, 14, 16, 37, 33]",2,0.6,0.15,0.6,"[20, 21, 29]","[5, 6]"
372,"[20, 23, 35, 36, 37]","[5, 6, 20, 21, 29, 17, 26, 23, 14, 28, 16, 19, 31, 37, 32, 18, 33, 24, 36, 22]",1,0.8,0.2,0.8,"[20, 23, 36, 37]",[35]
373,"[2, 5, 11, 15, 22]","[20, 37, 23, 35, 36, 24, 26, 32, 21, 31, 17, 28, 38, 22, 19, 14, 33, 18, 16, 29]",4,0.2,0.05,0.2,[22],"[2, 5, 11, 15]"
374,"[6, 9, 10, 24, 30]","[11, 2, 5, 15, 22, 31, 23, 17, 26, 28, 32, 16, 18, 19, 14, 37, 24, 33, 36, 29]",4,0.2,0.05,0.2,[24],"[6, 9, 10, 30]"
375,"[16, 17, 22, 32, 37]","[10, 9, 6, 30, 24, 23, 32, 28, 17, 31, 29, 16, 26, 33, 37, 22, 18, 19, 14, 36]",0,1.0,0.25,1.0,"[16, 17, 22, 32, 37]",[]
376,"[8, 19, 21, 23, 32]","[17, 16, 22, 37, 32, 18, 19, 23, 14, 31, 38, 28, 26, 24, 21, 20, 33, 29, 36, 35]",1,0.8,0.2,0.8,"[19, 21, 23, 32]",[8]
377,"[4, 10, 15, 22, 34]","[8, 19, 21, 32, 23, 22, 24, 26, 18, 31, 28, 20, 17, 33, 35, 36, 37, 29, 38, 16]",4,0.2,0.05,0.2,[22],"[4, 10, 15, 34]"
378,"[6, 7, 12, 21, 31]","[10, 34, 4, 15, 22, 23, 31, 32, 3, 28, 24, 26, 17, 37, 19, 16, 33, 36, 14, 35]",4,0.2,0.05,0.2,[31],"[6, 7, 12, 21]"
379,"[9, 10, 17, 28, 29]","[12, 6, 7, 21, 31, 23, 17, 32, 20, 28, 26, 19, 24, 37, 14, 18, 29, 36, 35, 3]",2,0.6,0.15,0.6,"[17, 28, 29]","[9, 10]"
380,"[5, 10, 13, 25, 26]","[10, 9, 17, 29, 28, 32, 24, 23, 16, 31, 18, 14, 33, 19, 26, 37, 38, 22, 36, 35]",3,0.4,0.1,0.4,"[10, 26]","[5, 13, 25]"
381,"[17, 25, 31, 34, 38]","[10, 13, 25, 5, 26, 14, 17, 23, 16, 28, 31, 18, 32, 19, 37, 24, 22, 33, 35, 36]",2,0.6,0.15,0.6,"[17, 25, 31]","[34, 38]"
382,"[4, 7, 9, 11, 29]","[34, 25, 31, 38, 17, 33, 37, 23, 32, 28, 36, 29, 26, 35, 24, 19, 14, 16, 22, 18]",4,0.2,0.05,0.2,[29],"[4, 7, 9, 11]"
383,"[3, 4, 21, 24, 27]","[11, 9, 4, 7, 29, 3, 31, 23, 24, 32, 17, 28, 26, 16, 33, 18, 14, 19, 37, 34]",2,0.6,0.15,0.6,"[3, 4, 24]","[21, 27]"
384,"[1, 3, 5, 14, 26]","[27, 3, 4, 21, 24, 17, 20, 23, 28, 19, 32, 14, 26, 31, 6, 18, 7, 37, 1, 16]",1,0.8,0.2,0.8,"[1, 3, 14, 26]",[5]
385,"[2, 16, 18, 19, 37]","[5, 3, 1, 26, 14, 17, 23, 4, 28, 31, 7, 18, 24, 32, 33, 19, 22, 6, 35, 37]",2,0.6,0.15,0.6,"[18, 19, 37]","[2, 16]"
386,"[7, 20, 24, 26, 27]","[2, 18, 19, 16, 37, 17, 14, 23, 38, 21, 20, 32, 28, 26, 31, 22, 24, 33, 36, 35]",2,0.6,0.15,0.6,"[20, 24, 26]","[7, 27]"
387,"[9, 15, 17, 26, 30]","[27, 7, 20, 26, 24, 17, 23, 21, 28, 14, 29, 16, 32, 31, 19, 33, 3, 30, 22, 18]",2,0.6,0.15,0.6,"[17, 26, 30]","[9, 15]"
388,"[2, 14, 27, 37, 38]","[9, 30, 15, 26, 17, 29, 23, 28, 33, 18, 24, 16, 32, 31, 19, 14, 35, 37, 22, 36]",3,0.4,0.1,0.4,"[14, 37]","[2, 27, 38]"
389,"[17, 18, 25, 35, 37]","[2, 27, 38, 37, 14, 33, 26, 32, 23, 17, 28, 36, 35, 18, 24, 19, 22, 16, 31, 21]",1,0.8,0.2,0.8,"[17, 18, 35, 37]",[25]
390,"[4, 20, 26, 27, 30]","[25, 18, 17, 37, 35, 14, 19, 23, 26, 16, 28, 38, 32, 24, 36, 31, 22, 21, 20, 33]",3,0.4,0.1,0.4,"[20, 26]","[4, 27, 30]"
391,"[9, 17, 26, 35, 37]","[27, 30, 4, 26, 20, 29, 17, 23, 21, 28, 3, 31, 32, 24, 14, 35, 33, 37, 19, 22]",1,0.8,0.2,0.8,"[17, 26, 35, 37]",[9]
392,"[7, 15, 16, 32, 35]","[9, 17, 26, 37, 35, 32, 18, 16, 38, 23, 24, 19, 28, 33, 14, 36, 31, 22, 29, 21]",2,0.6,0.15,0.6,"[16, 32, 35]","[7, 15]"
393,"[1, 6, 10, 16, 22]","[15, 7, 16, 35, 32, 17, 23, 24, 31, 28, 18, 26, 19, 36, 34, 33, 14, 3, 22, 21]",3,0.4,0.1,0.4,"[16, 22]","[1, 6, 10]"
394,"[3, 4, 5, 9, 22]","[10, 6, 1, 22, 16, 23, 18, 19, 17, 32, 31, 28, 26, 24, 37, 3, 33, 21, 4, 20]",2,0.6,0.15,0.6,"[3, 4, 22]","[5, 9]"
395,"[12, 15, 21, 24, 39]","[9, 5, 3, 4, 22, 17, 32, 23, 31, 28, 24, 6, 18, 19, 7, 33, 16, 1, 26, 37]",4,0.2,0.05,0.2,[24],"[12, 15, 21, 39]"
396,"[20, 24, 28, 30, 36]","[12, 39, 15, 21, 24, 32, 17, 23, 16, 20, 26, 28, 19, 14, 31, 37, 29, 18, 36, 22]",1,0.8,0.2,0.8,"[20, 24, 28, 36]",[30]
397,"[2, 4, 22, 32, 37]","[30, 20, 28, 24, 36, 23, 26, 17, 32, 21, 35, 31, 14, 29, 37, 16, 19, 33, 22, 27]",2,0.6,0.15,0.6,"[22, 32, 37]","[2, 4]"
398,"[12, 27, 28, 30, 39]","[2, 4, 22, 32, 37, 23, 31, 28, 26, 17, 24, 38, 18, 19, 33, 36, 35, 14, 29, 16]",4,0.2,0.05,0.2,[28],"[12, 27, 30, 39]"
399,"[15, 18, 21, 29, 31]","[12, 39, 30, 27, 28, 17, 23, 29, 14, 24, 26, 18, 22, 32, 37, 19, 16, 31, 36, 35]",2,0.6,0.15,0.6,"[18, 29, 31]","[15, 21]"
400,"[3, 7, 10, 25, 39]","[15, 18, 21, 29, 31, 19, 17, 20, 14, 23, 16, 26, 32, 24, 28, 37, 33, 22, 36, 35]",5,0.0,0.0,0.0,[],"[3, 7, 10, 25, 39]"
401,"[1, 2, 18, 27, 34]","[10, 39, 3, 25, 7, 23, 5, 26, 31, 17, 28, 24, 32, 37, 6, 14, 29, 36, 35, 16]",5,0.0,0.0,0.0,[],"[1, 2, 18, 27, 34]"
402,"[11, 13, 16, 19, 25]","[2, 34, 27, 1, 18, 14, 19, 17, 23, 28, 32, 31, 37, 26, 24, 16, 33, 36, 22, 35]",3,0.4,0.1,0.4,"[16, 19]","[11, 13, 25]"
403,"[12, 17, 23, 24, 34]","[13, 11, 25, 16, 19, 17, 14, 18, 23, 26, 21, 22, 20, 32, 28, 31, 24, 37, 33, 38]",2,0.6,0.15,0.6,"[17, 23, 24]","[12, 34]"
404,"[5, 7, 30, 32, 37]","[12, 34, 24, 17, 23, 26, 14, 22, 19, 16, 28, 18, 32, 37, 21, 20, 31, 29, 36, 35]",3,0.4,0.1,0.4,"[32, 37]","[5, 7, 30]"
405,"[1, 4, 20, 23, 26]","[30, 5, 7, 37, 32, 29, 31, 26, 23, 3, 6, 28, 17, 38, 24, 18, 22, 19, 14, 33]",3,0.4,0.1,0.4,"[23, 26]","[1, 4, 20]"
406,"[2, 6, 12, 37, 38]","[1, 4, 20, 26, 23, 24, 28, 3, 21, 32, 17, 31, 29, 33, 22, 35, 19, 14, 37, 36]",4,0.2,0.05,0.2,[37],"[2, 6, 12, 38]"
407,"[2, 10, 17, 21, 25]","[2, 12, 6, 37, 38, 33, 17, 23, 32, 28, 26, 36, 35, 24, 14, 18, 19, 22, 16, 29]",3,0.4,0.1,0.4,"[2, 17]","[10, 21, 25]"
408,"[5, 7, 9, 18, 23]","[10, 2, 25, 21, 17, 20, 23, 19, 14, 26, 18, 16, 28, 24, 32, 31, 37, 33, 36, 35]",3,0.4,0.1,0.4,"[18, 23]","[5, 7, 9]"
409,"[10, 14, 27, 33, 38]","[9, 5, 7, 18, 23, 24, 19, 14, 17, 32, 28, 31, 16, 26, 22, 33, 6, 3, 34, 37]",3,0.4,0.1,0.4,"[14, 33]","[10, 27, 38]"
410,"[9, 10, 20, 32, 35]","[10, 27, 14, 38, 33, 37, 26, 23, 28, 17, 36, 32, 35, 24, 18, 22, 19, 16, 31, 29]",2,0.6,0.15,0.6,"[10, 32, 35]","[9, 20]"
411,"[11, 19, 25, 31, 33]","[10, 9, 20, 35, 32, 17, 28, 24, 23, 16, 21, 33, 36, 31, 14, 38, 26, 19, 37, 29]",2,0.6,0.15,0.6,"[19, 31, 33]","[11, 25]"
412,"[10, 24, 26, 33, 38]","[11, 25, 31, 33, 19, 32, 23, 29, 17, 37, 28, 38, 26, 18, 24, 22, 14, 36, 35, 16]",1,0.8,0.2,0.8,"[24, 26, 33, 38]",[10]
413,"[4, 9, 10, 19, 26]","[10, 26, 24, 38, 33, 23, 37, 29, 17, 28, 35, 14, 36, 32, 22, 16, 18, 19, 31, 21]",2,0.6,0.15,0.6,"[10, 19, 26]","[4, 9]"
414,"[13, 19, 20, 27, 34]","[10, 9, 4, 26, 19, 17, 32, 18, 16, 24, 23, 33, 28, 14, 22, 21, 20, 31, 3, 37]",3,0.4,0.1,0.4,"[19, 20]","[13, 27, 34]"
415,"[5, 10, 14, 21, 29]","[13, 27, 34, 20, 19, 21, 17, 14, 22, 23, 37, 28, 32, 16, 31, 26, 33, 24, 35, 36]",3,0.4,0.1,0.4,"[14, 21]","[5, 10, 29]"
416,"[3, 15, 24, 25, 34]","[10, 5, 21, 14, 29, 20, 17, 26, 19, 23, 28, 31, 18, 16, 32, 37, 24, 33, 36, 22]",4,0.2,0.05,0.2,[24],"[3, 15, 25, 34]"
417,"[18, 19, 28, 30, 38]","[25, 34, 3, 15, 24, 32, 17, 23, 26, 31, 28, 16, 4, 29, 7, 37, 22, 19, 14, 27]",3,0.4,0.1,0.4,"[19, 28]","[18, 30, 38]"
418,"[1, 9, 11, 20, 35]","[30, 18, 38, 19, 28, 14, 37, 17, 23, 33, 29, 26, 22, 21, 20, 24, 16, 32, 36, 35]",3,0.4,0.1,0.4,"[20, 35]","[1, 9, 11]"
419,"[13, 15, 16, 20, 21]","[11, 9, 1, 20, 35, 32, 17, 24, 23, 16, 21, 28, 33, 31, 14, 36, 26, 38, 19, 29]",2,0.6,0.15,0.6,"[16, 20, 21]","[13, 15]"
420,"[5, 7, 27, 30, 31]","[13, 15, 20, 21, 16, 17, 14, 23, 31, 32, 28, 26, 19, 24, 37, 18, 33, 29, 38, 35]",4,0.2,0.05,0.2,[31],"[5, 7, 27, 30]"
421,"[8, 11, 14, 15, 25]","[27, 30, 5, 7, 31, 29, 6, 3, 28, 26, 23, 17, 37, 32, 34, 18, 22, 24, 14, 19]",4,0.2,0.05,0.2,[14],"[8, 11, 15, 25]"
422,"[1, 9, 28, 29, 30]","[11, 8, 25, 15, 14, 26, 23, 31, 32, 28, 24, 22, 35, 36, 17, 33, 21, 37, 29, 16]",3,0.4,0.1,0.4,"[28, 29]","[1, 9, 30]"
423,"[18, 23, 24, 28, 39]","[9, 30, 1, 29, 28, 32, 24, 23, 31, 17, 26, 33, 37, 16, 18, 19, 14, 22, 36, 35]",1,0.8,0.2,0.8,"[18, 23, 24, 28]",[39]
424,"[5, 6, 15, 23, 33]","[39, 18, 24, 28, 23, 26, 19, 14, 17, 29, 22, 32, 31, 16, 37, 21, 20, 36, 35, 33]",3,0.4,0.1,0.4,"[23, 33]","[5, 6, 15]"
425,"[3, 4, 19, 35, 36]","[5, 6, 15, 33, 23, 26, 31, 28, 24, 7, 32, 22, 17, 18, 37, 16, 19, 27, 38, 29]",4,0.2,0.05,0.2,[19],"[3, 4, 35, 36]"
426,"[6, 15, 17, 29, 39]","[3, 4, 19, 35, 36, 17, 23, 32, 31, 28, 26, 18, 24, 22, 33, 37, 29, 21, 20, 38]",3,0.4,0.1,0.4,"[17, 29]","[6, 15, 39]"
427,"[3, 9, 25, 28, 39]","[39, 6, 15, 17, 29, 23, 31, 18, 26, 19, 24, 28, 16, 37, 32, 14, 36, 22, 21, 20]",3,0.4,0.1,0.4,"[28, 39]","[3, 9, 25]"
428,"[2, 16, 23, 29, 36]","[9, 39, 3, 25, 28, 24, 23, 32, 17, 26, 29, 31, 37, 16, 33, 14, 36, 35, 18, 7]",1,0.8,0.2,0.8,"[16, 23, 29, 36]",[2]
429,"[1, 9, 10, 26, 31]","[2, 16, 29, 36, 23, 24, 17, 26, 18, 22, 19, 32, 28, 31, 35, 14, 21, 20, 37, 33]",3,0.4,0.1,0.4,"[26, 31]","[1, 9, 10]"
430,"[2, 6, 7, 15, 36]","[10, 9, 1, 26, 31, 32, 23, 24, 33, 28, 17, 16, 29, 18, 14, 35, 19, 37, 22, 38]",5,0.0,0.0,0.0,[],"[2, 6, 7, 15, 36]"
431,"[19, 22, 27, 30, 33]","[2, 6, 7, 15, 36, 23, 31, 28, 26, 32, 24, 17, 35, 37, 18, 29, 19, 33, 16, 22]",2,0.6,0.15,0.6,"[19, 22, 33]","[27, 30]"
432,"[10, 18, 21, 28, 33]","[27, 30, 19, 22, 33, 18, 17, 23, 21, 20, 29, 31, 32, 37, 14, 24, 28, 26, 16, 36]",1,0.8,0.2,0.8,"[18, 21, 28, 33]",[10]
433,"[4, 26, 33, 38, 39]","[10, 18, 21, 33, 28, 19, 14, 23, 17, 20, 32, 26, 24, 29, 16, 31, 37, 38, 36, 35]",2,0.6,0.15,0.6,"[26, 33, 38]","[4, 39]"
434,"[2, 21, 26, 29, 36]","[39, 4, 38, 26, 33, 23, 28, 24, 29, 17, 31, 32, 37, 35, 22, 18, 36, 19, 14, 16]",2,0.6,0.15,0.6,"[26, 29, 36]","[2, 21]"
435,"[9, 12, 26, 28, 34]","[2, 21, 29, 26, 36, 20, 17, 19, 23, 14, 18, 35, 28, 24, 16, 32, 33, 31, 37, 22]",3,0.4,0.1,0.4,"[26, 28]","[9, 12, 34]"
436,"[4, 7, 10, 15, 29]","[9, 12, 34, 26, 28, 17, 32, 14, 16, 24, 23, 19, 33, 29, 18, 35, 22, 37, 21, 20]",4,0.2,0.05,0.2,[29],"[4, 7, 10, 15]"
437,"[3, 7, 9, 12, 34]","[10, 4, 7, 15, 29, 3, 23, 26, 31, 17, 28, 24, 32, 16, 18, 14, 19, 30, 37, 5]",3,0.4,0.1,0.4,"[3, 7]","[9, 12, 34]"
438,"[3, 14, 15, 17, 30]","[9, 12, 34, 3, 7, 17, 32, 24, 23, 5, 28, 16, 37, 14, 33, 19, 26, 31, 36, 38]",2,0.6,0.15,0.6,"[3, 14, 17]","[15, 30]"
439,"[11, 14, 26, 29, 33]","[30, 3, 15, 17, 14, 7, 26, 29, 4, 23, 6, 31, 28, 5, 32, 24, 18, 16, 19, 37]",2,0.6,0.15,0.6,"[14, 26, 29]","[11, 33]"
440,"[5, 11, 23, 25, 36]","[11, 33, 29, 14, 26, 23, 24, 17, 32, 31, 28, 18, 22, 35, 19, 37, 16, 38, 36, 21]",2,0.6,0.15,0.6,"[11, 23, 36]","[5, 25]"
441,"[3, 5, 13, 27, 38]","[11, 25, 5, 23, 36, 24, 26, 17, 28, 31, 22, 32, 18, 35, 14, 19, 16, 37, 33, 21]",4,0.2,0.05,0.2,[5],"[3, 13, 27, 38]"
442,"[7, 8, 13, 23, 25]","[13, 5, 27, 3, 38, 33, 37, 17, 28, 23, 26, 35, 36, 4, 14, 18, 32, 19, 22, 24]",3,0.4,0.1,0.4,"[13, 23]","[7, 8, 25]"
443,"[10, 11, 18, 30, 31]","[8, 13, 25, 7, 23, 24, 26, 22, 28, 31, 32, 34, 35, 36, 14, 17, 21, 27, 33, 37]",4,0.2,0.05,0.2,[31],"[10, 11, 18, 30]"
444,"[4, 16, 19, 35, 38]","[10, 11, 30, 18, 31, 29, 23, 14, 26, 32, 17, 28, 19, 24, 37, 16, 36, 22, 35, 33]",2,0.6,0.15,0.6,"[16, 19, 35]","[4, 38]"
445,"[4, 11, 19, 23, 26]","[4, 16, 35, 38, 19, 33, 17, 32, 23, 37, 18, 36, 28, 26, 22, 21, 24, 20, 14, 3]",1,0.8,0.2,0.8,"[4, 19, 23, 26]",[11]
446,"[1, 25, 27, 28, 36]","[11, 4, 26, 19, 23, 24, 22, 18, 17, 28, 32, 31, 21, 20, 29, 33, 14, 35, 16, 37]",4,0.2,0.05,0.2,[28],"[1, 25, 27, 36]"
447,"[1, 3, 5, 15, 17]","[25, 27, 1, 28, 36, 23, 17, 24, 29, 32, 26, 30, 14, 35, 18, 19, 16, 22, 37, 31]",3,0.4,0.1,0.4,"[1, 17]","[3, 5, 15]"
448,"[11, 18, 27, 30, 35]","[5, 3, 15, 1, 17, 7, 31, 6, 26, 4, 28, 23, 32, 18, 16, 34, 37, 19, 33, 14]",4,0.2,0.05,0.2,[18],"[11, 27, 30, 35]"
449,"[24, 25, 30, 35, 39]","[11, 27, 30, 18, 35, 14, 29, 17, 23, 19, 31, 32, 28, 36, 26, 16, 24, 37, 33, 22]",2,0.6,0.15,0.6,"[24, 30, 35]","[25, 39]"
450,"[1, 7, 12, 24, 29]","[39, 25, 30, 24, 35, 23, 26, 31, 29, 28, 17, 36, 32, 37, 22, 14, 18, 16, 19, 33]",3,0.4,0.1,0.4,"[24, 29]","[1, 7, 12]"
451,"[5, 7, 18, 22, 29]","[12, 1, 7, 24, 17, 29, 23, 14, 26, 28, 18, 32, 16, 19, 3, 31, 22, 37, 21, 36]",1,0.8,0.2,0.8,"[7, 18, 22, 29]",[5]
452,"[3, 4, 7, 17, 27]","[5, 7, 18, 22, 29, 19, 14, 17, 6, 23, 3, 26, 16, 31, 28, 21, 32, 20, 24, 37]",2,0.6,0.15,0.6,"[3, 7, 17]","[4, 27]"
453,"[5, 7, 9, 26, 29]","[3, 27, 7, 4, 17, 5, 6, 23, 28, 32, 18, 1, 31, 19, 26, 14, 24, 37, 30, 16]",2,0.6,0.15,0.6,"[5, 7, 26]","[9, 29]"
454,"[15, 21, 22, 36, 37]","[9, 5, 7, 26, 29, 23, 31, 17, 24, 16, 32, 28, 33, 18, 19, 14, 22, 3, 6, 21]",3,0.4,0.1,0.4,"[21, 22]","[15, 36, 37]"
455,"[4, 6, 13, 14, 19]","[15, 21, 22, 36, 37, 19, 23, 20, 24, 17, 31, 32, 18, 28, 16, 26, 35, 38, 14, 29]",3,0.4,0.1,0.4,"[14, 19]","[4, 6, 13]"
456,"[13, 15, 21, 22, 29]","[13, 6, 4, 19, 14, 26, 18, 17, 23, 21, 20, 22, 32, 28, 37, 31, 24, 16, 33, 35]",2,0.6,0.15,0.6,"[13, 21, 22]","[15, 29]"
457,"[23, 24, 26, 31, 35]","[13, 15, 21, 22, 29, 19, 20, 23, 24, 17, 18, 14, 16, 26, 31, 32, 28, 37, 33, 35]",0,1.0,0.25,1.0,"[23, 24, 26, 31, 35]",[]
458,"[11, 20, 27, 30, 32]","[26, 24, 31, 23, 35, 29, 32, 22, 17, 28, 36, 18, 19, 33, 21, 20, 14, 16, 37, 38]",3,0.4,0.1,0.4,"[20, 32]","[11, 27, 30]"
459,"[7, 15, 17, 30, 39]","[11, 27, 30, 20, 32, 29, 31, 23, 17, 28, 21, 26, 14, 24, 37, 33, 16, 19, 36, 35]",3,0.4,0.1,0.4,"[17, 30]","[7, 15, 39]"
460,"[7, 24, 26, 30, 32]","[39, 30, 7, 15, 17, 29, 23, 31, 26, 28, 24, 18, 16, 32, 37, 3, 19, 14, 22, 36]",0,1.0,0.25,1.0,"[7, 24, 26, 30, 32]",[]
461,"[5, 12, 25, 30, 32]","[30, 7, 26, 24, 32, 23, 29, 31, 28, 17, 33, 35, 37, 22, 18, 27, 36, 3, 19, 14]",3,0.4,0.1,0.4,"[30, 32]","[5, 12, 25]"
462,"[7, 11, 13, 15, 20]","[12, 25, 30, 5, 32, 23, 17, 24, 26, 14, 29, 18, 16, 28, 19, 22, 31, 15, 37, 21]",4,0.2,0.05,0.2,[15],"[7, 11, 13, 20]"
463,"[11, 19, 23, 33, 39]","[13, 11, 15, 7, 20, 31, 23, 17, 28, 26, 14, 21, 32, 16, 24, 37, 29, 19, 33, 35]",1,0.8,0.2,0.8,"[11, 19, 23, 33]",[39]
464,"[9, 24, 25, 28, 31]","[11, 39, 19, 23, 33, 24, 22, 26, 28, 18, 31, 17, 37, 32, 21, 20, 14, 16, 38, 29]",2,0.6,0.15,0.6,"[24, 28, 31]","[9, 25]"
465,"[4, 6, 8, 16, 23]","[9, 25, 31, 28, 24, 23, 17, 32, 29, 16, 14, 26, 18, 22, 33, 19, 37, 38, 21, 20]",3,0.4,0.1,0.4,"[16, 23]","[4, 6, 8]"
466,"[4, 8, 27, 31, 34]","[8, 6, 16, 4, 23, 22, 24, 26, 32, 28, 17, 31, 21, 33, 1, 35, 36, 18, 29, 38]",2,0.6,0.15,0.6,"[4, 8, 31]","[27, 34]"
467,"[5, 11, 15, 29, 36]","[8, 34, 27, 4, 31, 23, 28, 32, 26, 29, 24, 22, 3, 35, 36, 17, 33, 1, 37, 21]",3,0.4,0.1,0.4,"[29, 36]","[5, 11, 15]"
468,"[14, 21, 23, 32, 39]","[11, 5, 15, 29, 36, 26, 23, 31, 17, 28, 16, 32, 35, 14, 18, 24, 19, 37, 33, 21]",1,0.8,0.2,0.8,"[14, 21, 23, 32]",[39]
469,"[4, 16, 19, 22, 32]","[39, 21, 32, 14, 23, 26, 31, 24, 20, 28, 19, 17, 33, 22, 37, 18, 29, 36, 35, 16]",1,0.8,0.2,0.8,"[16, 19, 22, 32]",[4]
470,"[2, 12, 18, 26, 28]","[4, 19, 16, 22, 32, 17, 18, 21, 20, 23, 31, 28, 26, 24, 14, 37, 33, 29, 3, 38]",2,0.6,0.15,0.6,"[18, 26, 28]","[2, 12]"
471,"[2, 11, 21, 34, 39]","[12, 2, 18, 26, 28, 17, 14, 23, 16, 19, 29, 32, 24, 33, 21, 37, 22, 20, 35, 36]",3,0.4,0.1,0.4,"[2, 21]","[11, 34, 39]"
472,"[2, 10, 17, 24, 37]","[11, 2, 39, 34, 21, 23, 31, 20, 28, 26, 17, 37, 24, 32, 19, 14, 36, 1, 35, 29]",1,0.8,0.2,0.8,"[2, 17, 24, 37]",[10]
473,"[2, 15, 20, 22, 37]","[10, 2, 17, 24, 37, 23, 38, 26, 18, 32, 28, 14, 31, 19, 16, 29, 36, 33, 35, 22]",2,0.6,0.15,0.6,"[2, 22, 37]","[15, 20]"
474,"[3, 4, 13, 25, 32]","[2, 15, 20, 22, 37, 17, 23, 31, 32, 21, 16, 28, 24, 26, 38, 14, 19, 36, 35, 33]",4,0.2,0.05,0.2,[32],"[3, 4, 13, 25]"
475,"[1, 7, 8, 10, 36]","[13, 25, 3, 4, 32, 17, 23, 26, 31, 28, 24, 14, 33, 37, 18, 1, 19, 22, 29, 16]",4,0.2,0.05,0.2,[1],"[7, 8, 10, 36]"
476,"[11, 16, 23, 27, 28]","[10, 8, 1, 7, 36, 23, 26, 3, 28, 31, 32, 35, 24, 22, 4, 33, 17, 37, 29, 34]",3,0.4,0.1,0.4,"[23, 28]","[11, 16, 27]"
477,"[8, 10, 18, 24, 27]","[11, 27, 16, 28, 23, 17, 22, 18, 29, 19, 32, 14, 24, 21, 20, 26, 37, 31, 33, 30]",2,0.6,0.15,0.6,"[18, 24, 27]","[8, 10]"
478,"[21, 26, 27, 29, 36]","[10, 8, 27, 18, 24, 23, 28, 32, 26, 31, 22, 17, 35, 36, 14, 33, 21, 16, 37, 29]",0,1.0,0.25,1.0,"[21, 26, 27, 29, 36]",[]
479,"[6, 7, 22, 27, 28]","[27, 21, 26, 29, 36, 20, 17, 19, 23, 35, 18, 14, 28, 32, 33, 16, 24, 31, 37, 30]",3,0.4,0.1,0.4,"[27, 28]","[6, 7, 22]"
480,"[19, 29, 35, 36, 39]","[6, 27, 7, 22, 28, 23, 17, 29, 18, 19, 24, 32, 30, 26, 5, 14, 3, 31, 21, 37]",3,0.4,0.1,0.4,"[19, 29]","[35, 36, 39]"
481,"[3, 8, 14, 23, 27]","[39, 29, 19, 35, 36, 23, 17, 26, 18, 31, 28, 24, 37, 32, 22, 21, 14, 20, 16, 38]",3,0.4,0.1,0.4,"[14, 23]","[3, 8, 27]"
482,"[3, 7, 20, 31, 38]","[8, 27, 3, 14, 23, 26, 4, 22, 24, 32, 28, 31, 7, 1, 17, 35, 36, 33, 21, 37]",2,0.6,0.15,0.6,"[3, 7, 31]","[20, 38]"
483,"[7, 13, 15, 34, 38]","[3, 7, 31, 20, 38, 33, 5, 17, 23, 37, 4, 32, 28, 26, 21, 29, 6, 24, 34, 36]",2,0.6,0.15,0.6,"[7, 34, 38]","[13, 15]"
484,"[8, 9, 12, 21, 35]","[13, 34, 15, 7, 38, 33, 37, 23, 28, 26, 35, 36, 24, 17, 27, 32, 31, 29, 14, 16]",4,0.2,0.05,0.2,[35],"[8, 9, 12, 21]"
485,"[13, 14, 27, 31, 32]","[8, 9, 12, 21, 35, 32, 23, 24, 28, 17, 31, 36, 26, 33, 22, 16, 38, 20, 14, 29]",2,0.6,0.15,0.6,"[14, 31, 32]","[13, 27]"
486,"[6, 24, 34, 35, 38]","[13, 27, 31, 32, 14, 29, 26, 28, 23, 33, 17, 24, 37, 18, 22, 19, 35, 36, 16, 38]",2,0.6,0.15,0.6,"[24, 35, 38]","[6, 34]"
487,"[3, 8, 11, 17, 39]","[6, 34, 35, 38, 24, 23, 33, 32, 36, 17, 26, 37, 28, 29, 22, 19, 30, 31, 18, 14]",4,0.2,0.05,0.2,[17],"[3, 8, 11, 39]"
488,"[4, 6, 8, 16, 36]","[11, 8, 39, 3, 17, 4, 23, 26, 31, 28, 1, 32, 24, 35, 36, 33, 37, 16, 22, 29]",1,0.8,0.2,0.8,"[4, 8, 16, 36]",[6]
489,"[4, 10, 20, 34, 36]","[8, 6, 16, 4, 36, 23, 26, 17, 32, 28, 35, 31, 22, 24, 33, 21, 1, 38, 37, 18]",3,0.4,0.1,0.4,"[4, 36]","[10, 20, 34]"
490,"[17, 22, 25, 26, 27]","[10, 34, 4, 20, 36, 35, 23, 32, 28, 26, 31, 37, 17, 33, 21, 24, 38, 14, 3, 29]",3,0.4,0.1,0.4,"[17, 26]","[22, 25, 27]"
491,"[10, 17, 20, 25, 32]","[27, 25, 22, 17, 26, 23, 18, 19, 14, 32, 24, 28, 16, 31, 33, 35, 21, 20, 37, 29]",1,0.8,0.2,0.8,"[17, 20, 25, 32]",[10]
