event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
365,"[1, 2, 13, 19, 21]","[13, 2, 1, 21, 19, 30, 33, 25, 23, 8, 11, 22, 36, 18, 32, 10, 29, 9, 17, 12]",0,1.0,0.25,1.0,"[1, 2, 13, 19, 21]",[]
366,"[6, 8, 14, 27, 39]","[6, 39, 8, 14, 27, 32, 25, 4, 23, 21, 29, 5, 3, 12, 9, 22, 1, 17, 36, 20]",0,1.0,0.25,1.0,"[6, 8, 14, 27, 39]",[]
367,"[3, 4, 6, 15, 23]","[6, 4, 23, 15, 3, 2, 8, 20, 14, 27, 24, 26, 1, 16, 29, 21, 38, 7, 39, 17]",0,1.0,0.25,1.0,"[3, 4, 6, 15, 23]",[]
368,"[20, 21, 25, 29, 32]","[25, 32, 29, 20, 21, 37, 14, 18, 39, 33, 35, 15, 4, 19, 22, 26, 27, 17, 36, 13]",0,1.0,0.25,1.0,"[20, 21, 25, 29, 32]",[]
369,"[2, 14, 17, 24, 25]","[14, 25, 24, 17, 2, 1, 32, 15, 5, 21, 10, 3, 22, 30, 8, 18, 13, 9, 28, 4]",0,1.0,0.25,1.0,"[2, 14, 17, 24, 25]",[]
370,"[2, 19, 23, 28, 38]","[28, 2, 38, 19, 23, 13, 27, 33, 18, 31, 30, 7, 15, 20, 37, 4, 17, 36, 21, 26]",0,1.0,0.25,1.0,"[2, 19, 23, 28, 38]",[]
371,"[4, 7, 21, 23, 29]","[7, 29, 4, 21, 23, 2, 8, 34, 26, 3, 19, 37, 20, 14, 9, 11, 39, 18, 32, 33]",0,1.0,0.25,1.0,"[4, 7, 21, 23, 29]",[]
372,"[5, 6, 20, 21, 29]","[6, 20, 5, 29, 21, 14, 37, 27, 32, 26, 39, 4, 11, 9, 23, 8, 36, 17, 31, 18]",0,1.0,0.25,1.0,"[5, 6, 20, 21, 29]",[]
373,"[20, 23, 35, 36, 37]","[37, 23, 36, 35, 20, 31, 27, 21, 10, 33, 7, 8, 14, 34, 28, 3, 4, 18, 25, 38]",0,1.0,0.25,1.0,"[20, 23, 35, 36, 37]",[]
374,"[2, 5, 11, 15, 22]","[5, 2, 11, 22, 15, 32, 39, 25, 29, 26, 6, 17, 24, 34, 18, 31, 14, 13, 35, 7]",0,1.0,0.25,1.0,"[2, 5, 11, 15, 22]",[]
375,"[6, 9, 10, 24, 30]","[30, 9, 6, 24, 10, 14, 1, 18, 39, 22, 4, 16, 17, 5, 32, 11, 28, 26, 35, 34]",0,1.0,0.25,1.0,"[6, 9, 10, 24, 30]",[]
376,"[16, 17, 22, 32, 37]","[16, 32, 22, 37, 17, 25, 19, 10, 34, 35, 33, 30, 3, 28, 7, 18, 1, 38, 27, 26]",0,1.0,0.25,1.0,"[16, 17, 22, 32, 37]",[]
377,"[8, 19, 21, 23, 32]","[19, 32, 8, 21, 23, 25, 27, 34, 33, 2, 22, 15, 17, 18, 39, 12, 13, 26, 7, 29]",0,1.0,0.25,1.0,"[8, 19, 21, 23, 32]",[]
378,"[4, 10, 15, 22, 34]","[34, 10, 4, 15, 22, 17, 35, 2, 31, 11, 30, 8, 39, 14, 27, 25, 13, 38, 16, 24]",0,1.0,0.25,1.0,"[4, 10, 15, 22, 34]",[]
379,"[6, 7, 12, 21, 31]","[6, 12, 31, 7, 21, 4, 11, 23, 30, 8, 28, 9, 19, 14, 5, 37, 27, 34, 24, 35]",0,1.0,0.25,1.0,"[6, 7, 12, 21, 31]",[]
380,"[9, 10, 17, 28, 29]","[17, 10, 9, 29, 28, 37, 25, 13, 20, 1, 22, 30, 3, 15, 5, 27, 39, 4, 38, 6]",0,1.0,0.25,1.0,"[9, 10, 17, 28, 29]",[]
381,"[5, 10, 13, 25, 26]","[10, 13, 5, 25, 26, 14, 31, 8, 20, 37, 35, 22, 18, 12, 36, 17, 15, 21, 33, 2]",0,1.0,0.25,1.0,"[5, 10, 13, 25, 26]",[]
382,"[17, 25, 31, 34, 38]","[25, 17, 31, 34, 38, 37, 20, 30, 13, 36, 4, 22, 12, 33, 18, 23, 5, 19, 11, 14]",0,1.0,0.25,1.0,"[17, 25, 31, 34, 38]",[]
383,"[4, 7, 9, 11, 29]","[11, 4, 29, 7, 9, 2, 39, 34, 3, 6, 14, 28, 37, 16, 18, 22, 5, 19, 26, 38]",0,1.0,0.25,1.0,"[4, 7, 9, 11, 29]",[]
384,"[3, 4, 21, 24, 27]","[3, 27, 4, 24, 21, 33, 8, 35, 29, 39, 20, 15, 2, 1, 7, 6, 37, 9, 36, 12]",0,1.0,0.25,1.0,"[3, 4, 21, 24, 27]",[]
385,"[1, 3, 5, 14, 26]","[14, 1, 26, 5, 3, 8, 36, 6, 39, 13, 32, 23, 22, 2, 16, 29, 12, 35, 9, 11]",0,1.0,0.25,1.0,"[1, 3, 5, 14, 26]",[]
386,"[2, 16, 18, 19, 37]","[16, 2, 18, 19, 37, 7, 33, 10, 34, 13, 6, 23, 25, 4, 1, 8, 11, 28, 31, 15]",0,1.0,0.25,1.0,"[2, 16, 18, 19, 37]",[]
387,"[7, 20, 24, 26, 27]","[26, 7, 20, 27, 24, 9, 15, 35, 5, 38, 39, 23, 3, 32, 28, 8, 19, 2, 4, 29]",0,1.0,0.25,1.0,"[7, 20, 24, 26, 27]",[]
388,"[9, 15, 17, 26, 30]","[9, 15, 17, 26, 30, 4, 24, 39, 18, 6, 14, 38, 32, 21, 28, 22, 12, 2, 1, 19]",0,1.0,0.25,1.0,"[9, 15, 17, 26, 30]",[]
389,"[2, 14, 27, 37, 38]","[37, 38, 27, 14, 2, 21, 4, 25, 7, 5, 35, 29, 34, 10, 32, 23, 12, 22, 9, 33]",0,1.0,0.25,1.0,"[2, 14, 27, 37, 38]",[]
390,"[17, 18, 25, 35, 37]","[25, 18, 17, 35, 37, 10, 33, 34, 30, 4, 28, 11, 20, 32, 14, 21, 7, 15, 16, 12]",0,1.0,0.25,1.0,"[17, 18, 25, 35, 37]",[]
391,"[4, 20, 26, 27, 30]","[4, 26, 30, 27, 20, 32, 38, 21, 39, 35, 31, 37, 17, 15, 24, 3, 9, 28, 1, 23]",0,1.0,0.25,1.0,"[4, 20, 26, 27, 30]",[]
392,"[9, 17, 26, 35, 37]","[9, 35, 26, 37, 17, 4, 6, 18, 14, 22, 12, 10, 33, 32, 34, 21, 16, 5, 39, 38]",0,1.0,0.25,1.0,"[9, 17, 26, 35, 37]",[]
393,"[7, 15, 16, 32, 35]","[16, 7, 35, 32, 15, 33, 38, 34, 26, 28, 27, 12, 3, 2, 18, 19, 25, 22, 14, 11]",0,1.0,0.25,1.0,"[7, 15, 16, 32, 35]",[]
394,"[1, 6, 10, 16, 22]","[10, 1, 22, 16, 6, 32, 23, 14, 13, 31, 35, 11, 25, 27, 34, 9, 17, 3, 8, 39]",0,1.0,0.25,1.0,"[1, 6, 10, 16, 22]",[]
395,"[3, 4, 5, 9, 22]","[9, 3, 22, 4, 5, 6, 20, 7, 14, 37, 8, 39, 2, 34, 11, 28, 38, 26, 29, 1]",0,1.0,0.25,1.0,"[3, 4, 5, 9, 22]",[]
396,"[12, 15, 21, 24, 39]","[39, 15, 21, 12, 24, 11, 14, 33, 29, 26, 9, 35, 4, 25, 32, 36, 3, 18, 7, 8]",0,1.0,0.25,1.0,"[12, 15, 21, 24, 39]",[]
397,"[20, 24, 28, 30, 36]","[20, 36, 28, 24, 30, 38, 27, 10, 39, 4, 18, 15, 13, 37, 32, 1, 35, 25, 17, 14]",0,1.0,0.25,1.0,"[20, 24, 28, 30, 36]",[]
398,"[2, 4, 22, 32, 37]","[4, 32, 22, 37, 2, 25, 26, 38, 34, 8, 17, 35, 1, 29, 18, 30, 21, 9, 6, 7]",0,1.0,0.25,1.0,"[2, 4, 22, 32, 37]",[]
399,"[12, 27, 28, 30, 39]","[28, 39, 27, 12, 30, 17, 36, 24, 7, 1, 15, 9, 11, 38, 33, 32, 8, 3, 25, 4]",0,1.0,0.25,1.0,"[12, 27, 28, 30, 39]",[]
400,"[15, 18, 21, 29, 31]","[18, 15, 29, 21, 31, 4, 32, 26, 20, 30, 25, 39, 13, 24, 11, 37, 19, 6, 33, 28]",0,1.0,0.25,1.0,"[15, 18, 21, 29, 31]",[]
401,"[3, 7, 10, 25, 39]","[10, 3, 39, 7, 25, 15, 22, 11, 14, 37, 2, 36, 4, 19, 8, 20, 30, 18, 33, 35]",0,1.0,0.25,1.0,"[3, 7, 10, 25, 39]",[]
402,"[1, 2, 18, 27, 34]","[1, 27, 18, 34, 2, 32, 11, 4, 30, 31, 33, 5, 10, 23, 6, 8, 7, 25, 17, 24]",0,1.0,0.25,1.0,"[1, 2, 18, 27, 34]",[]
403,"[11, 13, 16, 19, 25]","[13, 19, 25, 11, 16, 10, 18, 22, 14, 12, 23, 34, 7, 15, 3, 20, 33, 36, 21, 30]",0,1.0,0.25,1.0,"[11, 13, 16, 19, 25]",[]
404,"[12, 17, 23, 24, 34]","[24, 34, 23, 17, 12, 30, 36, 16, 27, 33, 7, 14, 28, 15, 3, 21, 13, 5, 8, 32]",0,1.0,0.25,1.0,"[12, 17, 23, 24, 34]",[]
405,"[5, 7, 30, 32, 37]","[32, 7, 37, 5, 30, 28, 22, 34, 38, 12, 24, 25, 17, 14, 39, 18, 29, 2, 36, 8]",0,1.0,0.25,1.0,"[5, 7, 30, 32, 37]",[]
406,"[1, 4, 20, 23, 26]","[4, 23, 20, 26, 1, 18, 6, 8, 32, 35, 38, 21, 39, 25, 16, 14, 9, 33, 3, 17]",0,1.0,0.25,1.0,"[1, 4, 20, 23, 26]",[]
407,"[2, 6, 12, 37, 38]","[2, 12, 37, 6, 38, 4, 1, 5, 30, 8, 28, 23, 19, 26, 32, 34, 29, 14, 33, 35]",0,1.0,0.25,1.0,"[2, 6, 12, 37, 38]",[]
408,"[2, 10, 17, 21, 25]","[10, 25, 21, 17, 2, 33, 4, 22, 36, 14, 37, 27, 30, 15, 35, 11, 8, 13, 34, 18]",0,1.0,0.25,1.0,"[2, 10, 17, 21, 25]",[]
409,"[5, 7, 9, 18, 23]","[5, 23, 18, 9, 7, 14, 6, 34, 2, 39, 16, 38, 20, 8, 17, 11, 12, 19, 27, 4]",0,1.0,0.25,1.0,"[5, 7, 9, 18, 23]",[]
410,"[10, 14, 27, 33, 38]","[14, 10, 27, 33, 38, 34, 36, 12, 20, 25, 4, 19, 21, 16, 37, 23, 15, 35, 5, 9]",0,1.0,0.25,1.0,"[10, 14, 27, 33, 38]",[]
411,"[9, 10, 20, 32, 35]","[10, 9, 35, 32, 20, 14, 18, 27, 38, 39, 26, 16, 33, 24, 25, 22, 36, 23, 4, 6]",0,1.0,0.25,1.0,"[9, 10, 20, 32, 35]",[]
412,"[11, 19, 25, 31, 33]","[25, 33, 19, 31, 11, 34, 18, 10, 37, 35, 13, 15, 36, 30, 21, 20, 39, 22, 29, 17]",0,1.0,0.25,1.0,"[11, 19, 25, 31, 33]",[]
413,"[10, 24, 26, 33, 38]","[38, 24, 33, 26, 10, 39, 15, 35, 31, 9, 34, 30, 5, 32, 20, 36, 3, 14, 23, 37]",0,1.0,0.25,1.0,"[10, 24, 26, 33, 38]",[]
414,"[4, 9, 10, 19, 26]","[4, 10, 9, 19, 26, 39, 21, 2, 38, 31, 6, 23, 35, 34, 3, 14, 18, 12, 33, 16]",0,1.0,0.25,1.0,"[4, 9, 10, 19, 26]",[]
415,"[13, 19, 20, 27, 34]","[34, 13, 19, 27, 20, 11, 21, 16, 10, 7, 33, 36, 17, 37, 22, 38, 30, 31, 15, 14]",0,1.0,0.25,1.0,"[13, 19, 20, 27, 34]",[]
416,"[5, 10, 14, 21, 29]","[14, 21, 10, 5, 29, 37, 39, 25, 13, 35, 6, 36, 20, 2, 22, 34, 11, 33, 31, 9]",0,1.0,0.25,1.0,"[5, 10, 14, 21, 29]",[]
417,"[3, 15, 24, 25, 34]","[15, 34, 3, 25, 24, 29, 35, 37, 11, 39, 13, 14, 33, 30, 32, 7, 16, 8, 22, 10]",0,1.0,0.25,1.0,"[3, 15, 24, 25, 34]",[]
418,"[18, 19, 28, 30, 38]","[18, 28, 30, 38, 19, 17, 10, 33, 15, 7, 31, 1, 36, 20, 37, 23, 16, 13, 2, 3]",0,1.0,0.25,1.0,"[18, 19, 28, 30, 38]",[]
419,"[1, 9, 11, 20, 35]","[9, 11, 20, 35, 1, 36, 16, 23, 14, 4, 10, 18, 39, 27, 6, 33, 26, 25, 21, 28]",0,1.0,0.25,1.0,"[1, 9, 11, 20, 35]",[]
420,"[13, 15, 16, 20, 21]","[16, 21, 15, 13, 20, 19, 23, 35, 33, 14, 27, 25, 4, 17, 24, 10, 12, 11, 34, 18]",0,1.0,0.25,1.0,"[13, 15, 16, 20, 21]",[]
421,"[5, 7, 27, 30, 31]","[31, 7, 5, 30, 27, 28, 39, 34, 15, 22, 19, 12, 24, 38, 10, 11, 36, 25, 18, 32]",0,1.0,0.25,1.0,"[5, 7, 27, 30, 31]",[]
422,"[8, 11, 14, 15, 25]","[25, 14, 11, 8, 15, 13, 6, 3, 21, 18, 2, 5, 17, 23, 39, 36, 31, 32, 34, 7]",0,1.0,0.25,1.0,"[8, 11, 14, 15, 25]",[]
423,"[1, 9, 28, 29, 30]","[1, 28, 29, 9, 30, 39, 18, 32, 13, 38, 6, 3, 37, 4, 26, 24, 17, 22, 11, 16]",0,1.0,0.25,1.0,"[1, 9, 28, 29, 30]",[]
424,"[18, 23, 24, 28, 39]","[24, 18, 23, 28, 39, 1, 15, 32, 7, 4, 20, 26, 9, 30, 36, 8, 13, 3, 17, 12]",0,1.0,0.25,1.0,"[18, 23, 24, 28, 39]",[]
425,"[5, 6, 15, 23, 33]","[23, 33, 6, 5, 15, 2, 18, 16, 4, 36, 27, 14, 17, 11, 21, 20, 19, 38, 32, 34]",0,1.0,0.25,1.0,"[5, 6, 15, 23, 33]",[]
426,"[3, 4, 19, 35, 36]","[3, 35, 4, 19, 36, 7, 27, 20, 11, 10, 37, 2, 21, 31, 38, 33, 39, 30, 15, 23]",0,1.0,0.25,1.0,"[3, 4, 19, 35, 36]",[]
427,"[6, 15, 17, 29, 39]","[29, 39, 17, 15, 6, 32, 3, 25, 4, 9, 11, 30, 1, 5, 21, 18, 26, 14, 20, 37]",0,1.0,0.25,1.0,"[6, 15, 17, 29, 39]",[]
428,"[3, 9, 25, 28, 39]","[3, 39, 25, 28, 9, 7, 29, 1, 20, 17, 37, 12, 18, 14, 11, 22, 8, 24, 26, 30]",0,1.0,0.25,1.0,"[3, 9, 25, 28, 39]",[]
429,"[2, 16, 23, 29, 36]","[29, 23, 2, 16, 36, 13, 25, 1, 7, 19, 32, 6, 3, 33, 27, 35, 8, 5, 37, 14]",0,1.0,0.25,1.0,"[2, 16, 23, 29, 36]",[]
430,"[1, 9, 10, 26, 31]","[1, 10, 31, 26, 9, 39, 13, 18, 4, 22, 12, 23, 30, 6, 16, 24, 38, 35, 8, 21]",0,1.0,0.25,1.0,"[1, 9, 10, 26, 31]",[]
431,"[2, 6, 7, 15, 36]","[2, 15, 6, 7, 36, 5, 28, 32, 3, 27, 25, 11, 30, 4, 18, 8, 23, 39, 24, 19]",0,1.0,0.25,1.0,"[2, 6, 7, 15, 36]",[]
432,"[19, 22, 27, 30, 33]","[33, 30, 22, 19, 27, 38, 17, 39, 10, 34, 11, 35, 3, 28, 36, 37, 7, 25, 1, 32]",0,1.0,0.25,1.0,"[19, 22, 27, 30, 33]",[]
433,"[10, 18, 21, 28, 33]","[33, 18, 28, 10, 21, 30, 24, 17, 35, 13, 20, 12, 4, 15, 36, 27, 1, 38, 37, 2]",0,1.0,0.25,1.0,"[10, 18, 21, 28, 33]",[]
434,"[4, 26, 33, 38, 39]","[39, 33, 4, 26, 38, 23, 15, 3, 34, 9, 18, 7, 32, 20, 35, 21, 17, 2, 12, 14]",0,1.0,0.25,1.0,"[4, 26, 33, 38, 39]",[]
435,"[2, 21, 26, 29, 36]","[36, 26, 29, 2, 21, 39, 32, 8, 38, 35, 1, 5, 3, 28, 37, 33, 23, 25, 4, 14]",0,1.0,0.25,1.0,"[2, 21, 26, 29, 36]",[]
436,"[9, 12, 26, 28, 34]","[34, 9, 12, 26, 28, 23, 5, 30, 7, 16, 38, 17, 13, 11, 35, 21, 32, 24, 33, 37]",0,1.0,0.25,1.0,"[9, 12, 26, 28, 34]",[]
437,"[4, 7, 10, 15, 29]","[4, 15, 10, 29, 7, 2, 3, 37, 38, 39, 24, 25, 27, 34, 5, 16, 11, 9, 19, 14]",0,1.0,0.25,1.0,"[4, 7, 10, 15, 29]",[]
438,"[3, 7, 9, 12, 34]","[3, 9, 34, 12, 7, 33, 14, 19, 22, 37, 11, 38, 5, 39, 23, 17, 16, 24, 36, 30]",0,1.0,0.25,1.0,"[3, 7, 9, 12, 34]",[]
439,"[3, 14, 15, 17, 30]","[3, 17, 14, 15, 30, 7, 36, 13, 6, 10, 39, 22, 19, 11, 21, 38, 12, 24, 20, 25]",0,1.0,0.25,1.0,"[3, 14, 15, 17, 30]",[]
440,"[11, 14, 26, 29, 33]","[14, 29, 26, 33, 11, 34, 32, 3, 2, 18, 35, 16, 39, 38, 5, 21, 9, 6, 19, 36]",0,1.0,0.25,1.0,"[11, 14, 26, 29, 33]",[]
441,"[5, 11, 23, 25, 36]","[25, 23, 11, 5, 36, 31, 2, 14, 8, 18, 13, 7, 20, 6, 27, 19, 12, 21, 29, 32]",0,1.0,0.25,1.0,"[5, 11, 23, 25, 36]",[]
442,"[3, 5, 13, 27, 38]","[3, 27, 13, 38, 5, 36, 29, 19, 20, 22, 10, 7, 17, 34, 28, 8, 33, 12, 16, 24]",0,1.0,0.25,1.0,"[3, 5, 13, 27, 38]",[]
443,"[7, 8, 13, 23, 25]","[13, 7, 25, 8, 23, 22, 20, 19, 12, 14, 21, 27, 34, 2, 4, 38, 18, 36, 3, 31]",0,1.0,0.25,1.0,"[7, 8, 13, 23, 25]",[]
444,"[10, 11, 18, 30, 31]","[30, 18, 10, 11, 31, 1, 13, 34, 28, 35, 15, 22, 4, 36, 39, 17, 19, 24, 25, 6]",0,1.0,0.25,1.0,"[10, 11, 18, 30, 31]",[]
445,"[4, 16, 19, 35, 38]","[16, 4, 19, 38, 35, 10, 7, 33, 37, 30, 15, 34, 23, 9, 31, 3, 27, 12, 2, 11]",0,1.0,0.25,1.0,"[4, 16, 19, 35, 38]",[]
446,"[4, 11, 19, 23, 26]","[4, 23, 11, 19, 26, 2, 6, 18, 9, 7, 39, 21, 31, 34, 17, 33, 3, 15, 20, 16]",0,1.0,0.25,1.0,"[4, 11, 19, 23, 26]",[]
447,"[1, 25, 27, 28, 36]","[25, 28, 27, 36, 1, 30, 8, 12, 37, 10, 20, 13, 22, 7, 32, 4, 38, 39, 24, 29]",0,1.0,0.25,1.0,"[1, 25, 27, 28, 36]",[]
448,"[1, 3, 5, 15, 17]","[15, 3, 1, 17, 5, 6, 11, 39, 36, 8, 16, 33, 2, 28, 10, 24, 14, 25, 29, 13]",0,1.0,0.25,1.0,"[1, 3, 5, 15, 17]",[]
449,"[11, 18, 27, 30, 35]","[30, 11, 35, 18, 27, 10, 28, 4, 32, 33, 15, 1, 25, 9, 31, 39, 7, 36, 24, 16]",0,1.0,0.25,1.0,"[11, 18, 27, 30, 35]",[]
450,"[24, 25, 30, 35, 39]","[39, 35, 25, 30, 24, 32, 22, 15, 1, 29, 28, 36, 4, 14, 3, 18, 11, 37, 26, 7]",0,1.0,0.25,1.0,"[24, 25, 30, 35, 39]",[]
451,"[1, 7, 12, 24, 29]","[1, 12, 7, 24, 29, 3, 39, 2, 28, 16, 38, 33, 8, 9, 36, 30, 32, 5, 15, 13]",0,1.0,0.25,1.0,"[1, 7, 12, 24, 29]",[]
452,"[5, 7, 18, 22, 29]","[5, 29, 18, 22, 7, 32, 39, 13, 9, 2, 34, 3, 11, 37, 16, 6, 14, 20, 38, 31]",0,1.0,0.25,1.0,"[5, 7, 18, 22, 29]",[]
453,"[3, 4, 7, 17, 27]","[27, 7, 3, 4, 17, 33, 11, 8, 37, 19, 20, 9, 2, 10, 15, 39, 28, 22, 34, 38]",0,1.0,0.25,1.0,"[3, 4, 7, 17, 27]",[]
454,"[5, 7, 9, 26, 29]","[26, 29, 7, 5, 9, 32, 14, 6, 3, 39, 2, 16, 8, 37, 23, 34, 28, 18, 22, 38]",0,1.0,0.25,1.0,"[5, 7, 9, 26, 29]",[]
455,"[15, 21, 22, 36, 37]","[21, 36, 37, 22, 15, 30, 25, 35, 20, 2, 19, 17, 5, 28, 8, 24, 10, 13, 34, 29]",0,1.0,0.25,1.0,"[15, 21, 22, 36, 37]",[]
456,"[4, 6, 13, 14, 19]","[4, 6, 13, 14, 19, 23, 21, 10, 34, 16, 29, 9, 3, 17, 31, 11, 2, 30, 37, 38]",0,1.0,0.25,1.0,"[4, 6, 13, 14, 19]",[]
457,"[13, 15, 21, 22, 29]","[22, 29, 21, 15, 13, 26, 25, 24, 17, 34, 11, 32, 20, 14, 2, 30, 35, 19, 39, 8]",0,1.0,0.25,1.0,"[13, 15, 21, 22, 29]",[]
458,"[23, 24, 26, 31, 35]","[24, 23, 26, 31, 35, 39, 36, 38, 34, 8, 27, 32, 9, 20, 4, 12, 3, 10, 33, 7]",0,1.0,0.25,1.0,"[23, 24, 26, 31, 35]",[]
459,"[11, 20, 27, 30, 32]","[11, 32, 30, 20, 27, 25, 15, 16, 28, 19, 17, 29, 36, 39, 35, 18, 4, 33, 22, 34]",0,1.0,0.25,1.0,"[11, 20, 27, 30, 32]",[]
460,"[7, 15, 17, 30, 39]","[17, 7, 15, 39, 30, 3, 9, 18, 4, 32, 11, 38, 22, 19, 28, 33, 14, 25, 2, 24]",0,1.0,0.25,1.0,"[7, 15, 17, 30, 39]",[]
461,"[7, 24, 26, 30, 32]","[32, 26, 7, 24, 30, 9, 39, 38, 3, 28, 22, 15, 23, 18, 34, 2, 35, 12, 14, 8]",0,1.0,0.25,1.0,"[7, 24, 26, 30, 32]",[]
462,"[5, 12, 25, 30, 32]","[32, 25, 12, 30, 5, 17, 36, 37, 15, 28, 14, 34, 22, 31, 39, 29, 18, 24, 13, 7]",0,1.0,0.25,1.0,"[5, 12, 25, 30, 32]",[]
463,"[7, 11, 13, 15, 20]","[11, 20, 15, 7, 13, 19, 14, 34, 2, 23, 3, 27, 5, 25, 33, 18, 22, 28, 4, 21]",0,1.0,0.25,1.0,"[7, 11, 13, 15, 20]",[]
464,"[11, 19, 23, 33, 39]","[39, 11, 23, 19, 33, 18, 9, 2, 7, 34, 4, 15, 36, 26, 21, 14, 3, 6, 29, 20]",0,1.0,0.25,1.0,"[11, 19, 23, 33, 39]",[]
465,"[9, 24, 25, 28, 31]","[28, 25, 31, 24, 9, 18, 13, 10, 12, 39, 30, 22, 29, 35, 27, 20, 4, 5, 26, 8]",0,1.0,0.25,1.0,"[9, 24, 25, 28, 31]",[]
466,"[4, 6, 8, 16, 23]","[8, 4, 16, 6, 23, 17, 14, 1, 27, 31, 18, 34, 2, 10, 12, 37, 32, 21, 3, 26]",0,1.0,0.25,1.0,"[4, 6, 8, 16, 23]",[]
467,"[4, 8, 27, 31, 34]","[27, 34, 31, 8, 4, 17, 11, 1, 39, 12, 37, 21, 35, 23, 6, 30, 36, 28, 22, 33]",0,1.0,0.25,1.0,"[4, 8, 27, 31, 34]",[]
468,"[5, 11, 15, 29, 36]","[29, 15, 5, 11, 36, 32, 25, 14, 6, 2, 28, 39, 33, 20, 13, 3, 24, 19, 38, 35]",0,1.0,0.25,1.0,"[5, 11, 15, 29, 36]",[]
469,"[14, 21, 23, 32, 39]","[39, 32, 14, 23, 21, 26, 29, 34, 12, 4, 9, 19, 25, 18, 20, 7, 8, 3, 36, 30]",0,1.0,0.25,1.0,"[14, 21, 23, 32, 39]",[]
470,"[4, 16, 19, 22, 32]","[16, 4, 19, 22, 32, 17, 26, 25, 34, 30, 27, 6, 35, 29, 7, 15, 10, 33, 2, 9]",0,1.0,0.25,1.0,"[4, 16, 19, 22, 32]",[]
471,"[2, 12, 18, 26, 28]","[18, 26, 12, 28, 2, 8, 15, 1, 7, 38, 30, 23, 37, 33, 35, 4, 21, 9, 24, 5]",0,1.0,0.25,1.0,"[2, 12, 18, 26, 28]",[]
472,"[2, 11, 21, 34, 39]","[39, 21, 2, 11, 34, 26, 32, 4, 29, 14, 5, 18, 9, 30, 7, 33, 35, 22, 6, 36]",0,1.0,0.25,1.0,"[2, 11, 21, 34, 39]",[]
473,"[2, 10, 17, 24, 37]","[17, 10, 37, 24, 2, 30, 5, 33, 8, 15, 22, 28, 35, 21, 34, 18, 14, 32, 4, 38]",0,1.0,0.25,1.0,"[2, 10, 17, 24, 37]",[]
474,"[2, 15, 20, 22, 37]","[20, 2, 15, 37, 22, 35, 10, 17, 38, 29, 21, 4, 25, 5, 34, 32, 26, 18, 13, 24]",0,1.0,0.25,1.0,"[2, 15, 20, 22, 37]",[]
475,"[3, 4, 13, 25, 32]","[25, 4, 13, 3, 32, 8, 20, 30, 1, 14, 29, 15, 37, 16, 22, 34, 17, 35, 38, 23]",0,1.0,0.25,1.0,"[3, 4, 13, 25, 32]",[]
476,"[1, 7, 8, 10, 36]","[36, 7, 10, 8, 1, 30, 27, 12, 22, 28, 5, 25, 2, 24, 23, 3, 18, 39, 17, 34]",0,1.0,0.25,1.0,"[1, 7, 8, 10, 36]",[]
477,"[11, 16, 23, 27, 28]","[28, 27, 16, 11, 23, 19, 7, 13, 35, 1, 31, 20, 12, 36, 15, 18, 34, 33, 17, 25]",0,1.0,0.25,1.0,"[11, 16, 23, 27, 28]",[]
478,"[8, 10, 18, 24, 27]","[27, 18, 24, 10, 8, 17, 39, 15, 33, 32, 1, 36, 7, 16, 23, 28, 12, 25, 21, 31]",0,1.0,0.25,1.0,"[8, 10, 18, 24, 27]",[]
479,"[21, 26, 27, 29, 36]","[29, 36, 26, 21, 27, 39, 32, 35, 19, 20, 8, 12, 37, 38, 33, 28, 3, 6, 2, 25]",0,1.0,0.25,1.0,"[21, 26, 27, 29, 36]",[]
480,"[6, 7, 22, 27, 28]","[27, 22, 28, 6, 7, 2, 3, 11, 30, 37, 32, 1, 4, 10, 5, 9, 31, 16, 17, 35]",0,1.0,0.25,1.0,"[6, 7, 22, 27, 28]",[]
481,"[19, 29, 35, 36, 39]","[36, 29, 39, 35, 19, 9, 3, 14, 26, 32, 11, 25, 33, 37, 7, 22, 31, 12, 27, 2]",0,1.0,0.25,1.0,"[19, 29, 35, 36, 39]",[]
482,"[3, 8, 14, 23, 27]","[8, 14, 23, 27, 3, 6, 21, 12, 4, 10, 22, 20, 36, 2, 32, 29, 13, 7, 38, 19]",0,1.0,0.25,1.0,"[3, 8, 14, 23, 27]",[]
483,"[3, 7, 20, 31, 38]","[31, 38, 7, 3, 20, 19, 34, 10, 5, 23, 37, 22, 15, 4, 39, 27, 36, 35, 29, 26]",0,1.0,0.25,1.0,"[3, 7, 20, 31, 38]",[]
484,"[7, 13, 15, 34, 38]","[34, 7, 15, 13, 38, 33, 30, 24, 19, 22, 28, 5, 16, 2, 14, 11, 17, 12, 29, 4]",0,1.0,0.25,1.0,"[7, 13, 15, 34, 38]",[]
485,"[8, 9, 12, 21, 35]","[12, 21, 8, 9, 35, 23, 22, 4, 26, 39, 14, 2, 10, 27, 24, 37, 25, 7, 11, 34]",0,1.0,0.25,1.0,"[8, 9, 12, 21, 35]",[]
486,"[13, 14, 27, 31, 32]","[32, 13, 31, 14, 27, 25, 16, 23, 36, 12, 20, 29, 22, 10, 34, 15, 21, 5, 30, 24]",0,1.0,0.25,1.0,"[13, 14, 27, 31, 32]",[]
