event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
365,"[1, 2, 13, 19, 21]","[1, 2, 19, 21, 13, 34, 24, 22, 33, 17, 4, 12, 20, 11, 38, 16, 23, 6, 32, 8]",0,1.0,0.25,1.0,"[1, 2, 13, 19, 21]",[]
366,"[6, 8, 14, 27, 39]","[39, 14, 8, 6, 27, 22, 29, 30, 17, 24, 5, 28, 18, 37, 36, 3, 20, 26, 25, 32]",0,1.0,0.25,1.0,"[6, 8, 14, 27, 39]",[]
367,"[3, 4, 6, 15, 23]","[23, 4, 3, 6, 15, 34, 16, 36, 26, 19, 38, 12, 13, 27, 5, 21, 11, 24, 37, 1]",0,1.0,0.25,1.0,"[3, 4, 6, 15, 23]",[]
368,"[20, 21, 25, 29, 32]","[32, 29, 25, 21, 20, 18, 14, 11, 7, 33, 39, 5, 12, 36, 6, 4, 15, 2, 19, 24]",0,1.0,0.25,1.0,"[20, 21, 25, 29, 32]",[]
369,"[2, 14, 17, 24, 25]","[14, 24, 25, 2, 17, 29, 36, 5, 38, 23, 8, 30, 20, 26, 7, 1, 18, 12, 37, 3]",0,1.0,0.25,1.0,"[2, 14, 17, 24, 25]",[]
370,"[2, 19, 23, 28, 38]","[38, 19, 23, 28, 2, 16, 39, 24, 12, 29, 1, 37, 22, 30, 13, 31, 4, 25, 33, 18]",0,1.0,0.25,1.0,"[2, 19, 23, 28, 38]",[]
371,"[4, 7, 21, 23, 29]","[21, 7, 29, 4, 23, 36, 12, 5, 26, 9, 33, 11, 19, 20, 6, 18, 3, 1, 10, 2]",0,1.0,0.25,1.0,"[4, 7, 21, 23, 29]",[]
372,"[5, 6, 20, 21, 29]","[20, 5, 29, 6, 21, 36, 33, 14, 27, 24, 7, 39, 15, 26, 4, 28, 11, 2, 22, 34]",0,1.0,0.25,1.0,"[5, 6, 20, 21, 29]",[]
373,"[20, 23, 35, 36, 37]","[36, 35, 37, 23, 20, 14, 12, 19, 21, 34, 25, 8, 26, 2, 17, 7, 32, 24, 16, 15]",0,1.0,0.25,1.0,"[20, 23, 35, 36, 37]",[]
374,"[2, 5, 11, 15, 22]","[15, 2, 11, 22, 5, 25, 32, 33, 30, 36, 13, 7, 6, 8, 27, 19, 16, 21, 4, 29]",0,1.0,0.25,1.0,"[2, 5, 11, 15, 22]",[]
375,"[6, 9, 10, 24, 30]","[10, 6, 30, 24, 9, 28, 26, 14, 38, 29, 25, 17, 18, 11, 13, 19, 34, 16, 39, 37]",0,1.0,0.25,1.0,"[6, 9, 10, 24, 30]",[]
376,"[16, 17, 22, 32, 37]","[32, 17, 16, 37, 22, 10, 21, 8, 19, 25, 13, 4, 39, 14, 34, 36, 5, 33, 11, 30]",0,1.0,0.25,1.0,"[16, 17, 22, 32, 37]",[]
377,"[8, 19, 21, 23, 32]","[32, 19, 23, 21, 8, 10, 33, 12, 36, 1, 24, 35, 11, 38, 39, 4, 13, 34, 18, 26]",0,1.0,0.25,1.0,"[8, 19, 21, 23, 32]",[]
378,"[4, 10, 15, 22, 34]","[4, 10, 15, 22, 34, 27, 21, 13, 23, 30, 19, 25, 35, 3, 5, 36, 6, 26, 12, 16]",0,1.0,0.25,1.0,"[4, 10, 15, 22, 34]",[]
379,"[6, 7, 12, 21, 31]","[12, 6, 21, 7, 31, 3, 5, 2, 28, 17, 15, 33, 13, 27, 20, 10, 18, 14, 9, 16]",0,1.0,0.25,1.0,"[6, 7, 12, 21, 31]",[]
380,"[9, 10, 17, 28, 29]","[10, 17, 28, 29, 9, 20, 39, 6, 24, 14, 16, 7, 2, 26, 21, 25, 13, 18, 4, 12]",0,1.0,0.25,1.0,"[9, 10, 17, 28, 29]",[]
381,"[5, 10, 13, 25, 26]","[13, 25, 5, 26, 10, 38, 23, 22, 15, 33, 29, 19, 36, 39, 18, 9, 4, 24, 20, 27]",0,1.0,0.25,1.0,"[5, 10, 13, 25, 26]",[]
382,"[17, 25, 31, 34, 38]","[38, 34, 31, 25, 17, 16, 36, 39, 33, 5, 23, 12, 4, 18, 2, 13, 19, 21, 20, 30]",0,1.0,0.25,1.0,"[17, 25, 31, 34, 38]",[]
383,"[4, 7, 9, 11, 29]","[11, 29, 4, 7, 9, 20, 26, 1, 19, 21, 18, 33, 39, 27, 6, 32, 17, 3, 12, 25]",0,1.0,0.25,1.0,"[4, 7, 9, 11, 29]",[]
384,"[3, 4, 21, 24, 27]","[3, 27, 4, 24, 21, 17, 34, 11, 36, 7, 26, 20, 29, 15, 6, 5, 8, 1, 38, 28]",0,1.0,0.25,1.0,"[3, 4, 21, 24, 27]",[]
385,"[1, 3, 5, 14, 26]","[3, 14, 26, 1, 5, 7, 36, 24, 9, 6, 29, 28, 8, 22, 27, 39, 4, 11, 25, 38]",0,1.0,0.25,1.0,"[1, 3, 5, 14, 26]",[]
386,"[2, 16, 18, 19, 37]","[19, 16, 18, 37, 2, 17, 33, 10, 4, 39, 29, 34, 13, 25, 38, 23, 11, 30, 32, 31]",0,1.0,0.25,1.0,"[2, 16, 18, 19, 37]",[]
387,"[7, 20, 24, 26, 27]","[24, 27, 7, 20, 26, 3, 29, 5, 9, 11, 28, 15, 30, 4, 17, 36, 13, 37, 32, 14]",0,1.0,0.25,1.0,"[7, 20, 24, 26, 27]",[]
388,"[9, 15, 17, 26, 30]","[30, 15, 17, 26, 9, 29, 3, 20, 21, 36, 12, 27, 38, 16, 24, 10, 13, 35, 23, 7]",0,1.0,0.25,1.0,"[9, 15, 17, 26, 30]",[]
389,"[2, 14, 27, 37, 38]","[38, 14, 27, 2, 37, 5, 9, 29, 17, 11, 8, 13, 18, 4, 25, 34, 33, 22, 26, 24]",0,1.0,0.25,1.0,"[2, 14, 27, 37, 38]",[]
390,"[17, 18, 25, 35, 37]","[18, 17, 37, 25, 35, 36, 14, 34, 16, 23, 2, 4, 10, 38, 8, 15, 26, 32, 39, 12]",0,1.0,0.25,1.0,"[17, 18, 25, 35, 37]",[]
391,"[4, 20, 26, 27, 30]","[4, 20, 26, 30, 27, 11, 15, 29, 36, 7, 9, 17, 3, 37, 24, 21, 6, 22, 28, 38]",0,1.0,0.25,1.0,"[4, 20, 26, 27, 30]",[]
392,"[9, 17, 26, 35, 37]","[17, 35, 37, 26, 9, 10, 36, 34, 24, 14, 7, 2, 8, 16, 23, 3, 13, 27, 30, 39]",0,1.0,0.25,1.0,"[9, 17, 26, 35, 37]",[]
393,"[7, 15, 16, 32, 35]","[16, 15, 32, 35, 7, 4, 36, 8, 21, 10, 30, 12, 17, 1, 11, 13, 33, 27, 19, 39]",0,1.0,0.25,1.0,"[7, 15, 16, 32, 35]",[]
394,"[1, 6, 10, 16, 22]","[16, 10, 6, 1, 22, 11, 5, 17, 28, 25, 35, 23, 4, 13, 39, 26, 30, 8, 9, 34]",0,1.0,0.25,1.0,"[1, 6, 10, 16, 22]",[]
395,"[3, 4, 5, 9, 22]","[22, 4, 5, 9, 3, 29, 19, 6, 27, 1, 39, 34, 10, 36, 25, 23, 28, 26, 38, 13]",0,1.0,0.25,1.0,"[3, 4, 5, 9, 22]",[]
396,"[12, 15, 21, 24, 39]","[15, 24, 12, 39, 21, 36, 20, 29, 32, 3, 17, 38, 6, 28, 33, 8, 26, 13, 1, 35]",0,1.0,0.25,1.0,"[12, 15, 21, 24, 39]",[]
397,"[20, 24, 28, 30, 36]","[36, 20, 30, 28, 24, 29, 15, 16, 21, 27, 12, 14, 37, 22, 34, 13, 1, 3, 25, 23]",0,1.0,0.25,1.0,"[20, 24, 28, 30, 36]",[]
398,"[2, 4, 22, 32, 37]","[32, 2, 4, 22, 37, 25, 11, 21, 34, 19, 5, 23, 1, 17, 12, 39, 38, 8, 13, 33]",0,1.0,0.25,1.0,"[2, 4, 22, 32, 37]",[]
399,"[12, 27, 28, 30, 39]","[30, 12, 28, 27, 39, 29, 8, 15, 36, 20, 13, 3, 38, 4, 1, 9, 6, 22, 32, 18]",0,1.0,0.25,1.0,"[12, 27, 28, 30, 39]",[]
400,"[15, 18, 21, 29, 31]","[15, 29, 18, 21, 31, 36, 20, 10, 33, 11, 12, 14, 6, 13, 7, 30, 39, 17, 5, 38]",0,1.0,0.25,1.0,"[15, 18, 21, 29, 31]",[]
401,"[3, 7, 10, 25, 39]","[39, 25, 7, 3, 10, 5, 31, 35, 29, 15, 2, 28, 9, 22, 4, 26, 1, 38, 20, 19]",0,1.0,0.25,1.0,"[3, 7, 10, 25, 39]",[]
402,"[1, 2, 18, 27, 34]","[34, 18, 2, 1, 27, 4, 11, 17, 33, 38, 8, 25, 37, 6, 5, 35, 3, 12, 30, 16]",0,1.0,0.25,1.0,"[1, 2, 18, 27, 34]",[]
403,"[11, 13, 16, 19, 25]","[13, 19, 25, 16, 11, 33, 38, 23, 22, 4, 18, 39, 24, 20, 29, 9, 30, 1, 32, 7]",0,1.0,0.25,1.0,"[11, 13, 16, 19, 25]",[]
404,"[12, 17, 23, 24, 34]","[24, 12, 23, 34, 17, 2, 36, 38, 35, 1, 14, 20, 21, 13, 9, 37, 29, 3, 25, 16]",0,1.0,0.25,1.0,"[12, 17, 23, 24, 34]",[]
405,"[5, 7, 30, 32, 37]","[5, 30, 7, 32, 37, 15, 28, 29, 27, 16, 36, 2, 34, 38, 35, 3, 11, 24, 25, 14]",0,1.0,0.25,1.0,"[5, 7, 30, 32, 37]",[]
406,"[1, 4, 20, 23, 26]","[1, 4, 23, 26, 20, 21, 9, 24, 32, 36, 7, 12, 8, 19, 39, 11, 37, 35, 25, 33]",0,1.0,0.25,1.0,"[1, 4, 20, 23, 26]",[]
407,"[2, 6, 12, 37, 38]","[6, 37, 12, 2, 38, 4, 34, 13, 17, 18, 23, 33, 30, 32, 39, 26, 15, 27, 3, 5]",0,1.0,0.25,1.0,"[2, 6, 12, 37, 38]",[]
408,"[2, 10, 17, 21, 25]","[2, 17, 25, 21, 10, 4, 23, 15, 22, 5, 18, 14, 20, 36, 38, 31, 26, 12, 30, 19]",0,1.0,0.25,1.0,"[2, 10, 17, 21, 25]",[]
409,"[5, 7, 9, 18, 23]","[23, 5, 7, 9, 18, 4, 10, 33, 36, 16, 29, 25, 19, 28, 15, 34, 38, 12, 14, 35]",0,1.0,0.25,1.0,"[5, 7, 9, 18, 23]",[]
410,"[10, 14, 27, 33, 38]","[38, 14, 33, 10, 27, 5, 26, 18, 9, 13, 37, 31, 17, 11, 32, 29, 2, 39, 8, 22]",0,1.0,0.25,1.0,"[10, 14, 27, 33, 38]",[]
411,"[9, 10, 20, 32, 35]","[10, 20, 35, 32, 9, 14, 19, 12, 26, 39, 23, 15, 7, 28, 13, 6, 8, 21, 18, 17]",0,1.0,0.25,1.0,"[9, 10, 20, 32, 35]",[]
412,"[11, 19, 25, 31, 33]","[19, 33, 31, 11, 25, 39, 38, 16, 20, 5, 7, 22, 18, 13, 24, 36, 1, 32, 23, 17]",0,1.0,0.25,1.0,"[11, 19, 25, 31, 33]",[]
413,"[10, 24, 26, 33, 38]","[10, 24, 33, 38, 26, 39, 17, 23, 31, 32, 37, 5, 18, 2, 11, 29, 19, 9, 21, 16]",0,1.0,0.25,1.0,"[10, 24, 26, 33, 38]",[]
414,"[4, 9, 10, 19, 26]","[4, 26, 19, 10, 9, 23, 29, 13, 39, 5, 27, 38, 34, 11, 36, 18, 22, 8, 17, 37]",0,1.0,0.25,1.0,"[4, 9, 10, 19, 26]",[]
415,"[13, 19, 20, 27, 34]","[13, 27, 20, 19, 34, 38, 33, 4, 29, 39, 30, 11, 5, 15, 9, 7, 25, 36, 37, 32]",0,1.0,0.25,1.0,"[13, 19, 20, 27, 34]",[]
416,"[5, 10, 14, 21, 29]","[29, 21, 5, 14, 10, 6, 36, 22, 17, 20, 18, 13, 11, 7, 15, 26, 2, 19, 24, 3]",0,1.0,0.25,1.0,"[5, 10, 14, 21, 29]",[]
417,"[3, 15, 24, 25, 34]","[15, 25, 34, 24, 3, 38, 6, 20, 30, 5, 36, 23, 35, 4, 19, 7, 13, 9, 29, 11]",0,1.0,0.25,1.0,"[3, 15, 24, 25, 34]",[]
418,"[18, 19, 28, 30, 38]","[19, 38, 18, 28, 30, 11, 23, 29, 39, 16, 13, 25, 32, 37, 12, 9, 34, 24, 2, 31]",0,1.0,0.25,1.0,"[18, 19, 28, 30, 38]",[]
419,"[1, 9, 11, 20, 35]","[9, 20, 35, 1, 11, 32, 19, 14, 6, 7, 25, 21, 17, 33, 3, 23, 24, 39, 4, 22]",0,1.0,0.25,1.0,"[1, 9, 11, 20, 35]",[]
420,"[13, 15, 16, 20, 21]","[13, 15, 16, 20, 21, 17, 33, 7, 32, 27, 23, 19, 36, 4, 28, 11, 6, 26, 30, 31]",0,1.0,0.25,1.0,"[13, 15, 16, 20, 21]",[]
421,"[5, 7, 27, 30, 31]","[30, 27, 7, 31, 5, 28, 38, 3, 25, 2, 14, 15, 17, 13, 29, 16, 34, 39, 11, 35]",0,1.0,0.25,1.0,"[5, 7, 27, 30, 31]",[]
422,"[8, 11, 14, 15, 25]","[15, 8, 11, 25, 14, 22, 20, 36, 23, 18, 12, 32, 27, 30, 10, 26, 24, 13, 29, 19]",0,1.0,0.25,1.0,"[8, 11, 14, 15, 25]",[]
423,"[1, 9, 28, 29, 30]","[30, 28, 9, 1, 29, 24, 6, 14, 39, 25, 11, 3, 16, 12, 35, 18, 22, 7, 32, 20]",0,1.0,0.25,1.0,"[1, 9, 28, 29, 30]",[]
424,"[18, 23, 24, 28, 39]","[23, 24, 18, 39, 28, 29, 19, 36, 38, 10, 8, 33, 16, 32, 25, 15, 1, 20, 30, 37]",0,1.0,0.25,1.0,"[18, 23, 24, 28, 39]",[]
425,"[5, 6, 15, 23, 33]","[5, 33, 15, 23, 6, 36, 34, 38, 13, 21, 32, 26, 3, 28, 20, 39, 16, 18, 12, 11]",0,1.0,0.25,1.0,"[5, 6, 15, 23, 33]",[]
426,"[3, 4, 19, 35, 36]","[4, 36, 35, 19, 3, 26, 1, 34, 29, 7, 8, 22, 9, 27, 12, 25, 39, 16, 11, 23]",0,1.0,0.25,1.0,"[3, 4, 19, 35, 36]",[]
427,"[6, 15, 17, 29, 39]","[17, 15, 29, 39, 6, 30, 27, 26, 24, 3, 18, 13, 20, 5, 21, 36, 28, 4, 33, 7]",0,1.0,0.25,1.0,"[6, 15, 17, 29, 39]",[]
428,"[3, 9, 25, 28, 39]","[28, 25, 9, 39, 3, 29, 15, 35, 38, 6, 1, 20, 5, 24, 23, 31, 18, 7, 30, 19]",0,1.0,0.25,1.0,"[3, 9, 25, 28, 39]",[]
429,"[2, 16, 23, 29, 36]","[16, 23, 36, 29, 2, 12, 22, 25, 33, 13, 19, 7, 24, 4, 18, 8, 17, 37, 26, 21]",0,1.0,0.25,1.0,"[2, 16, 23, 29, 36]",[]
430,"[1, 9, 10, 26, 31]","[26, 10, 31, 9, 1, 23, 16, 17, 39, 38, 5, 8, 14, 7, 33, 24, 28, 25, 35, 15]",0,1.0,0.25,1.0,"[1, 9, 10, 26, 31]",[]
431,"[2, 6, 7, 15, 36]","[15, 36, 2, 6, 7, 16, 5, 29, 27, 12, 21, 3, 20, 4, 35, 26, 23, 33, 25, 13]",0,1.0,0.25,1.0,"[2, 6, 7, 15, 36]",[]
432,"[19, 22, 27, 30, 33]","[19, 27, 22, 30, 33, 11, 13, 39, 37, 29, 35, 2, 34, 36, 32, 20, 16, 9, 38, 18]",0,1.0,0.25,1.0,"[19, 22, 27, 30, 33]",[]
433,"[10, 18, 21, 28, 33]","[33, 10, 28, 21, 18, 29, 6, 13, 32, 16, 23, 9, 31, 39, 20, 12, 5, 8, 7, 15]",0,1.0,0.25,1.0,"[10, 18, 21, 28, 33]",[]
434,"[4, 26, 33, 38, 39]","[4, 38, 39, 26, 33, 21, 19, 37, 23, 2, 5, 11, 32, 17, 18, 29, 16, 36, 1, 34]",0,1.0,0.25,1.0,"[4, 26, 33, 38, 39]",[]
435,"[2, 21, 26, 29, 36]","[36, 26, 29, 2, 21, 6, 33, 7, 4, 22, 12, 5, 17, 3, 20, 23, 34, 11, 15, 13]",0,1.0,0.25,1.0,"[2, 21, 26, 29, 36]",[]
436,"[9, 12, 26, 28, 34]","[9, 12, 26, 34, 28, 29, 6, 36, 23, 13, 37, 3, 39, 32, 38, 35, 5, 24, 20, 4]",0,1.0,0.25,1.0,"[9, 12, 26, 28, 34]",[]
437,"[4, 7, 10, 15, 29]","[15, 29, 4, 10, 7, 28, 13, 19, 12, 39, 26, 17, 18, 5, 9, 3, 21, 36, 16, 27]",0,1.0,0.25,1.0,"[4, 7, 10, 15, 29]",[]
438,"[3, 7, 9, 12, 34]","[12, 7, 34, 9, 3, 29, 4, 13, 38, 35, 28, 5, 33, 27, 2, 20, 6, 19, 21, 23]",0,1.0,0.25,1.0,"[3, 7, 9, 12, 34]",[]
439,"[3, 14, 15, 17, 30]","[30, 14, 15, 17, 3, 12, 27, 24, 29, 36, 6, 21, 20, 25, 28, 31, 7, 10, 9, 26]",0,1.0,0.25,1.0,"[3, 14, 15, 17, 30]",[]
440,"[11, 14, 26, 29, 33]","[29, 26, 14, 11, 33, 36, 22, 18, 9, 21, 6, 24, 5, 32, 20, 7, 23, 27, 25, 13]",0,1.0,0.25,1.0,"[11, 14, 26, 29, 33]",[]
441,"[5, 11, 23, 25, 36]","[11, 36, 25, 5, 23, 22, 33, 19, 38, 16, 1, 15, 4, 18, 26, 32, 13, 14, 24, 27]",0,1.0,0.25,1.0,"[5, 11, 23, 25, 36]",[]
442,"[3, 5, 13, 27, 38]","[27, 38, 13, 5, 3, 33, 15, 34, 9, 22, 29, 39, 7, 19, 11, 28, 30, 6, 24, 31]",0,1.0,0.25,1.0,"[3, 5, 13, 27, 38]",[]
443,"[7, 8, 13, 23, 25]","[23, 13, 25, 7, 8, 16, 19, 12, 5, 9, 2, 28, 1, 31, 10, 35, 24, 15, 38, 4]",0,1.0,0.25,1.0,"[7, 8, 13, 23, 25]",[]
444,"[10, 11, 18, 30, 31]","[18, 30, 10, 11, 31, 38, 16, 19, 14, 25, 22, 37, 15, 39, 28, 2, 17, 32, 27, 23]",0,1.0,0.25,1.0,"[10, 11, 18, 30, 31]",[]
445,"[4, 16, 19, 35, 38]","[38, 19, 16, 35, 4, 13, 1, 7, 39, 30, 2, 15, 23, 17, 10, 37, 32, 9, 11, 8]",0,1.0,0.25,1.0,"[4, 16, 19, 35, 38]",[]
446,"[4, 11, 19, 23, 26]","[19, 23, 4, 26, 11, 36, 9, 38, 33, 32, 35, 1, 8, 34, 18, 21, 13, 16, 25, 22]",0,1.0,0.25,1.0,"[4, 11, 19, 23, 26]",[]
447,"[1, 25, 27, 28, 36]","[28, 36, 1, 27, 25, 16, 30, 20, 5, 9, 15, 39, 4, 24, 12, 14, 8, 22, 13, 7]",0,1.0,0.25,1.0,"[1, 25, 27, 28, 36]",[]
448,"[1, 3, 5, 15, 17]","[17, 3, 15, 1, 5, 7, 24, 31, 6, 21, 4, 36, 27, 38, 12, 28, 35, 25, 13, 30]",0,1.0,0.25,1.0,"[1, 3, 5, 15, 17]",[]
449,"[11, 18, 27, 30, 35]","[30, 18, 35, 27, 11, 13, 9, 16, 25, 38, 34, 14, 32, 22, 6, 8, 4, 17, 33, 36]",0,1.0,0.25,1.0,"[11, 18, 27, 30, 35]",[]
450,"[24, 25, 30, 35, 39]","[30, 24, 39, 25, 35, 29, 37, 1, 33, 28, 19, 2, 38, 16, 18, 20, 17, 32, 26, 15]",0,1.0,0.25,1.0,"[24, 25, 30, 35, 39]",[]
451,"[1, 7, 12, 24, 29]","[29, 12, 1, 24, 7, 28, 3, 17, 4, 36, 32, 35, 9, 15, 20, 2, 25, 5, 8, 13]",0,1.0,0.25,1.0,"[1, 7, 12, 24, 29]",[]
452,"[5, 7, 18, 22, 29]","[29, 18, 22, 5, 7, 11, 36, 33, 25, 10, 39, 27, 19, 4, 35, 32, 15, 14, 12, 6]",0,1.0,0.25,1.0,"[5, 7, 18, 22, 29]",[]
453,"[3, 4, 7, 17, 27]","[27, 7, 4, 17, 3, 15, 36, 30, 26, 38, 2, 21, 34, 29, 9, 35, 5, 19, 13, 16]",0,1.0,0.25,1.0,"[3, 4, 7, 17, 27]",[]
454,"[5, 7, 9, 26, 29]","[5, 29, 7, 26, 9, 33, 6, 36, 39, 3, 4, 28, 25, 10, 13, 20, 22, 15, 24, 19]",0,1.0,0.25,1.0,"[5, 7, 9, 26, 29]",[]
455,"[15, 21, 22, 36, 37]","[36, 37, 15, 21, 22, 30, 32, 5, 27, 16, 2, 13, 23, 26, 20, 10, 6, 12, 8, 19]",0,1.0,0.25,1.0,"[15, 21, 22, 36, 37]",[]
456,"[4, 6, 13, 14, 19]","[13, 4, 14, 6, 19, 34, 11, 22, 29, 8, 10, 23, 25, 18, 24, 20, 27, 5, 36, 12]",0,1.0,0.25,1.0,"[4, 6, 13, 14, 19]",[]
457,"[13, 15, 21, 22, 29]","[13, 29, 15, 21, 22, 36, 6, 20, 11, 10, 26, 33, 5, 19, 12, 30, 39, 18, 2, 25]",0,1.0,0.25,1.0,"[13, 15, 21, 22, 29]",[]
458,"[23, 24, 26, 31, 35]","[24, 23, 35, 31, 26, 38, 33, 10, 16, 36, 37, 20, 15, 14, 3, 8, 17, 19, 30, 21]",0,1.0,0.25,1.0,"[23, 24, 26, 31, 35]",[]
459,"[11, 20, 27, 30, 32]","[20, 32, 30, 11, 27, 4, 33, 6, 34, 21, 12, 14, 7, 2, 13, 37, 22, 15, 39, 28]",0,1.0,0.25,1.0,"[11, 20, 27, 30, 32]",[]
460,"[7, 15, 17, 30, 39]","[30, 15, 17, 39, 7, 29, 35, 20, 31, 3, 32, 38, 28, 4, 16, 27, 21, 26, 9, 36]",0,1.0,0.25,1.0,"[7, 15, 17, 30, 39]",[]
461,"[7, 24, 26, 30, 32]","[30, 32, 24, 7, 26, 29, 35, 11, 28, 37, 3, 15, 17, 20, 1, 33, 9, 38, 36, 16]",0,1.0,0.25,1.0,"[7, 24, 26, 30, 32]",[]
462,"[5, 12, 25, 30, 32]","[12, 25, 32, 5, 30, 15, 2, 18, 13, 29, 38, 22, 6, 14, 34, 28, 36, 4, 27, 1]",0,1.0,0.25,1.0,"[5, 12, 25, 30, 32]",[]
463,"[7, 11, 13, 15, 20]","[13, 11, 15, 7, 20, 33, 32, 9, 27, 38, 19, 12, 30, 25, 28, 29, 16, 4, 17, 21]",0,1.0,0.25,1.0,"[7, 11, 13, 15, 20]",[]
464,"[11, 19, 23, 33, 39]","[19, 23, 33, 39, 11, 26, 16, 38, 32, 22, 21, 1, 18, 36, 24, 10, 4, 20, 25, 31]",0,1.0,0.25,1.0,"[11, 19, 23, 33, 39]",[]
465,"[9, 24, 25, 28, 31]","[28, 31, 9, 24, 25, 16, 29, 23, 38, 14, 5, 18, 13, 39, 20, 35, 2, 1, 10, 19]",0,1.0,0.25,1.0,"[9, 24, 25, 28, 31]",[]
466,"[4, 6, 8, 16, 23]","[8, 23, 4, 16, 6, 13, 1, 36, 18, 34, 37, 19, 24, 12, 26, 21, 10, 2, 17, 27]",0,1.0,0.25,1.0,"[4, 6, 8, 16, 23]",[]
467,"[4, 8, 27, 31, 34]","[34, 8, 27, 4, 31, 1, 16, 38, 17, 13, 12, 5, 21, 19, 18, 23, 37, 36, 20, 3]",0,1.0,0.25,1.0,"[4, 8, 27, 31, 34]",[]
468,"[5, 11, 15, 29, 36]","[11, 29, 36, 15, 5, 22, 27, 33, 18, 32, 4, 13, 26, 21, 25, 30, 7, 24, 38, 6]",0,1.0,0.25,1.0,"[5, 11, 15, 29, 36]",[]
469,"[14, 21, 23, 32, 39]","[32, 39, 23, 14, 21, 10, 36, 18, 26, 20, 33, 25, 1, 22, 5, 35, 12, 19, 38, 8]",0,1.0,0.25,1.0,"[14, 21, 23, 32, 39]",[]
470,"[4, 16, 19, 22, 32]","[19, 4, 32, 16, 22, 11, 13, 1, 39, 36, 35, 7, 21, 23, 10, 8, 30, 37, 34, 25]",0,1.0,0.25,1.0,"[4, 16, 19, 22, 32]",[]
471,"[2, 12, 18, 26, 28]","[12, 26, 29, 2, 18, 23, 28, 6, 37, 10, 33, 8, 15, 39, 25, 9, 38, 4, 7, 22]",0,1.0,0.25,1.0,"[2, 12, 18, 26, 28]",[]
472,"[2, 11, 21, 34, 39]","[2, 21, 34, 11, 39, 33, 4, 17, 6, 19, 38, 22, 25, 32, 30, 37, 1, 20, 18, 3]",0,1.0,0.25,1.0,"[2, 11, 21, 34, 39]",[]
473,"[2, 10, 17, 24, 37]","[10, 37, 17, 24, 2, 38, 14, 5, 26, 19, 30, 31, 8, 21, 7, 32, 20, 28, 16, 6]",0,1.0,0.25,1.0,"[2, 10, 17, 24, 37]",[]
474,"[2, 15, 20, 22, 37]","[15, 20, 22, 37, 2, 30, 32, 21, 25, 27, 36, 13, 23, 10, 19, 26, 12, 8, 39, 31]",0,1.0,0.25,1.0,"[2, 15, 20, 22, 37]",[]
475,"[3, 4, 13, 25, 32]","[4, 13, 25, 19, 32, 12, 38, 3, 11, 1, 5, 35, 22, 15, 6, 34, 24, 30, 29, 39]",0,1.0,0.25,1.0,"[3, 4, 13, 25, 32]",[]
476,"[1, 7, 8, 10, 36]","[8, 7, 36, 10, 1, 5, 35, 16, 17, 28, 4, 29, 12, 26, 3, 31, 15, 14, 23, 9]",0,1.0,0.25,1.0,"[1, 7, 8, 10, 36]",[]
477,"[11, 16, 23, 27, 28]","[28, 16, 11, 27, 23, 13, 15, 20, 9, 37, 22, 4, 30, 36, 38, 6, 31, 33, 5, 8]",0,1.0,0.25,1.0,"[11, 16, 23, 27, 28]",[]
478,"[8, 10, 18, 24, 27]","[8, 10, 27, 18, 24, 13, 38, 37, 14, 5, 26, 29, 15, 4, 17, 9, 19, 6, 11, 39]",0,1.0,0.25,1.0,"[8, 10, 18, 24, 27]",[]
479,"[21, 26, 27, 29, 36]","[29, 27, 36, 26, 21, 6, 11, 4, 34, 13, 33, 7, 14, 15, 3, 17, 30, 5, 9, 20]",0,1.0,0.25,1.0,"[21, 26, 27, 29, 36]",[]
480,"[6, 7, 22, 27, 28]","[28, 27, 6, 22, 7, 20, 5, 16, 30, 3, 9, 11, 13, 2, 15, 35, 1, 4, 29, 33]",0,1.0,0.25,1.0,"[6, 7, 22, 27, 28]",[]
481,"[19, 29, 35, 36, 39]","[35, 29, 36, 39, 19, 7, 9, 32, 33, 22, 26, 18, 8, 30, 25, 5, 15, 24, 2, 17]",0,1.0,0.25,1.0,"[19, 29, 35, 36, 39]",[]
482,"[3, 8, 14, 23, 27]","[3, 14, 23, 8, 27, 36, 12, 5, 9, 6, 37, 11, 38, 22, 26, 28, 13, 24, 34, 2]",0,1.0,0.25,1.0,"[3, 8, 14, 23, 27]",[]
483,"[3, 7, 20, 31, 38]","[7, 20, 38, 31, 3, 2, 28, 15, 5, 39, 23, 30, 9, 1, 33, 24, 12, 19, 27, 4]",0,1.0,0.25,1.0,"[3, 7, 20, 31, 38]",[]
484,"[7, 13, 15, 34, 38]","[7, 15, 38, 34, 13, 4, 9, 33, 3, 16, 19, 5, 30, 12, 23, 27, 35, 20, 17, 39]",0,1.0,0.25,1.0,"[7, 13, 15, 34, 38]",[]
485,"[8, 9, 12, 21, 35]","[12, 21, 9, 35, 8, 3, 10, 14, 17, 36, 20, 6, 19, 26, 23, 13, 33, 7, 34, 32]",0,1.0,0.25,1.0,"[8, 9, 12, 21, 35]",[]
486,"[13, 14, 27, 31, 32]","[13, 32, 14, 27, 31, 5, 20, 33, 11, 38, 12, 30, 8, 18, 15, 17, 21, 34, 22, 36]",0,1.0,0.25,1.0,"[13, 14, 27, 31, 32]",[]
