event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
344,"[4, 12, 13, 14, 28]","[4, 28, 13, 12, 14, 23, 37, 21, 8, 30, 35, 16, 38, 3, 7, 20, 34, 17, 25, 1]",0,1.0,0.25,1.0,"[4, 12, 13, 14, 28]",[],5.286931991577148
345,"[20, 24, 28, 33, 39]","[33, 39, 28, 24, 20, 15, 38, 3, 9, 35, 17, 29, 27, 18, 26, 4, 36, 12, 37, 5]",0,1.0,0.25,1.0,"[20, 24, 28, 33, 39]",[],5.089282989501953
346,"[12, 17, 22, 29, 33]","[22, 29, 33, 17, 12, 25, 37, 3, 26, 13, 9, 19, 38, 34, 21, 39, 1, 32, 5, 28]",0,1.0,0.25,1.0,"[12, 17, 22, 29, 33]",[],4.699230194091797
347,"[3, 4, 9, 17, 26]","[4, 9, 26, 3, 17, 6, 20, 39, 8, 21, 7, 38, 23, 14, 33, 2, 37, 1, 22, 35]",0,1.0,0.25,1.0,"[3, 4, 9, 17, 26]",[],5.514383316040039
348,"[4, 8, 11, 27, 35]","[11, 27, 8, 4, 35, 12, 2, 21, 39, 1, 25, 31, 34, 3, 17, 7, 10, 22, 28, 15]",0,1.0,0.25,1.0,"[4, 8, 11, 27, 35]",[],6.004810333251953
349,"[1, 2, 18, 36, 39]","[39, 18, 2, 36, 1, 32, 5, 7, 6, 24, 30, 9, 26, 14, 11, 25, 4, 3, 23, 8]",0,1.0,0.25,1.0,"[1, 2, 18, 36, 39]",[],4.733562469482422
350,"[3, 8, 21, 32, 37]","[32, 21, 3, 8, 37, 19, 29, 22, 33, 26, 23, 25, 36, 24, 35, 7, 14, 17, 39, 20]",0,1.0,0.25,1.0,"[3, 8, 21, 32, 37]",[],6.0749053955078125
351,"[6, 14, 21, 22, 32]","[6, 32, 14, 22, 21, 23, 26, 1, 29, 9, 35, 34, 39, 17, 19, 30, 25, 13, 4, 3]",0,1.0,0.25,1.0,"[6, 14, 21, 22, 32]",[],5.195379257202148
352,"[1, 7, 10, 20, 26]","[10, 23, 20, 26, 7, 3, 1, 18, 9, 22, 39, 38, 8, 4, 35, 16, 27, 2, 17, 25]",0,1.0,0.25,1.0,"[1, 7, 10, 20, 26]",[],4.00996208190918
353,"[2, 17, 24, 35, 36]","[36, 35, 2, 17, 24, 32, 28, 15, 5, 21, 10, 8, 33, 1, 27, 3, 14, 22, 30, 6]",0,1.0,0.25,1.0,"[2, 17, 24, 35, 36]",[],4.722356796264648
354,"[1, 7, 33, 36, 38]","[33, 7, 36, 38, 1, 28, 39, 27, 3, 30, 34, 12, 23, 25, 5, 2, 32, 8, 18, 22]",0,1.0,0.25,1.0,"[1, 7, 33, 36, 38]",[],5.247592926025391
355,"[10, 21, 23, 24, 31]","[24, 31, 23, 21, 10, 8, 35, 13, 27, 4, 26, 20, 39, 19, 30, 18, 14, 36, 15, 12]",0,1.0,0.25,1.0,"[10, 21, 23, 24, 31]",[],5.513429641723633
356,"[9, 16, 17, 26, 32]","[16, 9, 32, 17, 26, 14, 4, 22, 12, 19, 27, 18, 6, 38, 33, 23, 15, 7, 1, 35]",0,1.0,0.25,1.0,"[9, 16, 17, 26, 32]",[],5.16200065612793
357,"[3, 9, 21, 29, 32]","[29, 3, 32, 9, 21, 14, 26, 22, 19, 39, 1, 6, 37, 33, 7, 20, 2, 17, 24, 16]",0,1.0,0.25,1.0,"[3, 9, 21, 29, 32]",[],2.999544143676758
358,"[2, 3, 8, 14, 20]","[2, 14, 20, 8, 3, 5, 23, 21, 4, 25, 37, 36, 29, 6, 7, 35, 10, 13, 26, 22]",0,1.0,0.25,1.0,"[2, 3, 8, 14, 20]",[],4.099845886230469
359,"[3, 17, 23, 24, 27]","[27, 3, 24, 17, 23, 33, 15, 6, 19, 20, 8, 7, 36, 32, 28, 16, 34, 9, 1, 38]",0,1.0,0.25,1.0,"[3, 17, 23, 24, 27]",[],5.742788314819336
360,"[9, 18, 20, 25, 28]","[25, 18, 20, 9, 28, 14, 4, 7, 15, 17, 21, 38, 37, 16, 13, 10, 24, 32, 5, 1]",0,1.0,0.25,1.0,"[9, 18, 20, 25, 28]",[],4.511833190917969
361,"[5, 22, 23, 37, 39]","[37, 22, 39, 5, 23, 34, 9, 8, 36, 31, 14, 26, 7, 18, 32, 20, 3, 6, 29, 19]",0,1.0,0.25,1.0,"[5, 22, 23, 37, 39]",[],4.290580749511719
362,"[2, 5, 6, 7, 30]","[30, 7, 6, 5, 2, 32, 18, 28, 39, 1, 8, 11, 34, 24, 22, 9, 17, 14, 38, 15]",0,1.0,0.25,1.0,"[2, 5, 6, 7, 30]",[],4.508495330810547
363,"[6, 11, 22, 28, 36]","[22, 36, 28, 6, 11, 31, 1, 30, 5, 13, 20, 2, 14, 3, 23, 25, 35, 10, 32, 29]",0,1.0,0.25,1.0,"[6, 11, 22, 28, 36]",[],3.7360191345214844
364,"[13, 20, 25, 34, 35]","[25, 34, 13, 35, 20, 37, 31, 36, 33, 14, 21, 16, 11, 22, 38, 28, 27, 12, 4, 23]",0,1.0,0.25,1.0,"[13, 20, 25, 34, 35]",[],4.511833190917969
365,"[10, 22, 30, 31, 37]","[22, 30, 10, 31, 37, 34, 13, 35, 1, 25, 8, 36, 39, 18, 28, 3, 24, 19, 38, 26]",0,1.0,0.25,1.0,"[10, 22, 30, 31, 37]",[],4.662513732910156
366,"[10, 17, 19, 20, 21]","[10, 21, 19, 20, 17, 14, 37, 15, 13, 11, 35, 27, 25, 33, 34, 36, 4, 22, 18, 23]",0,1.0,0.25,1.0,"[10, 17, 19, 20, 21]",[],5.574703216552734
367,"[2, 6, 20, 29, 39]","[6, 39, 29, 2, 20, 4, 32, 5, 18, 3, 26, 9, 14, 27, 25, 36, 21, 11, 1, 22]",0,1.0,0.25,1.0,"[2, 6, 20, 29, 39]",[],4.646062850952148
368,"[20, 23, 27, 34, 38]","[34, 27, 23, 38, 20, 7, 14, 5, 33, 31, 36, 17, 19, 13, 4, 35, 21, 16, 37, 22]",0,1.0,0.25,1.0,"[20, 23, 27, 34, 38]",[],4.240989685058594
369,"[3, 17, 20, 23, 34]","[34, 23, 17, 3, 20, 19, 27, 36, 6, 7, 33, 4, 16, 11, 14, 22, 38, 21, 35, 37]",0,1.0,0.25,1.0,"[3, 17, 20, 23, 34]",[],3.2508373260498047
370,"[1, 2, 3, 12, 23]","[1, 2, 23, 12, 3, 8, 36, 7, 19, 13, 26, 33, 38, 14, 9, 11, 4, 35, 6, 29]",0,1.0,0.25,1.0,"[1, 2, 3, 12, 23]",[],4.528045654296875
371,"[5, 23, 29, 32, 37]","[32, 23, 5, 29, 37, 8, 14, 7, 26, 6, 9, 34, 18, 36, 16, 20, 31, 12, 19, 38]",0,1.0,0.25,1.0,"[5, 23, 29, 32, 37]",[],5.177974700927734
372,"[2, 3, 9, 15, 33]","[33, 2, 9, 3, 15, 24, 29, 14, 4, 7, 39, 26, 11, 21, 17, 38, 5, 20, 18, 1]",0,1.0,0.25,1.0,"[2, 3, 9, 15, 33]",[],5.719184875488281
373,"[2, 8, 12, 27, 30]","[8, 30, 27, 2, 12, 1, 19, 28, 7, 21, 22, 15, 24, 17, 34, 25, 36, 10, 38, 33]",0,1.0,0.25,1.0,"[2, 8, 12, 27, 30]",[],5.5179595947265625
374,"[4, 15, 17, 22, 27]","[4, 22, 17, 15, 27, 25, 35, 11, 2, 30, 10, 8, 34, 20, 21, 3, 7, 26, 38, 39]",0,1.0,0.25,1.0,"[4, 15, 17, 22, 27]",[],6.161689758300781
375,"[10, 16, 18, 27, 34]","[10, 34, 16, 27, 18, 17, 33, 7, 31, 23, 30, 11, 25, 24, 12, 4, 36, 35, 32, 19]",0,1.0,0.25,1.0,"[10, 16, 18, 27, 34]",[],4.756450653076172
376,"[6, 17, 18, 29, 39]","[18, 29, 17, 39, 6, 32, 9, 3, 4, 20, 1, 15, 25, 37, 19, 30, 5, 14, 11, 16]",0,1.0,0.25,1.0,"[6, 17, 18, 29, 39]",[],4.079580307006836
377,"[9, 11, 14, 30, 32]","[11, 14, 32, 9, 30, 18, 29, 16, 1, 39, 7, 6, 34, 26, 21, 22, 28, 19, 35, 25]",0,1.0,0.25,1.0,"[9, 11, 14, 30, 32]",[],5.246400833129883
378,"[5, 10, 12, 20, 33]","[33, 10, 20, 5, 12, 14, 36, 37, 16, 21, 17, 13, 27, 15, 35, 19, 25, 8, 39, 9]",0,1.0,0.25,1.0,"[5, 10, 12, 20, 33]",[],3.5185813903808594
379,"[21, 27, 34, 36, 38]","[36, 34, 21, 27, 38, 12, 30, 37, 33, 14, 5, 35, 20, 29, 13, 4, 23, 31, 28, 17]",0,1.0,0.25,1.0,"[21, 27, 34, 36, 38]",[],3.864765167236328
380,"[10, 13, 25, 27, 33]","[25, 13, 10, 33, 27, 21, 34, 12, 20, 15, 36, 4, 19, 30, 11, 16, 37, 8, 38, 22]",0,1.0,0.25,1.0,"[10, 13, 25, 27, 33]",[],5.068778991699219
381,"[5, 15, 17, 28, 30]","[15, 17, 30, 5, 28, 24, 11, 25, 10, 7, 18, 39, 37, 36, 6, 38, 22, 32, 34, 29]",0,1.0,0.25,1.0,"[5, 15, 17, 28, 30]",[],4.69517707824707
382,"[11, 19, 24, 32, 39]","[32, 39, 11, 19, 24, 15, 9, 18, 29, 16, 6, 36, 22, 33, 30, 26, 3, 35, 7, 2]",0,1.0,0.25,1.0,"[11, 19, 24, 32, 39]",[],5.143404006958008
383,"[1, 3, 5, 12, 20]","[3, 5, 20, 12, 36, 1, 16, 8, 9, 28, 17, 33, 10, 14, 39, 13, 6, 23, 25, 11]",0,1.0,0.25,1.0,"[1, 3, 5, 12, 20]",[],4.001379013061523
384,"[2, 8, 18, 34, 36]","[36, 18, 8, 34, 2, 32, 31, 30, 5, 11, 7, 1, 33, 23, 17, 28, 21, 37, 13, 25]",0,1.0,0.25,1.0,"[2, 8, 18, 34, 36]",[],3.5560131072998047
385,"[5, 12, 19, 22, 27]","[12, 19, 22, 5, 27, 36, 25, 34, 7, 11, 17, 13, 10, 8, 29, 31, 9, 37, 38, 28]",0,1.0,0.25,1.0,"[5, 12, 19, 22, 27]",[],3.144979476928711
386,"[10, 14, 18, 31, 38]","[14, 10, 18, 38, 31, 23, 5, 30, 34, 16, 37, 13, 15, 4, 35, 25, 20, 26, 39, 36]",0,1.0,0.25,1.0,"[10, 14, 18, 31, 38]",[],5.139827728271484
387,"[19, 26, 29, 32, 39]","[39, 32, 29, 19, 26, 9, 3, 25, 14, 22, 6, 18, 15, 33, 7, 16, 37, 17, 21, 12]",0,1.0,0.25,1.0,"[19, 26, 29, 32, 39]",[],4.506349563598633
388,"[16, 17, 18, 19, 20]","[19, 16, 17, 18, 20, 10, 7, 23, 15, 37, 33, 9, 25, 6, 11, 3, 14, 27, 13, 4]",0,1.0,0.25,1.0,"[16, 17, 18, 19, 20]",[],4.743099212646484
389,"[5, 13, 18, 19, 38]","[5, 13, 18, 19, 38, 7, 17, 10, 14, 15, 31, 34, 36, 30, 33, 16, 20, 23, 2, 29]",0,1.0,0.25,1.0,"[5, 13, 18, 19, 38]",[],4.829168319702148
390,"[6, 10, 13, 21, 27]","[13, 10, 21, 27, 6, 4, 36, 14, 25, 24, 11, 16, 31, 1, 19, 34, 17, 8, 22, 29]",0,1.0,0.25,1.0,"[6, 10, 13, 21, 27]",[],5.183696746826172
391,"[10, 17, 24, 25, 27]","[25, 10, 27, 17, 24, 15, 30, 37, 36, 21, 20, 39, 22, 16, 32, 11, 12, 28, 33, 8]",0,1.0,0.25,1.0,"[10, 17, 24, 25, 27]",[],5.162954330444336
392,"[2, 11, 16, 23, 39]","[23, 11, 39, 2, 16, 1, 9, 29, 19, 7, 18, 26, 14, 15, 6, 32, 4, 8, 34, 33]",0,1.0,0.25,1.0,"[2, 11, 16, 23, 39]",[],5.513429641723633
393,"[13, 24, 29, 30, 39]","[39, 13, 29, 30, 24, 3, 22, 1, 32, 9, 14, 28, 15, 26, 20, 18, 38, 17, 34, 33]",0,1.0,0.25,1.0,"[13, 24, 29, 30, 39]",[],6.590127944946289
394,"[8, 22, 23, 28, 32]","[32, 23, 28, 22, 8, 13, 31, 7, 27, 30, 20, 18, 26, 25, 36, 35, 17, 21, 24, 1]",0,1.0,0.25,1.0,"[8, 22, 23, 28, 32]",[],5.68079948425293
395,"[1, 6, 11, 33, 39]","[6, 39, 11, 1, 33, 9, 32, 18, 29, 2, 36, 4, 17, 14, 3, 5, 34, 19, 15, 26]",0,1.0,0.25,1.0,"[1, 6, 11, 33, 39]",[],4.516839981079102
396,"[14, 22, 27, 37, 38]","[37, 38, 22, 14, 27, 34, 7, 20, 10, 29, 25, 9, 35, 36, 23, 12, 19, 3, 5, 4]",0,1.0,0.25,1.0,"[14, 22, 27, 37, 38]",[],6.69097900390625
397,"[5, 7, 10, 20, 25]","[10, 7, 5, 20, 25, 37, 14, 11, 27, 15, 3, 18, 36, 2, 22, 19, 4, 38, 8, 16]",0,1.0,0.25,1.0,"[5, 7, 10, 20, 25]",[],5.190372467041016
398,"[4, 18, 22, 34, 36]","[34, 18, 36, 22, 4, 20, 30, 1, 28, 35, 31, 23, 37, 11, 10, 39, 7, 17, 5, 2]",0,1.0,0.25,1.0,"[4, 18, 22, 34, 36]",[],6.519556045532227
399,"[3, 5, 6, 25, 29]","[29, 25, 3, 5, 6, 22, 14, 8, 11, 37, 2, 20, 39, 1, 15, 36, 17, 26, 32, 28]",0,1.0,0.25,1.0,"[3, 5, 6, 25, 29]",[],5.682706832885742
400,"[9, 15, 32, 35, 37]","[9, 32, 35, 37, 15, 26, 30, 2, 38, 29, 16, 18, 4, 33, 25, 24, 14, 7, 12, 28]",0,1.0,0.25,1.0,"[9, 15, 32, 35, 37]",[],6.251096725463867
401,"[6, 13, 18, 27, 34]","[6, 13, 34, 18, 27, 16, 17, 5, 24, 30, 23, 31, 10, 11, 1, 32, 4, 36, 21, 20]",0,1.0,0.25,1.0,"[6, 13, 18, 27, 34]",[],5.34510612487793
402,"[1, 8, 34, 35, 37]","[34, 1, 37, 35, 8, 12, 22, 33, 32, 36, 31, 28, 13, 4, 30, 17, 16, 25, 10, 39]",0,1.0,0.25,1.0,"[1, 8, 34, 35, 37]",[],5.60307502746582
403,"[15, 17, 22, 24, 31]","[15, 17, 22, 31, 24, 10, 30, 32, 20, 26, 39, 11, 28, 34, 35, 13, 6, 5, 8, 16]",0,1.0,0.25,1.0,"[15, 17, 22, 24, 31]",[],4.433870315551758
404,"[10, 12, 16, 24, 34]","[34, 10, 12, 16, 24, 30, 33, 14, 35, 13, 17, 7, 5, 27, 19, 36, 8, 15, 39, 22]",0,1.0,0.25,1.0,"[10, 12, 16, 24, 34]",[],5.089998245239258
405,"[2, 8, 14, 26, 33]","[26, 14, 8, 2, 33, 23, 39, 21, 3, 5, 34, 32, 12, 38, 37, 35, 4, 18, 29, 25]",0,1.0,0.25,1.0,"[2, 8, 14, 26, 33]",[],4.517316818237305
406,"[11, 24, 29, 34, 37]","[11, 29, 34, 24, 37, 30, 5, 35, 28, 9, 3, 6, 39, 33, 22, 13, 2, 16, 14, 7]",0,1.0,0.25,1.0,"[11, 24, 29, 34, 37]",[],3.0002593994140625
407,"[4, 11, 23, 25, 26]","[4, 23, 25, 26, 11, 18, 2, 31, 8, 7, 21, 14, 20, 1, 19, 17, 6, 35, 12, 39]",0,1.0,0.25,1.0,"[4, 11, 23, 25, 26]",[],4.523515701293945
408,"[20, 22, 28, 36, 39]","[39, 36, 20, 22, 28, 30, 5, 32, 25, 7, 9, 17, 27, 26, 38, 3, 34, 29, 35, 24]",0,1.0,0.25,1.0,"[20, 22, 28, 36, 39]",[],4.999637603759766
409,"[1, 15, 25, 32, 37]","[25, 32, 37, 1, 15, 30, 17, 33, 29, 8, 35, 18, 16, 2, 10, 4, 3, 6, 28, 24]",0,1.0,0.25,1.0,"[1, 15, 25, 32, 37]",[],3.503561019897461
410,"[1, 3, 7, 37, 38]","[1, 38, 3, 7, 37, 33, 22, 8, 30, 28, 10, 34, 39, 36, 4, 2, 29, 12, 16, 25]",0,1.0,0.25,1.0,"[1, 3, 7, 37, 38]",[],3.350496292114258
411,"[12, 20, 27, 35, 38]","[12, 20, 38, 27, 35, 37, 7, 14, 36, 33, 28, 19, 10, 16, 25, 4, 21, 15, 23, 34]",0,1.0,0.25,1.0,"[12, 20, 27, 35, 38]",[],5.3691864013671875
412,"[5, 10, 17, 24, 33]","[33, 10, 5, 24, 17, 34, 14, 36, 15, 35, 39, 37, 16, 9, 12, 18, 22, 20, 13, 3]",0,1.0,0.25,1.0,"[5, 10, 17, 24, 33]",[],5.5828094482421875
413,"[2, 9, 13, 21, 32]","[32, 21, 13, 2, 9, 23, 14, 18, 1, 22, 25, 29, 38, 30, 28, 26, 24, 33, 17, 34]",0,1.0,0.25,1.0,"[2, 9, 13, 21, 32]",[],5.187749862670898
414,"[2, 7, 28, 34, 39]","[34, 7, 28, 39, 2, 26, 11, 38, 5, 4, 29, 1, 33, 8, 30, 32, 24, 18, 22, 35]",0,1.0,0.25,1.0,"[2, 7, 28, 34, 39]",[],5.227327346801758
415,"[6, 8, 11, 35, 37]","[6, 11, 37, 8, 35, 5, 1, 31, 2, 3, 34, 21, 12, 22, 25, 36, 16, 10, 26, 39]",0,1.0,0.25,1.0,"[6, 8, 11, 35, 37]",[],4.506349563598633
416,"[3, 6, 13, 22, 31]","[6, 3, 22, 31, 13, 10, 1, 29, 23, 36, 20, 34, 16, 30, 37, 24, 14, 11, 26, 8]",0,1.0,0.25,1.0,"[3, 6, 13, 22, 31]",[],5.209922790527344
417,"[4, 11, 17, 18, 20]","[11, 4, 18, 17, 20, 6, 23, 33, 34, 21, 10, 25, 14, 15, 9, 1, 35, 7, 16, 2]",0,1.0,0.25,1.0,"[4, 11, 17, 18, 20]",[],5.509614944458008
418,"[1, 4, 11, 23, 27]","[11, 1, 23, 27, 4, 39, 2, 8, 25, 33, 18, 31, 21, 6, 34, 7, 9, 35, 16, 19]",0,1.0,0.25,1.0,"[1, 4, 11, 23, 27]",[],5.237817764282227
419,"[2, 14, 32, 33, 35]","[33, 14, 32, 2, 35, 25, 9, 38, 21, 29, 26, 34, 16, 36, 7, 1, 11, 15, 18, 37]",0,1.0,0.25,1.0,"[2, 14, 32, 33, 35]",[],5.398750305175781
420,"[10, 11, 13, 21, 29]","[13, 10, 11, 21, 29, 35, 25, 14, 4, 22, 30, 36, 6, 31, 33, 34, 37, 39, 19, 9]",0,1.0,0.25,1.0,"[10, 11, 13, 21, 29]",[],4.197835922241211
421,"[10, 12, 17, 24, 34]","[34, 10, 12, 17, 24, 30, 35, 33, 5, 36, 16, 14, 27, 8, 11, 15, 21, 13, 37, 22]",0,1.0,0.25,1.0,"[10, 12, 17, 24, 34]",[],6.136894226074219
422,"[2, 4, 11, 15, 32]","[32, 4, 15, 11, 2, 18, 6, 29, 34, 21, 25, 35, 1, 39, 26, 7, 27, 33, 17, 30]",0,1.0,0.25,1.0,"[2, 4, 11, 15, 32]",[],6.598472595214844
423,"[5, 8, 20, 24, 34]","[5, 34, 20, 24, 8, 35, 21, 37, 27, 14, 39, 13, 32, 17, 33, 23, 31, 4, 3, 16]",0,1.0,0.25,1.0,"[5, 8, 20, 24, 34]",[],4.695653915405273
424,"[13, 19, 30, 35, 38]","[35, 13, 30, 38, 19, 33, 31, 28, 34, 22, 36, 10, 16, 12, 11, 15, 24, 3, 23, 2]",0,1.0,0.25,1.0,"[13, 19, 30, 35, 38]",[],5.949258804321289
425,"[11, 27, 32, 35, 36]","[36, 11, 32, 27, 35, 25, 15, 28, 19, 16, 29, 12, 33, 7, 34, 14, 39, 22, 5, 6]",0,1.0,0.25,1.0,"[11, 27, 32, 35, 36]",[],5.507469177246094
426,"[3, 17, 18, 25, 32]","[25, 3, 18, 32, 17, 1, 37, 15, 7, 30, 20, 16, 19, 8, 33, 6, 22, 39, 36, 14]",0,1.0,0.25,1.0,"[3, 17, 18, 25, 32]",[],5.583524703979492
427,"[12, 21, 29, 36, 37]","[36, 29, 12, 21, 37, 19, 33, 25, 13, 14, 8, 3, 39, 30, 35, 34, 28, 27, 32, 26]",0,1.0,0.25,1.0,"[12, 21, 29, 36, 37]",[],5.006313323974609
428,"[9, 12, 23, 26, 36]","[23, 36, 12, 9, 26, 14, 5, 19, 39, 1, 21, 3, 38, 8, 24, 6, 28, 7, 20, 27]",0,1.0,0.25,1.0,"[9, 12, 23, 26, 36]",[],5.016326904296875
429,"[3, 12, 16, 18, 19]","[18, 3, 19, 16, 12, 10, 7, 33, 1, 15, 37, 9, 17, 11, 23, 13, 30, 36, 39, 8]",0,1.0,0.25,1.0,"[3, 12, 16, 18, 19]",[],6.088733673095703
430,"[2, 10, 12, 14, 23]","[10, 23, 14, 2, 12, 8, 4, 5, 21, 19, 38, 35, 7, 25, 13, 36, 18, 34, 6, 15]",0,1.0,0.25,1.0,"[2, 10, 12, 14, 23]",[],6.773233413696289
431,"[9, 14, 17, 26, 28]","[14, 9, 26, 28, 17, 20, 12, 4, 6, 18, 21, 23, 16, 22, 32, 5, 7, 3, 13, 38]",0,1.0,0.25,1.0,"[9, 14, 17, 26, 28]",[],4.510402679443359
432,"[5, 11, 22, 32, 35]","[32, 11, 5, 22, 35, 36, 25, 34, 14, 26, 31, 9, 28, 16, 18, 2, 29, 39, 6, 33]",0,1.0,0.25,1.0,"[5, 11, 22, 32, 35]",[],6.142616271972656
433,"[4, 8, 10, 17, 21]","[10, 4, 8, 21, 17, 34, 39, 27, 25, 12, 23, 35, 20, 18, 2, 37, 14, 33, 15, 13]",0,1.0,0.25,1.0,"[4, 8, 10, 17, 21]",[],5.8135986328125
434,"[17, 19, 27, 32, 38]","[19, 17, 38, 32, 27, 30, 25, 37, 7, 22, 15, 33, 36, 12, 23, 6, 16, 34, 28, 29]",0,1.0,0.25,1.0,"[17, 19, 27, 32, 38]",[],5.508184432983398
435,"[10, 12, 24, 26, 31]","[24, 12, 10, 26, 31, 8, 39, 30, 35, 36, 16, 5, 15, 9, 19, 13, 23, 6, 38, 1]",0,1.0,0.25,1.0,"[10, 12, 24, 26, 31]",[],5.700826644897461
436,"[7, 9, 21, 27, 30]","[7, 21, 27, 30, 9, 4, 19, 39, 28, 24, 17, 22, 12, 11, 25, 32, 34, 15, 2, 33]",0,1.0,0.25,1.0,"[7, 9, 21, 27, 30]",[],4.737615585327148
437,"[7, 18, 19, 36, 37]","[7, 36, 18, 19, 37, 10, 33, 3, 28, 30, 25, 11, 2, 23, 5, 34, 31, 8, 20, 27]",0,1.0,0.25,1.0,"[7, 18, 19, 36, 37]",[],6.077051162719727
438,"[3, 4, 25, 34, 37]","[25, 4, 34, 37, 3, 11, 8, 17, 22, 35, 33, 14, 7, 1, 29, 13, 30, 10, 20, 38]",0,1.0,0.25,1.0,"[3, 4, 25, 34, 37]",[],6.510496139526367
439,"[2, 6, 19, 30, 37]","[2, 30, 37, 6, 19, 18, 32, 28, 29, 7, 1, 22, 34, 17, 10, 38, 11, 4, 31, 21]",0,1.0,0.25,1.0,"[2, 6, 19, 30, 37]",[],5.683660507202148
440,"[4, 9, 14, 21, 27]","[4, 14, 21, 9, 27, 12, 23, 6, 25, 39, 16, 34, 20, 35, 29, 7, 22, 10, 17, 38]",0,1.0,0.25,1.0,"[4, 9, 14, 21, 27]",[],5.722522735595703
441,"[3, 6, 9, 32, 39]","[39, 9, 6, 32, 3, 14, 1, 7, 29, 18, 17, 26, 19, 16, 22, 27, 20, 24, 36, 23]",0,1.0,0.25,1.0,"[3, 6, 9, 32, 39]",[],5.530357360839844
442,"[14, 18, 24, 32, 33]","[14, 33, 32, 18, 24, 15, 9, 39, 16, 38, 36, 20, 30, 3, 1, 35, 7, 2, 21, 29]",0,1.0,0.25,1.0,"[14, 18, 24, 32, 33]",[],4.206418991088867
443,"[13, 17, 23, 29, 35]","[13, 23, 35, 29, 21, 16, 20, 34, 17, 38, 26, 36, 27, 14, 3, 28, 33, 12, 22, 32]",0,1.0,0.25,1.0,"[13, 17, 23, 29, 35]",[],6.160736083984375
444,"[13, 23, 32, 33, 38]","[32, 13, 38, 23, 33, 34, 16, 20, 19, 21, 27, 28, 24, 30, 17, 15, 14, 12, 8, 36]",0,1.0,0.25,1.0,"[13, 23, 32, 33, 38]",[],6.526470184326172
445,"[1, 2, 9, 11, 39]","[39, 2, 1, 9, 11, 18, 14, 6, 5, 7, 4, 29, 32, 26, 25, 23, 15, 36, 12, 22]",0,1.0,0.25,1.0,"[1, 2, 9, 11, 39]",[],5.203008651733398
446,"[10, 14, 17, 21, 30]","[10, 21, 14, 30, 17, 34, 22, 12, 36, 4, 13, 19, 25, 35, 37, 23, 18, 20, 15, 39]",0,1.0,0.25,1.0,"[10, 14, 17, 21, 30]",[],4.043817520141602
447,"[3, 13, 15, 19, 37]","[13, 19, 3, 37, 15, 10, 2, 33, 30, 29, 34, 17, 8, 20, 21, 28, 18, 7, 25, 11]",0,1.0,0.25,1.0,"[3, 13, 15, 19, 37]",[],6.00123405456543
448,"[14, 22, 26, 29, 33]","[29, 14, 26, 33, 22, 32, 34, 3, 38, 39, 13, 9, 35, 19, 21, 2, 37, 20, 25, 5]",0,1.0,0.25,1.0,"[14, 22, 26, 29, 33]",[],5.738019943237305
449,"[6, 20, 33, 34, 35]","[33, 6, 34, 35, 20, 11, 14, 36, 27, 4, 32, 23, 37, 16, 26, 9, 5, 38, 3, 17]",0,1.0,0.25,1.0,"[6, 20, 33, 34, 35]",[],5.513429641723633
450,"[9, 10, 25, 31, 34]","[34, 10, 31, 9, 25, 14, 4, 22, 13, 5, 12, 11, 39, 18, 21, 30, 37, 16, 35, 27]",0,1.0,0.25,1.0,"[9, 10, 25, 31, 34]",[],4.707574844360352
451,"[19, 21, 26, 34, 37]","[34, 26, 21, 19, 37, 14, 9, 22, 31, 35, 12, 29, 33, 30, 11, 17, 6, 2, 3, 4]",0,1.0,0.25,1.0,"[19, 21, 26, 34, 37]",[],3.0236244201660156
452,"[1, 19, 21, 26, 30]","[1, 30, 26, 19, 21, 32, 18, 39, 33, 23, 22, 13, 17, 3, 11, 36, 9, 2, 12, 8]",0,1.0,0.25,1.0,"[1, 19, 21, 26, 30]",[],6.513357162475586
453,"[5, 14, 20, 37, 39]","[14, 37, 5, 39, 20, 9, 18, 34, 3, 29, 26, 6, 7, 21, 4, 35, 25, 36, 32, 31]",0,1.0,0.25,1.0,"[5, 14, 20, 37, 39]",[],5.701303482055664
454,"[15, 22, 25, 38, 39]","[22, 39, 25, 15, 38, 7, 30, 26, 20, 32, 29, 10, 5, 14, 35, 17, 3, 2, 33, 8]",0,1.0,0.25,1.0,"[15, 22, 25, 38, 39]",[],5.162239074707031
455,"[3, 14, 27, 31, 33]","[27, 14, 33, 3, 34, 19, 29, 16, 10, 36, 20, 35, 38, 31, 23, 39, 15, 6, 4, 37]",0,1.0,0.25,1.0,"[3, 14, 27, 31, 33]",[],6.000995635986328
456,"[4, 15, 17, 18, 38]","[18, 4, 17, 15, 38, 33, 20, 30, 23, 2, 7, 28, 5, 1, 10, 32, 14, 6, 34, 8]",0,1.0,0.25,1.0,"[4, 15, 17, 18, 38]",[],4.752397537231445
457,"[14, 21, 23, 33, 36]","[14, 33, 36, 21, 23, 12, 34, 19, 20, 2, 38, 3, 32, 4, 37, 25, 35, 18, 13, 29]",0,1.0,0.25,1.0,"[14, 21, 23, 33, 36]",[],6.708621978759766
458,"[2, 17, 22, 25, 37]","[25, 22, 17, 37, 2, 34, 33, 21, 38, 4, 10, 30, 18, 8, 28, 35, 32, 11, 19, 20]",0,1.0,0.25,1.0,"[2, 17, 22, 25, 37]",[],5.054235458374023
