event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
369,"[2, 19, 23, 28, 38]","[25, 14, 17, 2, 24, 20, 3, 30, 6, 13, 11, 1, 38, 7, 37, 10, 26, 18, 8, 36]",3,0.4,0.1,0.4,"[2, 38]","[19, 23, 28]"
370,"[4, 7, 21, 23, 29]","[2, 19, 23, 38, 28, 6, 36, 13, 30, 20, 9, 37, 14, 26, 25, 39, 35, 8, 7, 17]",3,0.4,0.1,0.4,"[7, 23]","[4, 21, 29]"
371,"[5, 6, 20, 21, 29]","[23, 4, 21, 7, 29, 26, 18, 20, 32, 27, 19, 1, 36, 39, 12, 5, 34, 37, 28, 22]",1,0.8,0.2,0.8,"[5, 20, 21, 29]",[6]
372,"[20, 23, 35, 36, 37]","[6, 29, 20, 5, 21, 37, 8, 28, 22, 26, 7, 30, 19, 39, 4, 27, 36, 17, 18, 11]",2,0.6,0.15,0.6,"[20, 36, 37]","[23, 35]"
373,"[2, 5, 11, 15, 22]","[36, 35, 20, 37, 23, 7, 28, 19, 2, 8, 38, 6, 32, 30, 18, 5, 12, 34, 14, 1]",3,0.4,0.1,0.4,"[2, 5]","[11, 15, 22]"
374,"[6, 9, 10, 24, 30]","[22, 2, 15, 5, 11, 6, 29, 32, 9, 8, 35, 25, 27, 13, 19, 31, 21, 33, 7, 4]",3,0.4,0.1,0.4,"[6, 9]","[10, 24, 30]"
375,"[16, 17, 22, 32, 37]","[30, 9, 24, 6, 10, 39, 15, 14, 11, 8, 27, 37, 16, 3, 20, 4, 23, 26, 34, 18]",3,0.4,0.1,0.4,"[16, 37]","[17, 22, 32]"
376,"[8, 19, 21, 23, 32]","[17, 16, 32, 22, 37, 21, 8, 20, 25, 5, 19, 30, 33, 9, 35, 12, 18, 38, 2, 10]",1,0.8,0.2,0.8,"[8, 19, 21, 32]",[23]
377,"[4, 10, 15, 22, 34]","[32, 8, 19, 23, 21, 22, 28, 17, 36, 37, 18, 5, 20, 11, 34, 39, 26, 10, 12, 13]",2,0.6,0.15,0.6,"[10, 22, 34]","[4, 15]"
378,"[6, 7, 12, 21, 31]","[4, 15, 22, 10, 34, 18, 35, 39, 33, 24, 29, 6, 1, 12, 30, 27, 2, 16, 13, 26]",3,0.4,0.1,0.4,"[6, 12]","[7, 21, 31]"
379,"[9, 10, 17, 28, 29]","[31, 21, 6, 12, 7, 22, 37, 17, 18, 11, 19, 8, 9, 27, 36, 28, 30, 39, 25, 24]",2,0.6,0.15,0.6,"[9, 17, 28]","[10, 29]"
380,"[5, 10, 13, 25, 26]","[10, 28, 9, 17, 29, 8, 20, 14, 27, 6, 26, 39, 7, 18, 38, 13, 15, 32, 16, 1]",2,0.6,0.15,0.6,"[10, 13, 26]","[5, 25]"
381,"[17, 25, 31, 34, 38]","[26, 13, 10, 25, 5, 23, 3, 29, 16, 8, 24, 38, 7, 39, 17, 12, 27, 35, 2, 22]",2,0.6,0.15,0.6,"[17, 25, 38]","[31, 34]"
382,"[4, 7, 9, 11, 29]","[25, 34, 17, 38, 31, 27, 18, 30, 16, 36, 13, 20, 29, 19, 39, 5, 10, 21, 32, 12]",4,0.2,0.05,0.2,[29],"[4, 7, 9, 11]"
383,"[3, 4, 21, 24, 27]","[7, 11, 9, 29, 4, 1, 32, 14, 26, 18, 15, 6, 2, 27, 17, 36, 21, 19, 12, 39]",2,0.6,0.15,0.6,"[4, 21, 27]","[3, 24]"
384,"[1, 3, 5, 14, 26]","[3, 27, 21, 4, 24, 1, 11, 32, 30, 26, 39, 5, 34, 9, 37, 19, 25, 36, 29, 16]",1,0.8,0.2,0.8,"[1, 3, 5, 26]",[14]
385,"[2, 16, 18, 19, 37]","[26, 5, 1, 14, 3, 10, 9, 18, 29, 30, 22, 36, 31, 16, 13, 19, 7, 21, 24, 32]",2,0.6,0.15,0.6,"[16, 18, 19]","[2, 37]"
386,"[7, 20, 24, 26, 27]","[2, 16, 18, 37, 19, 9, 30, 22, 12, 21, 6, 38, 5, 31, 25, 1, 34, 4, 35, 36]",5,0.0,0.0,0.0,[],"[7, 20, 24, 26, 27]"
387,"[9, 15, 17, 26, 30]","[26, 27, 24, 7, 20, 37, 4, 29, 1, 8, 35, 28, 14, 25, 10, 15, 39, 17, 23, 9]",1,0.8,0.2,0.8,"[9, 15, 17, 26]",[30]
388,"[2, 14, 27, 37, 38]","[30, 17, 15, 26, 9, 13, 6, 4, 24, 39, 28, 14, 37, 32, 12, 25, 20, 18, 8, 3]",3,0.4,0.1,0.4,"[14, 37]","[2, 27, 38]"
389,"[17, 18, 25, 35, 37]","[14, 27, 38, 37, 2, 9, 36, 25, 4, 15, 35, 10, 6, 11, 20, 23, 8, 32, 1, 7]",2,0.6,0.15,0.6,"[25, 35, 37]","[17, 18]"
390,"[4, 20, 26, 27, 30]","[17, 37, 18, 35, 25, 20, 12, 31, 8, 22, 30, 5, 7, 15, 6, 13, 2, 38, 26, 28]",2,0.6,0.15,0.6,"[20, 26, 30]","[4, 27]"
391,"[9, 17, 26, 35, 37]","[4, 26, 30, 27, 20, 37, 28, 35, 8, 14, 39, 15, 16, 24, 23, 9, 32, 6, 29, 1]",1,0.8,0.2,0.8,"[9, 26, 35, 37]",[17]
392,"[7, 15, 16, 32, 35]","[17, 26, 9, 37, 35, 28, 20, 8, 13, 7, 6, 30, 15, 16, 1, 19, 14, 5, 18, 12]",1,0.8,0.2,0.8,"[7, 15, 16, 35]",[32]
393,"[1, 6, 10, 16, 22]","[35, 15, 7, 2, 13, 32, 29, 9, 26, 12, 33, 5, 37, 27, 16, 18, 1, 34, 10, 4]",2,0.6,0.15,0.6,"[1, 10, 16]","[6, 22]"
394,"[3, 4, 5, 9, 22]","[16, 10, 1, 22, 6, 8, 21, 39, 18, 35, 20, 14, 2, 3, 33, 27, 9, 11, 36, 26]",2,0.6,0.15,0.6,"[3, 9, 22]","[4, 5]"
395,"[12, 15, 21, 24, 39]","[9, 22, 3, 4, 5, 1, 27, 26, 2, 32, 16, 23, 39, 30, 29, 14, 15, 21, 19, 31]",2,0.6,0.15,0.6,"[15, 21, 39]","[12, 24]"
396,"[20, 24, 28, 30, 36]","[39, 21, 12, 24, 15, 26, 37, 34, 4, 30, 11, 3, 33, 31, 8, 22, 7, 5, 27, 13]",3,0.4,0.1,0.4,"[24, 30]","[20, 28, 36]"
397,"[2, 4, 22, 32, 37]","[36, 30, 20, 28, 24, 6, 8, 25, 4, 14, 39, 1, 34, 37, 19, 5, 38, 29, 35, 31]",3,0.4,0.1,0.4,"[4, 37]","[2, 22, 32]"
398,"[12, 27, 28, 30, 39]","[2, 22, 32, 4, 37, 11, 19, 5, 12, 1, 26, 9, 30, 15, 25, 18, 29, 23, 36, 20]",3,0.4,0.1,0.4,"[12, 30]","[27, 28, 39]"
399,"[15, 18, 21, 29, 31]","[30, 12, 39, 27, 28, 8, 4, 31, 23, 6, 25, 34, 9, 7, 20, 35, 17, 22, 37, 16]",4,0.2,0.05,0.2,[31],"[15, 18, 21, 29]"
400,"[3, 7, 10, 25, 39]","[21, 31, 29, 15, 18, 17, 5, 33, 1, 22, 19, 32, 28, 11, 37, 7, 25, 9, 27, 3]",2,0.6,0.15,0.6,"[3, 7, 25]","[10, 39]"
401,"[1, 2, 18, 27, 34]","[25, 39, 10, 3, 7, 23, 12, 20, 36, 31, 2, 17, 30, 8, 24, 37, 38, 27, 16, 29]",3,0.4,0.1,0.4,"[2, 27]","[1, 18, 34]"
402,"[11, 13, 16, 19, 25]","[27, 18, 2, 34, 1, 9, 37, 15, 12, 36, 20, 4, 8, 10, 16, 25, 23, 7, 11, 32]",2,0.6,0.15,0.6,"[11, 16, 25]","[13, 19]"
403,"[12, 17, 23, 24, 34]","[25, 19, 16, 11, 13, 17, 31, 22, 21, 4, 2, 38, 12, 36, 39, 3, 27, 6, 35, 28]",3,0.4,0.1,0.4,"[12, 17]","[23, 24, 34]"
404,"[5, 7, 30, 32, 37]","[17, 23, 24, 12, 34, 30, 38, 39, 37, 25, 8, 32, 10, 21, 13, 20, 18, 31, 26, 14]",2,0.6,0.15,0.6,"[30, 32, 37]","[5, 7]"
405,"[1, 4, 20, 23, 26]","[30, 7, 32, 5, 37, 18, 12, 35, 6, 3, 15, 17, 4, 9, 10, 20, 19, 23, 2, 14]",2,0.6,0.15,0.6,"[4, 20, 23]","[1, 26]"
406,"[2, 6, 12, 37, 38]","[1, 26, 23, 4, 20, 14, 32, 8, 7, 37, 28, 2, 35, 39, 10, 13, 38, 22, 12, 29]",1,0.8,0.2,0.8,"[2, 12, 37, 38]",[6]
407,"[2, 10, 17, 21, 25]","[37, 38, 6, 12, 2, 35, 8, 39, 25, 30, 11, 26, 36, 16, 7, 4, 17, 18, 9, 23]",2,0.6,0.15,0.6,"[2, 17, 25]","[10, 21]"
408,"[5, 7, 9, 18, 23]","[17, 25, 10, 2, 21, 20, 8, 3, 16, 29, 11, 18, 7, 5, 33, 22, 36, 34, 37, 24]",2,0.6,0.15,0.6,"[5, 7, 18]","[9, 23]"
409,"[10, 14, 27, 33, 38]","[18, 9, 7, 23, 5, 37, 6, 13, 10, 26, 30, 27, 12, 8, 31, 4, 2, 39, 14, 22]",2,0.6,0.15,0.6,"[10, 14, 27]","[33, 38]"
410,"[9, 10, 20, 32, 35]","[38, 27, 10, 14, 33, 23, 31, 32, 26, 36, 35, 24, 16, 9, 4, 18, 11, 8, 12, 6]",1,0.8,0.2,0.8,"[9, 10, 32, 35]",[20]
411,"[11, 19, 25, 31, 33]","[9, 35, 10, 32, 20, 2, 37, 8, 26, 19, 17, 13, 7, 27, 1, 18, 14, 11, 23, 30]",3,0.4,0.1,0.4,"[11, 19]","[25, 31, 33]"
412,"[10, 24, 26, 33, 38]","[25, 19, 11, 31, 33, 17, 22, 32, 2, 27, 9, 16, 6, 12, 7, 3, 36, 21, 38, 29]",3,0.4,0.1,0.4,"[33, 38]","[10, 24, 26]"
413,"[4, 9, 10, 19, 26]","[10, 26, 38, 24, 33, 35, 23, 8, 12, 39, 3, 32, 7, 14, 31, 37, 27, 16, 17, 18]",3,0.4,0.1,0.4,"[10, 26]","[4, 9, 19]"
414,"[13, 19, 20, 27, 34]","[26, 10, 19, 9, 4, 14, 35, 32, 6, 23, 39, 16, 34, 5, 33, 36, 11, 1, 2, 15]",3,0.4,0.1,0.4,"[19, 34]","[13, 20, 27]"
415,"[5, 10, 14, 21, 29]","[20, 27, 34, 13, 19, 35, 25, 4, 37, 7, 11, 5, 17, 32, 39, 2, 16, 12, 31, 30]",4,0.2,0.05,0.2,[5],"[10, 14, 21, 29]"
416,"[3, 15, 24, 25, 34]","[21, 14, 5, 10, 29, 1, 26, 3, 18, 32, 19, 16, 24, 22, 20, 9, 36, 17, 6, 34]",2,0.6,0.15,0.6,"[3, 24, 34]","[15, 25]"
417,"[18, 19, 28, 30, 38]","[25, 34, 3, 15, 24, 30, 29, 33, 27, 13, 2, 4, 36, 38, 12, 39, 21, 6, 22, 31]",3,0.4,0.1,0.4,"[30, 38]","[18, 19, 28]"
418,"[1, 9, 11, 20, 35]","[30, 18, 38, 19, 28, 6, 14, 22, 23, 36, 15, 17, 4, 26, 39, 8, 2, 37, 31, 20]",4,0.2,0.05,0.2,[20],"[1, 9, 11, 35]"
419,"[13, 15, 16, 20, 21]","[35, 20, 11, 1, 9, 8, 15, 32, 37, 2, 7, 17, 14, 26, 27, 28, 22, 4, 10, 39]",3,0.4,0.1,0.4,"[15, 20]","[13, 16, 21]"
420,"[5, 7, 27, 30, 31]","[20, 13, 15, 21, 16, 37, 2, 8, 26, 25, 9, 35, 5, 27, 17, 29, 33, 22, 11, 1]",3,0.4,0.1,0.4,"[5, 27]","[7, 30, 31]"
421,"[8, 11, 14, 15, 25]","[30, 7, 31, 27, 5, 9, 6, 18, 37, 25, 12, 35, 22, 34, 4, 20, 23, 14, 10, 39]",3,0.4,0.1,0.4,"[14, 25]","[8, 11, 15]"
422,"[1, 9, 28, 29, 30]","[25, 15, 14, 11, 8, 9, 28, 26, 6, 32, 22, 27, 17, 4, 1, 2, 31, 30, 36, 18]",1,0.8,0.2,0.8,"[1, 9, 28, 30]",[29]
423,"[18, 23, 24, 28, 39]","[9, 30, 1, 28, 29, 18, 20, 39, 3, 14, 4, 15, 8, 17, 26, 32, 22, 6, 2, 27]",2,0.6,0.15,0.6,"[18, 28, 39]","[23, 24]"
424,"[5, 6, 15, 23, 33]","[18, 23, 39, 24, 28, 30, 31, 6, 14, 7, 34, 8, 26, 38, 10, 4, 1, 22, 15, 36]",2,0.6,0.15,0.6,"[6, 15, 23]","[5, 33]"
425,"[3, 4, 19, 35, 36]","[23, 6, 15, 5, 33, 27, 22, 26, 25, 7, 24, 37, 13, 10, 19, 2, 18, 35, 30, 31]",3,0.4,0.1,0.4,"[19, 35]","[3, 4, 36]"
426,"[6, 15, 17, 29, 39]","[19, 35, 36, 4, 3, 30, 26, 1, 5, 12, 13, 14, 7, 39, 32, 6, 2, 34, 16, 24]",3,0.4,0.1,0.4,"[6, 39]","[15, 17, 29]"
427,"[3, 9, 25, 28, 39]","[6, 39, 17, 29, 15, 26, 35, 7, 38, 30, 25, 5, 11, 24, 28, 8, 10, 37, 12, 20]",2,0.6,0.15,0.6,"[25, 28, 39]","[3, 9]"
428,"[2, 16, 23, 29, 36]","[25, 9, 28, 39, 3, 8, 30, 2, 6, 19, 23, 16, 31, 27, 13, 1, 22, 7, 36, 11]",1,0.8,0.2,0.8,"[2, 16, 23, 36]",[29]
429,"[1, 9, 10, 26, 31]","[2, 16, 36, 23, 29, 10, 4, 3, 5, 25, 38, 27, 26, 19, 22, 28, 1, 9, 8, 34]",1,0.8,0.2,0.8,"[1, 9, 10, 26]",[31]
430,"[2, 6, 7, 15, 36]","[26, 10, 9, 1, 31, 8, 3, 33, 7, 35, 18, 14, 39, 23, 38, 32, 24, 37, 5, 21]",4,0.2,0.05,0.2,[7],"[2, 6, 15, 36]"
431,"[19, 22, 27, 30, 33]","[7, 6, 36, 15, 2, 35, 37, 25, 11, 1, 13, 8, 12, 4, 28, 18, 29, 31, 20, 3]",5,0.0,0.0,0.0,[],"[19, 22, 27, 30, 33]"
432,"[10, 18, 21, 28, 33]","[27, 30, 19, 22, 33, 16, 31, 6, 32, 11, 39, 34, 9, 23, 10, 12, 4, 3, 37, 5]",3,0.4,0.1,0.4,"[10, 33]","[18, 21, 28]"
433,"[4, 26, 33, 38, 39]","[21, 18, 10, 28, 33, 8, 22, 23, 14, 34, 29, 17, 20, 6, 31, 19, 7, 27, 1, 26]",3,0.4,0.1,0.4,"[26, 33]","[4, 38, 39]"
434,"[2, 21, 26, 29, 36]","[26, 4, 39, 38, 33, 12, 19, 23, 16, 24, 31, 32, 35, 14, 27, 7, 9, 25, 37, 11]",4,0.2,0.05,0.2,[26],"[2, 21, 29, 36]"
435,"[9, 12, 26, 28, 34]","[26, 2, 29, 36, 21, 1, 19, 3, 8, 5, 6, 32, 37, 25, 7, 38, 18, 20, 22, 11]",4,0.2,0.05,0.2,[26],"[9, 12, 28, 34]"
436,"[4, 7, 10, 15, 29]","[12, 9, 28, 34, 26, 23, 4, 18, 13, 1, 17, 39, 7, 6, 16, 19, 37, 30, 3, 15]",2,0.6,0.15,0.6,"[4, 7, 15]","[10, 29]"
437,"[3, 7, 9, 12, 34]","[10, 4, 15, 7, 29, 35, 26, 39, 24, 18, 1, 34, 6, 12, 2, 27, 14, 32, 36, 13]",2,0.6,0.15,0.6,"[7, 12, 34]","[3, 9]"
438,"[3, 14, 15, 17, 30]","[9, 34, 12, 3, 7, 1, 17, 30, 37, 2, 13, 39, 23, 27, 18, 6, 21, 28, 14, 31]",1,0.8,0.2,0.8,"[3, 14, 17, 30]",[15]
439,"[11, 14, 26, 29, 33]","[30, 15, 17, 3, 14, 24, 9, 6, 26, 25, 1, 13, 29, 31, 10, 11, 35, 32, 28, 2]",1,0.8,0.2,0.8,"[11, 14, 26, 29]",[33]
440,"[5, 11, 23, 25, 36]","[26, 14, 11, 33, 29, 32, 36, 22, 1, 19, 6, 28, 3, 4, 31, 39, 24, 21, 7, 17]",3,0.4,0.1,0.4,"[11, 36]","[5, 23, 25]"
441,"[3, 5, 13, 27, 38]","[25, 36, 23, 11, 5, 19, 31, 32, 6, 27, 8, 2, 22, 10, 7, 28, 29, 39, 20, 9]",3,0.4,0.1,0.4,"[5, 27]","[3, 13, 38]"
442,"[7, 8, 13, 23, 25]","[13, 27, 3, 38, 5, 16, 25, 10, 37, 32, 9, 34, 26, 23, 39, 15, 8, 36, 29, 19]",1,0.8,0.2,0.8,"[8, 13, 23, 25]",[7]
443,"[10, 11, 18, 30, 31]","[8, 25, 7, 23, 13, 20, 37, 12, 2, 28, 17, 39, 27, 5, 9, 22, 10, 6, 31, 3]",3,0.4,0.1,0.4,"[10, 31]","[11, 18, 30]"
444,"[4, 16, 19, 35, 38]","[11, 30, 31, 18, 10, 9, 22, 6, 32, 39, 37, 14, 33, 17, 20, 34, 27, 8, 2, 25]",5,0.0,0.0,0.0,[],"[4, 16, 19, 35, 38]"
445,"[4, 11, 19, 23, 26]","[16, 35, 4, 38, 19, 26, 13, 12, 5, 39, 14, 36, 11, 22, 31, 30, 2, 33, 32, 25]",1,0.8,0.2,0.8,"[4, 11, 19, 26]",[23]
446,"[1, 25, 27, 28, 36]","[19, 26, 11, 23, 4, 14, 36, 32, 6, 33, 28, 13, 24, 39, 21, 22, 9, 12, 2, 7]",3,0.4,0.1,0.4,"[28, 36]","[1, 25, 27]"
447,"[1, 3, 5, 15, 17]","[25, 1, 28, 36, 27, 8, 20, 4, 29, 2, 31, 9, 3, 16, 7, 12, 30, 34, 14, 21]",3,0.4,0.1,0.4,"[1, 3]","[5, 15, 17]"
448,"[11, 18, 27, 30, 35]","[17, 1, 5, 3, 15, 30, 13, 29, 9, 21, 24, 37, 26, 35, 8, 18, 34, 31, 14, 2]",2,0.6,0.15,0.6,"[18, 30, 35]","[11, 27]"
449,"[24, 25, 30, 35, 39]","[18, 11, 35, 30, 27, 6, 31, 12, 9, 20, 15, 8, 4, 17, 37, 22, 32, 14, 10, 16]",3,0.4,0.1,0.4,"[30, 35]","[24, 25, 39]"
450,"[1, 7, 12, 24, 29]","[30, 35, 24, 39, 25, 12, 31, 38, 22, 6, 20, 13, 4, 16, 3, 17, 5, 26, 10, 7]",2,0.6,0.15,0.6,"[7, 12, 24]","[1, 29]"
451,"[5, 7, 18, 22, 29]","[1, 12, 24, 7, 29, 3, 26, 39, 18, 30, 10, 25, 20, 34, 17, 37, 36, 32, 4, 8]",2,0.6,0.15,0.6,"[7, 18, 29]","[5, 22]"
452,"[3, 4, 7, 17, 27]","[7, 22, 18, 5, 29, 26, 23, 6, 30, 12, 10, 31, 37, 35, 39, 20, 25, 1, 17, 2]",3,0.4,0.1,0.4,"[7, 17]","[3, 4, 27]"
453,"[5, 7, 9, 26, 29]","[17, 27, 3, 7, 4, 30, 9, 24, 34, 14, 37, 13, 12, 25, 39, 29, 1, 26, 20, 32]",1,0.8,0.2,0.8,"[7, 9, 26, 29]",[5]
454,"[15, 21, 22, 36, 37]","[26, 7, 9, 29, 5, 37, 23, 10, 18, 3, 39, 1, 14, 27, 28, 35, 6, 13, 15, 8]",3,0.4,0.1,0.4,"[15, 37]","[21, 22, 36]"
455,"[4, 6, 13, 14, 19]","[37, 15, 22, 21, 36, 19, 1, 6, 8, 29, 5, 3, 31, 28, 18, 30, 25, 12, 35, 32]",3,0.4,0.1,0.4,"[6, 19]","[4, 13, 14]"
456,"[13, 15, 21, 22, 29]","[6, 13, 14, 19, 4, 11, 35, 36, 28, 30, 17, 12, 26, 2, 7, 9, 22, 24, 16, 31]",3,0.4,0.1,0.4,"[13, 22]","[15, 21, 29]"
457,"[23, 24, 26, 31, 35]","[13, 29, 21, 15, 22, 26, 5, 34, 33, 11, 17, 2, 28, 8, 25, 20, 19, 32, 7, 12]",4,0.2,0.05,0.2,[26],"[23, 24, 31, 35]"
458,"[11, 20, 27, 30, 32]","[23, 26, 35, 31, 24, 13, 7, 14, 33, 38, 22, 37, 12, 5, 8, 30, 19, 10, 18, 28]",4,0.2,0.05,0.2,[30],"[11, 20, 27, 32]"
459,"[7, 15, 17, 30, 39]","[11, 30, 27, 20, 32, 9, 37, 4, 8, 22, 28, 31, 15, 25, 14, 39, 6, 10, 19, 17]",1,0.8,0.2,0.8,"[15, 17, 30, 39]",[7]
460,"[7, 24, 26, 30, 32]","[30, 15, 7, 39, 17, 24, 13, 6, 20, 25, 26, 35, 37, 29, 12, 9, 28, 4, 18, 34]",1,0.8,0.2,0.8,"[7, 24, 26, 30]",[32]
461,"[5, 12, 25, 30, 32]","[30, 7, 24, 32, 26, 15, 14, 3, 39, 12, 35, 17, 23, 37, 20, 10, 4, 13, 1, 18]",2,0.6,0.15,0.6,"[12, 30, 32]","[5, 25]"
462,"[7, 11, 13, 15, 20]","[30, 25, 32, 12, 5, 17, 22, 4, 13, 39, 23, 3, 18, 10, 27, 31, 37, 2, 6, 8]",4,0.2,0.05,0.2,[13],"[7, 11, 15, 20]"
463,"[11, 19, 23, 33, 39]","[7, 20, 11, 15, 13, 35, 17, 4, 8, 2, 25, 32, 27, 6, 29, 12, 37, 39, 28, 24]",3,0.4,0.1,0.4,"[11, 39]","[19, 23, 33]"
464,"[9, 24, 25, 28, 31]","[11, 23, 19, 39, 33, 32, 12, 31, 6, 7, 22, 36, 10, 25, 2, 17, 3, 9, 34, 38]",2,0.6,0.15,0.6,"[9, 25, 31]","[24, 28]"
465,"[4, 6, 8, 16, 23]","[25, 28, 31, 9, 24, 15, 30, 6, 39, 20, 8, 3, 17, 7, 23, 14, 13, 27, 11, 16]",1,0.8,0.2,0.8,"[6, 8, 16, 23]",[4]
466,"[4, 8, 27, 31, 34]","[16, 8, 23, 6, 4, 27, 26, 9, 39, 22, 24, 12, 2, 37, 38, 10, 36, 5, 28, 21]",2,0.6,0.15,0.6,"[4, 8, 27]","[31, 34]"
467,"[5, 11, 15, 29, 36]","[27, 31, 8, 34, 4, 36, 30, 18, 39, 21, 12, 13, 38, 15, 9, 11, 5, 23, 1, 28]",1,0.8,0.2,0.8,"[5, 11, 15, 36]",[29]
468,"[14, 21, 23, 32, 39]","[29, 15, 36, 11, 5, 6, 19, 32, 8, 4, 1, 10, 3, 7, 39, 21, 2, 35, 26, 27]",2,0.6,0.15,0.6,"[21, 32, 39]","[14, 23]"
469,"[4, 16, 19, 22, 32]","[21, 23, 32, 39, 14, 17, 19, 22, 10, 11, 26, 30, 31, 3, 8, 36, 20, 18, 24, 12]",2,0.6,0.15,0.6,"[19, 22, 32]","[4, 16]"
470,"[2, 12, 18, 26, 28]","[32, 16, 19, 22, 4, 11, 21, 12, 5, 33, 14, 36, 13, 39, 30, 29, 2, 35, 26, 38]",2,0.6,0.15,0.6,"[2, 12, 26]","[18, 28]"
471,"[2, 11, 21, 34, 39]","[26, 18, 12, 2, 28, 1, 23, 8, 13, 17, 14, 6, 7, 25, 30, 38, 36, 37, 35, 22]",4,0.2,0.05,0.2,[2],"[11, 21, 34, 39]"
472,"[2, 10, 17, 24, 37]","[11, 34, 39, 2, 21, 19, 12, 25, 3, 29, 8, 37, 18, 20, 1, 36, 4, 22, 9, 16]",3,0.4,0.1,0.4,"[2, 37]","[10, 17, 24]"
473,"[2, 15, 20, 22, 37]","[17, 10, 37, 2, 24, 38, 20, 3, 30, 8, 11, 35, 7, 6, 12, 26, 18, 25, 32, 34]",2,0.6,0.15,0.6,"[2, 20, 37]","[15, 22]"
474,"[3, 4, 13, 25, 32]","[2, 37, 15, 22, 20, 8, 7, 6, 29, 25, 26, 35, 30, 11, 1, 33, 9, 18, 5, 32]",3,0.4,0.1,0.4,"[25, 32]","[3, 4, 13]"
475,"[1, 7, 8, 10, 36]","[25, 3, 32, 13, 4, 19, 30, 2, 39, 5, 11, 29, 12, 27, 23, 26, 36, 14, 22, 24]",4,0.2,0.05,0.2,[36],"[1, 7, 8, 10]"
476,"[11, 16, 23, 27, 28]","[8, 7, 36, 1, 10, 20, 28, 37, 18, 35, 23, 29, 39, 3, 26, 2, 12, 14, 9, 6]",3,0.4,0.1,0.4,"[23, 28]","[11, 16, 27]"
477,"[8, 10, 18, 24, 27]","[27, 11, 16, 28, 23, 9, 19, 8, 36, 6, 25, 20, 2, 38, 4, 31, 22, 33, 13, 21]",3,0.4,0.1,0.4,"[8, 27]","[10, 18, 24]"
478,"[21, 26, 27, 29, 36]","[8, 10, 18, 27, 24, 1, 30, 37, 15, 23, 31, 12, 34, 21, 14, 20, 26, 6, 5, 7]",2,0.6,0.15,0.6,"[21, 26, 27]","[29, 36]"
479,"[6, 7, 22, 27, 28]","[36, 27, 26, 29, 21, 5, 28, 8, 4, 32, 1, 3, 12, 37, 16, 10, 19, 7, 14, 33]",2,0.6,0.15,0.6,"[7, 27, 28]","[6, 22]"
480,"[19, 29, 35, 36, 39]","[7, 6, 22, 27, 28, 31, 8, 20, 12, 35, 25, 9, 1, 39, 23, 15, 18, 30, 29, 36]",1,0.8,0.2,0.8,"[29, 35, 36, 39]",[19]
481,"[3, 8, 14, 23, 27]","[35, 19, 29, 39, 36, 26, 17, 5, 1, 7, 22, 12, 38, 28, 6, 30, 32, 10, 34, 3]",4,0.2,0.05,0.2,[3],"[8, 14, 23, 27]"
482,"[3, 7, 20, 31, 38]","[8, 23, 14, 3, 27, 9, 10, 24, 1, 36, 28, 30, 32, 26, 12, 25, 22, 31, 37, 16]",3,0.4,0.1,0.4,"[3, 31]","[7, 20, 38]"
483,"[7, 13, 15, 34, 38]","[31, 20, 3, 7, 38, 25, 37, 2, 10, 1, 29, 39, 17, 35, 28, 36, 14, 19, 32, 13]",2,0.6,0.15,0.6,"[7, 13, 38]","[15, 34]"
484,"[8, 9, 12, 21, 35]","[7, 38, 15, 13, 34, 25, 37, 35, 12, 17, 4, 39, 23, 18, 27, 2, 24, 29, 36, 31]",3,0.4,0.1,0.4,"[12, 35]","[8, 9, 21]"
485,"[13, 14, 27, 31, 32]","[8, 9, 21, 12, 35, 37, 6, 13, 17, 18, 32, 26, 19, 22, 7, 27, 1, 5, 11, 16]",2,0.6,0.15,0.6,"[13, 27, 32]","[14, 31]"
486,"[6, 24, 34, 35, 38]","[13, 31, 32, 14, 27, 9, 35, 23, 17, 25, 5, 11, 10, 34, 28, 22, 12, 7, 2, 18]",3,0.4,0.1,0.4,"[34, 35]","[6, 24, 38]"
487,"[3, 8, 11, 17, 39]","[38, 35, 6, 34, 24, 30, 37, 36, 15, 20, 18, 17, 26, 12, 19, 16, 10, 39, 31, 28]",3,0.4,0.1,0.4,"[17, 39]","[3, 8, 11]"
488,"[4, 6, 8, 16, 36]","[8, 17, 3, 39, 11, 32, 28, 37, 20, 25, 30, 19, 21, 26, 36, 29, 6, 9, 38, 22]",2,0.6,0.15,0.6,"[6, 8, 36]","[4, 16]"
489,"[4, 10, 20, 34, 36]","[8, 16, 6, 36, 4, 21, 28, 1, 39, 5, 27, 38, 11, 26, 9, 12, 10, 35, 2, 14]",2,0.6,0.15,0.6,"[4, 10, 36]","[20, 34]"
490,"[17, 22, 25, 26, 27]","[34, 36, 20, 4, 10, 30, 19, 6, 1, 38, 35, 39, 5, 23, 2, 32, 27, 24, 11, 14]",4,0.2,0.05,0.2,[27],"[17, 22, 25, 26]"
491,"[10, 17, 20, 25, 32]","[25, 26, 17, 22, 27, 8, 28, 14, 29, 35, 16, 31, 12, 33, 20, 5, 32, 10, 13, 30]",0,1.0,0.25,1.0,"[10, 17, 20, 25, 32]",[]
