event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
366,"[6, 8, 14, 27, 39]","[39, 27, 6, 7, 8, 15, 14, 9, 18, 17, 11, 3, 12, 10, 4, 13, 5, 23, 24, 2]",0,1.0,0.25,1.0,"[6, 8, 14, 27, 39]",[]
367,"[3, 4, 6, 15, 23]","[3, 4, 6, 7, 8, 15, 14, 9, 2, 11, 18, 17, 12, 13, 5, 10, 23, 24, 33, 28]",0,1.0,0.25,1.0,"[3, 4, 6, 15, 23]",[]
368,"[20, 21, 25, 29, 32]","[20, 21, 25, 26, 28, 29, 23, 31, 32, 33, 24, 17, 18, 3, 5, 4, 27, 2, 15, 14]",0,1.0,0.25,1.0,"[20, 21, 25, 29, 32]",[]
369,"[2, 14, 17, 24, 25]","[2, 24, 17, 25, 18, 15, 14, 6, 7, 8, 9, 11, 23, 12, 13, 3, 5, 10, 26, 4]",0,1.0,0.25,1.0,"[2, 14, 17, 24, 25]",[]
370,"[2, 19, 23, 28, 38]","[38, 19, 2, 23, 29, 31, 32, 28, 26, 24, 33, 17, 25, 3, 18, 5, 27, 4, 15, 14]",0,1.0,0.25,1.0,"[2, 19, 23, 28, 38]",[]
371,"[4, 7, 21, 23, 29]","[21, 4, 23, 3, 28, 26, 29, 15, 17, 14, 24, 31, 32, 33, 9, 18, 8, 2, 6, 7]",0,1.0,0.25,1.0,"[4, 7, 21, 23, 29]",[]
372,"[5, 6, 20, 21, 29]","[20, 21, 5, 15, 14, 18, 6, 8, 7, 23, 17, 9, 24, 12, 3, 26, 28, 4, 29, 11]",0,1.0,0.25,1.0,"[5, 6, 20, 21, 29]",[]
373,"[20, 23, 35, 36, 37]","[20, 35, 37, 36, 23, 24, 32, 31, 33, 29, 28, 26, 17, 3, 18, 25, 5, 4, 27, 2]",0,1.0,0.25,1.0,"[20, 23, 35, 36, 37]",[]
374,"[2, 5, 11, 15, 22]","[22, 2, 11, 5, 15, 14, 8, 6, 7, 10, 9, 13, 3, 12, 18, 17, 4, 23, 24, 26]",0,1.0,0.25,1.0,"[2, 5, 11, 15, 22]",[]
375,"[6, 9, 10, 24, 30]","[30, 10, 9, 11, 15, 14, 6, 7, 8, 18, 17, 12, 13, 4, 3, 24, 5, 23, 2, 33]",0,1.0,0.25,1.0,"[6, 9, 10, 24, 30]",[]
376,"[16, 17, 22, 32, 37]","[16, 22, 37, 17, 26, 28, 18, 29, 32, 31, 23, 33, 24, 5, 25, 3, 4, 14, 15, 12]",0,1.0,0.25,1.0,"[16, 17, 22, 32, 37]",[]
377,"[8, 19, 21, 23, 32]","[21, 19, 23, 26, 28, 29, 24, 32, 31, 17, 18, 33, 15, 14, 25, 12, 3, 8, 9, 4]",0,1.0,0.25,1.0,"[8, 19, 21, 23, 32]",[]
378,"[4, 10, 15, 22, 34]","[22, 34, 10, 4, 3, 11, 14, 8, 15, 9, 7, 6, 12, 18, 17, 13, 2, 5, 23, 24]",0,1.0,0.25,1.0,"[4, 10, 15, 22, 34]",[]
379,"[6, 7, 12, 21, 31]","[21, 12, 6, 8, 15, 7, 14, 18, 17, 9, 3, 4, 11, 13, 5, 10, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[6, 7, 12, 21]",[31]
380,"[9, 10, 17, 28, 29]","[10, 17, 9, 11, 18, 15, 14, 23, 12, 8, 6, 24, 7, 13, 26, 3, 28, 5, 4, 29]",0,1.0,0.25,1.0,"[9, 10, 17, 28, 29]",[]
381,"[5, 10, 13, 25, 26]","[10, 13, 11, 5, 15, 14, 6, 7, 18, 17, 9, 12, 8, 3, 2, 4, 25, 23, 26, 28]",0,1.0,0.25,1.0,"[5, 10, 13, 25, 26]",[]
382,"[17, 25, 31, 34, 38]","[38, 34, 25, 17, 29, 31, 32, 28, 26, 33, 23, 24, 18, 3, 27, 4, 5, 2, 7, 6]",0,1.0,0.25,1.0,"[17, 25, 31, 34, 38]",[]
383,"[4, 7, 9, 11, 29]","[11, 4, 3, 9, 8, 6, 7, 2, 10, 15, 14, 12, 13, 18, 17, 5, 23, 24, 33, 28]",1,0.8,0.2,0.8,"[4, 7, 9, 11]",[29]
384,"[3, 4, 21, 24, 27]","[21, 27, 3, 4, 24, 23, 28, 29, 17, 26, 31, 32, 33, 18, 2, 5, 25, 15, 6, 14]",0,1.0,0.25,1.0,"[3, 4, 21, 24, 27]",[]
385,"[1, 3, 5, 14, 26]","[1, 5, 3, 6, 8, 15, 14, 7, 4, 9, 2, 18, 17, 11, 12, 10, 13, 23, 24, 26]",0,1.0,0.25,1.0,"[1, 3, 5, 14, 26]",[]
386,"[2, 16, 18, 19, 37]","[16, 19, 37, 2, 18, 15, 14, 8, 6, 7, 5, 9, 17, 12, 11, 13, 3, 10, 4, 23]",0,1.0,0.25,1.0,"[2, 16, 18, 19, 37]",[]
387,"[7, 20, 24, 26, 27]","[20, 27, 24, 26, 23, 28, 29, 31, 32, 33, 25, 17, 18, 3, 5, 4, 15, 2, 14, 12]",1,0.8,0.2,0.8,"[20, 24, 26, 27]",[7]
388,"[9, 15, 17, 26, 30]","[30, 17, 9, 15, 18, 14, 6, 8, 7, 23, 24, 12, 11, 5, 13, 10, 4, 26, 3, 31]",0,1.0,0.25,1.0,"[9, 15, 17, 26, 30]",[]
389,"[2, 14, 27, 37, 38]","[38, 37, 27, 2, 31, 32, 33, 29, 28, 18, 17, 23, 26, 24, 3, 8, 9, 7, 6, 12]",1,0.8,0.2,0.8,"[2, 27, 37, 38]",[14]
390,"[17, 18, 25, 35, 37]","[35, 37, 25, 18, 17, 23, 26, 28, 32, 29, 33, 31, 24, 5, 3, 4, 15, 14, 2, 7]",0,1.0,0.25,1.0,"[17, 18, 25, 35, 37]",[]
391,"[4, 20, 26, 27, 30]","[30, 20, 27, 4, 26, 23, 31, 3, 32, 29, 28, 33, 24, 2, 25, 17, 18, 5, 15, 14]",0,1.0,0.25,1.0,"[4, 20, 26, 27, 30]",[]
392,"[9, 17, 26, 35, 37]","[35, 37, 17, 32, 33, 31, 18, 29, 23, 28, 26, 24, 3, 8, 9, 7, 6, 4, 5, 12]",0,1.0,0.25,1.0,"[9, 17, 26, 35, 37]",[]
393,"[7, 15, 16, 32, 35]","[16, 35, 15, 14, 8, 6, 7, 18, 9, 5, 17, 12, 23, 11, 24, 13, 10, 3, 33, 26]",1,0.8,0.2,0.8,"[7, 15, 16, 35]",[32]
394,"[1, 6, 10, 16, 22]","[16, 22, 1, 10, 6, 8, 7, 15, 14, 9, 11, 5, 12, 18, 17, 3, 13, 4, 2, 23]",0,1.0,0.25,1.0,"[1, 6, 10, 16, 22]",[]
395,"[3, 4, 5, 9, 22]","[22, 3, 5, 4, 9, 6, 7, 8, 15, 14, 11, 12, 2, 18, 17, 13, 10, 23, 24, 33]",0,1.0,0.25,1.0,"[3, 4, 5, 9, 22]",[]
396,"[12, 15, 21, 24, 39]","[21, 39, 12, 15, 14, 18, 17, 8, 6, 9, 7, 24, 3, 11, 10, 13, 4, 5, 23, 26]",0,1.0,0.25,1.0,"[12, 15, 21, 24, 39]",[]
397,"[20, 24, 28, 30, 36]","[30, 20, 36, 24, 28, 23, 29, 26, 32, 31, 33, 17, 18, 25, 37, 27, 5, 3, 4, 2]",0,1.0,0.25,1.0,"[20, 24, 28, 30, 36]",[]
398,"[2, 4, 22, 32, 37]","[22, 37, 2, 4, 32, 31, 3, 33, 29, 28, 26, 23, 18, 17, 24, 36, 25, 5, 8, 9]",0,1.0,0.25,1.0,"[2, 4, 22, 32, 37]",[]
399,"[12, 27, 28, 30, 39]","[30, 39, 27, 28, 29, 31, 23, 26, 32, 24, 33, 17, 25, 18, 5, 3, 4, 15, 14, 12]",0,1.0,0.25,1.0,"[12, 27, 28, 30, 39]",[]
400,"[15, 18, 21, 29, 31]","[21, 18, 26, 28, 23, 29, 31, 32, 33, 24, 17, 25, 3, 4, 27, 5, 15, 14, 12, 8]",0,1.0,0.25,1.0,"[15, 18, 21, 29, 31]",[]
401,"[3, 7, 10, 25, 39]","[39, 10, 3, 11, 6, 7, 4, 8, 9, 13, 14, 15, 2, 12, 18, 17, 5, 25, 33, 28]",0,1.0,0.25,1.0,"[3, 7, 10, 25, 39]",[]
402,"[1, 2, 18, 27, 34]","[1, 34, 27, 2, 18, 23, 31, 32, 29, 28, 33, 3, 26, 25, 17, 24, 4, 5, 8, 9]",0,1.0,0.25,1.0,"[1, 2, 18, 27, 34]",[]
403,"[11, 13, 16, 19, 25]","[16, 19, 13, 11, 10, 15, 14, 18, 17, 6, 7, 8, 9, 12, 5, 2, 3, 4, 24, 23]",1,0.8,0.2,0.8,"[11, 13, 16, 19]",[25]
404,"[12, 17, 23, 24, 34]","[34, 24, 17, 23, 12, 18, 15, 14, 6, 7, 9, 8, 26, 28, 5, 29, 25, 3, 31, 32]",0,1.0,0.25,1.0,"[12, 17, 23, 24, 34]",[]
405,"[5, 7, 30, 32, 37]","[30, 37, 5, 31, 32, 29, 28, 23, 33, 26, 24, 17, 18, 3, 25, 12, 8, 4, 9, 7]",0,1.0,0.25,1.0,"[5, 7, 30, 32, 37]",[]
406,"[1, 4, 20, 23, 26]","[20, 1, 4, 3, 23, 28, 26, 29, 24, 32, 31, 17, 33, 2, 18, 25, 15, 14, 12, 6]",0,1.0,0.25,1.0,"[1, 4, 20, 23, 26]",[]
407,"[2, 6, 12, 37, 38]","[38, 37, 2, 12, 6, 7, 8, 9, 15, 14, 11, 3, 18, 17, 4, 13, 10, 5, 23, 33]",0,1.0,0.25,1.0,"[2, 6, 12, 37, 38]",[]
408,"[2, 10, 17, 21, 25]","[21, 2, 10, 17, 11, 18, 15, 14, 6, 7, 8, 9, 12, 13, 3, 25, 5, 4, 23, 24]",0,1.0,0.25,1.0,"[2, 10, 17, 21, 25]",[]
409,"[5, 7, 9, 18, 23]","[5, 9, 18, 15, 14, 8, 6, 7, 17, 12, 11, 3, 13, 4, 10, 23, 24, 2, 26, 28]",0,1.0,0.25,1.0,"[5, 7, 9, 18, 23]",[]
410,"[10, 14, 27, 33, 38]","[38, 27, 10, 11, 31, 33, 32, 29, 28, 9, 26, 23, 18, 13, 24, 8, 6, 7, 15, 17]",1,0.8,0.2,0.8,"[10, 27, 33, 38]",[14]
411,"[9, 10, 20, 32, 35]","[20, 35, 10, 9, 11, 8, 6, 7, 15, 14, 12, 18, 23, 17, 24, 33, 32, 13, 3, 31]",0,1.0,0.25,1.0,"[9, 10, 20, 32, 35]",[]
412,"[11, 19, 25, 31, 33]","[19, 25, 11, 28, 29, 26, 31, 32, 33, 23, 10, 24, 27, 17, 13, 2, 18, 3, 5, 4]",0,1.0,0.25,1.0,"[11, 19, 25, 31, 33]",[]
413,"[10, 24, 26, 33, 38]","[38, 10, 24, 29, 26, 31, 32, 28, 33, 23, 25, 3, 17, 18, 4, 27, 2, 11, 5, 12]",0,1.0,0.25,1.0,"[10, 24, 26, 33, 38]",[]
414,"[4, 9, 10, 19, 26]","[19, 10, 4, 9, 3, 11, 15, 14, 8, 6, 7, 2, 12, 18, 17, 13, 5, 23, 24, 26]",0,1.0,0.25,1.0,"[4, 9, 10, 19, 26]",[]
415,"[13, 19, 20, 27, 34]","[20, 19, 34, 27, 13, 28, 23, 29, 17, 31, 24, 26, 32, 18, 25, 11, 2, 33, 15, 14]",0,1.0,0.25,1.0,"[13, 19, 20, 27, 34]",[]
416,"[5, 10, 14, 21, 29]","[21, 10, 5, 11, 15, 14, 8, 6, 9, 12, 7, 18, 17, 13, 3, 4, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[5, 10, 14, 21]",[29]
417,"[3, 15, 24, 25, 34]","[34, 3, 25, 24, 4, 17, 23, 2, 26, 28, 29, 31, 32, 18, 33, 5, 27, 6, 7, 13]",1,0.8,0.2,0.8,"[3, 24, 25, 34]",[15]
418,"[18, 19, 28, 30, 38]","[30, 38, 19, 18, 28, 23, 26, 29, 31, 32, 33, 24, 25, 17, 27, 5, 3, 4, 2, 15]",0,1.0,0.25,1.0,"[18, 19, 28, 30, 38]",[]
419,"[1, 9, 11, 20, 35]","[20, 1, 35, 11, 9, 8, 6, 14, 15, 10, 7, 18, 17, 12, 13, 3, 4, 5, 2, 23]",0,1.0,0.25,1.0,"[1, 9, 11, 20, 35]",[]
420,"[13, 15, 16, 20, 21]","[16, 20, 21, 13, 15, 14, 18, 17, 11, 5, 8, 9, 12, 6, 7, 10, 3, 4, 2, 23]",0,1.0,0.25,1.0,"[13, 15, 16, 20, 21]",[]
421,"[5, 7, 27, 30, 31]","[30, 27, 5, 31, 29, 32, 28, 23, 33, 26, 24, 17, 18, 25, 3, 4, 2, 12, 6, 15]",1,0.8,0.2,0.8,"[5, 27, 30, 31]",[7]
422,"[8, 11, 14, 15, 25]","[11, 15, 14, 6, 7, 10, 8, 18, 17, 13, 9, 12, 3, 4, 5, 2, 23, 24, 25, 26]",0,1.0,0.25,1.0,"[8, 11, 14, 15, 25]",[]
423,"[1, 9, 28, 29, 30]","[30, 1, 28, 32, 31, 29, 26, 23, 33, 24, 25, 17, 27, 18, 3, 4, 2, 5, 6, 9]",0,1.0,0.25,1.0,"[1, 9, 28, 29, 30]",[]
424,"[18, 23, 24, 28, 39]","[39, 24, 18, 23, 26, 28, 29, 31, 32, 33, 17, 25, 3, 5, 27, 4, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[18, 23, 24, 28, 39]",[]
425,"[5, 6, 15, 23, 33]","[5, 6, 7, 8, 23, 15, 14, 9, 18, 11, 17, 12, 3, 4, 24, 13, 10, 28, 33, 32]",0,1.0,0.25,1.0,"[5, 6, 15, 23, 33]",[]
426,"[3, 4, 19, 35, 36]","[19, 36, 35, 4, 3, 2, 32, 23, 31, 17, 6, 7, 18, 33, 24, 8, 9, 29, 12, 13]",0,1.0,0.25,1.0,"[3, 4, 19, 35, 36]",[]
427,"[6, 15, 17, 29, 39]","[39, 17, 15, 14, 18, 6, 7, 8, 9, 12, 3, 11, 4, 10, 13, 5, 23, 24, 26, 28]",1,0.8,0.2,0.8,"[6, 15, 17, 39]",[29]
428,"[3, 9, 25, 28, 39]","[39, 3, 25, 4, 31, 32, 29, 28, 33, 26, 17, 18, 6, 7, 23, 24, 9, 8, 2, 12]",0,1.0,0.25,1.0,"[3, 9, 25, 28, 39]",[]
429,"[2, 16, 23, 29, 36]","[16, 36, 2, 23, 24, 29, 31, 32, 28, 26, 33, 5, 17, 37, 3, 18, 25, 4, 27, 14]",0,1.0,0.25,1.0,"[2, 16, 23, 29, 36]",[]
430,"[1, 9, 10, 26, 31]","[1, 10, 9, 11, 6, 8, 15, 23, 18, 14, 33, 32, 31, 29, 28, 26, 17, 24, 7, 12]",0,1.0,0.25,1.0,"[1, 9, 10, 26, 31]",[]
431,"[2, 6, 7, 15, 36]","[36, 2, 6, 7, 8, 15, 14, 9, 11, 3, 12, 18, 17, 13, 10, 4, 5, 23, 24, 37]",0,1.0,0.25,1.0,"[2, 6, 7, 15, 36]",[]
432,"[19, 22, 27, 30, 33]","[30, 22, 19, 27, 31, 23, 28, 26, 32, 29, 33, 24, 25, 18, 17, 5, 3, 4, 2, 15]",0,1.0,0.25,1.0,"[19, 22, 27, 30, 33]",[]
433,"[10, 18, 21, 28, 33]","[21, 10, 28, 18, 26, 29, 32, 31, 33, 23, 24, 25, 17, 27, 11, 3, 12, 13, 15, 14]",0,1.0,0.25,1.0,"[10, 18, 21, 28, 33]",[]
434,"[4, 26, 33, 38, 39]","[39, 38, 4, 3, 32, 31, 33, 29, 28, 26, 23, 24, 2, 18, 17, 25, 5, 27, 8, 6]",0,1.0,0.25,1.0,"[4, 26, 33, 38, 39]",[]
435,"[2, 21, 26, 29, 36]","[21, 36, 2, 29, 32, 31, 28, 23, 26, 33, 24, 37, 25, 3, 17, 18, 5, 27, 4, 15]",0,1.0,0.25,1.0,"[2, 21, 26, 29, 36]",[]
436,"[9, 12, 26, 28, 34]","[34, 29, 31, 32, 28, 26, 33, 17, 23, 25, 24, 18, 14, 15, 3, 12, 5, 6, 7, 8]",1,0.8,0.2,0.8,"[12, 26, 28, 34]",[9]
437,"[4, 7, 10, 15, 29]","[10, 4, 3, 11, 8, 6, 9, 7, 15, 14, 2, 12, 18, 17, 13, 5, 23, 24, 33, 28]",1,0.8,0.2,0.8,"[4, 7, 10, 15]",[29]
438,"[3, 7, 9, 12, 34]","[34, 3, 12, 9, 6, 7, 4, 8, 15, 14, 11, 18, 17, 2, 10, 5, 13, 23, 24, 33]",0,1.0,0.25,1.0,"[3, 7, 9, 12, 34]",[]
439,"[3, 14, 15, 17, 30]","[30, 3, 17, 18, 15, 14, 6, 8, 7, 4, 9, 2, 12, 11, 5, 13, 10, 23, 24, 26]",0,1.0,0.25,1.0,"[3, 14, 15, 17, 30]",[]
440,"[11, 14, 26, 29, 33]","[11, 26, 28, 29, 31, 32, 33, 23, 24, 25, 17, 27, 18, 10, 2, 13, 3, 4, 5, 15]",1,0.8,0.2,0.8,"[11, 26, 29, 33]",[14]
441,"[5, 11, 23, 25, 36]","[36, 11, 25, 5, 23, 10, 13, 14, 15, 28, 29, 17, 7, 6, 9, 26, 31, 32, 24, 8]",0,1.0,0.25,1.0,"[5, 11, 23, 25, 36]",[]
442,"[3, 5, 13, 27, 38]","[38, 27, 13, 5, 3, 11, 2, 4, 6, 7, 10, 8, 15, 14, 9, 17, 18, 12, 23, 24]",0,1.0,0.25,1.0,"[3, 5, 13, 27, 38]",[]
443,"[7, 8, 13, 23, 25]","[13, 15, 14, 11, 18, 17, 6, 7, 8, 9, 12, 10, 3, 5, 23, 4, 2, 24, 25, 26]",0,1.0,0.25,1.0,"[7, 8, 13, 23, 25]",[]
444,"[10, 11, 18, 30, 31]","[30, 10, 11, 18, 15, 14, 6, 8, 7, 23, 9, 17, 12, 31, 24, 13, 29, 26, 32, 28]",0,1.0,0.25,1.0,"[10, 11, 18, 30, 31]",[]
445,"[4, 16, 19, 35, 38]","[38, 16, 19, 35, 4, 3, 8, 6, 7, 15, 14, 9, 5, 18, 11, 12, 2, 17, 23, 33]",0,1.0,0.25,1.0,"[4, 16, 19, 35, 38]",[]
446,"[4, 11, 19, 23, 26]","[19, 11, 4, 23, 3, 2, 15, 14, 18, 10, 17, 8, 6, 7, 24, 9, 13, 12, 26, 28]",0,1.0,0.25,1.0,"[4, 11, 19, 23, 26]",[]
447,"[1, 25, 27, 28, 36]","[1, 36, 27, 25, 23, 29, 31, 32, 28, 24, 33, 26, 17, 18, 37, 3, 4, 5, 2, 6]",0,1.0,0.25,1.0,"[1, 25, 27, 28, 36]",[]
448,"[1, 3, 5, 15, 17]","[1, 5, 3, 17, 6, 8, 4, 15, 14, 7, 18, 2, 9, 11, 12, 10, 13, 23, 24, 28]",0,1.0,0.25,1.0,"[1, 3, 5, 15, 17]",[]
449,"[11, 18, 27, 30, 35]","[30, 35, 27, 11, 18, 10, 23, 32, 31, 33, 26, 29, 28, 24, 13, 17, 14, 15, 12, 8]",0,1.0,0.25,1.0,"[11, 18, 27, 30, 35]",[]
450,"[24, 25, 30, 35, 39]","[39, 30, 35, 25, 24, 23, 26, 32, 31, 33, 29, 28, 17, 18, 3, 5, 27, 14, 15, 12]",0,1.0,0.25,1.0,"[24, 25, 30, 35, 39]",[]
451,"[1, 7, 12, 24, 29]","[1, 24, 12, 7, 6, 8, 18, 15, 14, 9, 23, 17, 11, 3, 28, 26, 33, 32, 31, 4]",1,0.8,0.2,0.8,"[1, 7, 12, 24]",[29]
452,"[5, 7, 18, 22, 29]","[22, 5, 18, 15, 14, 8, 6, 7, 23, 9, 12, 17, 24, 11, 3, 13, 4, 10, 26, 28]",1,0.8,0.2,0.8,"[5, 7, 18, 22]",[29]
453,"[3, 4, 7, 17, 27]","[3, 4, 27, 17, 6, 7, 8, 2, 15, 14, 18, 9, 11, 12, 13, 5, 10, 23, 24, 28]",0,1.0,0.25,1.0,"[3, 4, 7, 17, 27]",[]
454,"[5, 7, 9, 26, 29]","[5, 9, 8, 6, 15, 7, 14, 18, 12, 11, 23, 17, 3, 24, 4, 13, 10, 28, 33, 32]",2,0.6,0.15,0.6,"[5, 7, 9]","[26, 29]"
455,"[15, 21, 22, 36, 37]","[21, 22, 37, 36, 23, 24, 26, 28, 29, 17, 32, 31, 18, 33, 3, 14, 15, 12, 25, 4]",0,1.0,0.25,1.0,"[15, 21, 22, 36, 37]",[]
456,"[4, 6, 13, 14, 19]","[19, 13, 4, 3, 2, 15, 11, 14, 6, 7, 8, 18, 17, 9, 10, 12, 5, 23, 24, 26]",0,1.0,0.25,1.0,"[4, 6, 13, 14, 19]",[]
457,"[13, 15, 21, 22, 29]","[21, 22, 13, 15, 14, 18, 23, 11, 17, 24, 8, 9, 6, 12, 7, 10, 26, 28, 29, 3]",0,1.0,0.25,1.0,"[13, 15, 21, 22, 29]",[]
458,"[23, 24, 26, 31, 35]","[35, 24, 23, 31, 29, 26, 32, 28, 33, 17, 18, 25, 27, 5, 3, 4, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[23, 24, 26, 31, 35]",[]
459,"[11, 20, 27, 30, 32]","[30, 20, 27, 11, 31, 28, 32, 29, 26, 23, 33, 24, 10, 25, 17, 18, 5, 13, 3, 4]",0,1.0,0.25,1.0,"[11, 20, 27, 30, 32]",[]
460,"[7, 15, 17, 30, 39]","[39, 30, 17, 18, 15, 14, 6, 8, 7, 9, 12, 11, 4, 10, 3, 13, 5, 23, 24, 26]",0,1.0,0.25,1.0,"[7, 15, 17, 30, 39]",[]
461,"[7, 24, 26, 30, 32]","[30, 24, 31, 32, 29, 28, 23, 26, 33, 25, 17, 18, 27, 5, 3, 4, 2, 15, 14, 12]",1,0.8,0.2,0.8,"[24, 26, 30, 32]",[7]
462,"[5, 12, 25, 30, 32]","[30, 25, 5, 31, 32, 29, 28, 26, 23, 33, 24, 17, 18, 3, 4, 27, 6, 15, 7, 14]",1,0.8,0.2,0.8,"[5, 25, 30, 32]",[12]
463,"[7, 11, 13, 15, 20]","[20, 13, 11, 10, 15, 14, 18, 17, 8, 6, 9, 7, 12, 2, 3, 4, 5, 23, 24, 27]",0,1.0,0.25,1.0,"[7, 11, 13, 15, 20]",[]
464,"[11, 19, 23, 33, 39]","[39, 19, 11, 23, 28, 29, 26, 10, 31, 32, 33, 24, 17, 15, 14, 18, 9, 13, 27, 8]",0,1.0,0.25,1.0,"[11, 19, 23, 33, 39]",[]
465,"[9, 24, 25, 28, 31]","[25, 24, 26, 28, 23, 29, 31, 32, 33, 17, 18, 3, 5, 27, 4, 2, 15, 14, 12, 13]",1,0.8,0.2,0.8,"[24, 25, 28, 31]",[9]
466,"[4, 6, 8, 16, 23]","[16, 4, 3, 6, 7, 8, 15, 14, 9, 5, 18, 17, 11, 12, 2, 13, 10, 23, 24, 33]",0,1.0,0.25,1.0,"[4, 6, 8, 16, 23]",[]
467,"[4, 8, 27, 31, 34]","[34, 27, 4, 3, 31, 32, 29, 28, 33, 23, 18, 2, 17, 26, 24, 25, 5, 8, 9, 6]",0,1.0,0.25,1.0,"[4, 8, 27, 31, 34]",[]
468,"[5, 11, 15, 29, 36]","[36, 11, 5, 10, 8, 6, 7, 15, 14, 18, 9, 23, 13, 17, 3, 12, 24, 4, 37, 2]",1,0.8,0.2,0.8,"[5, 11, 15, 36]",[29]
469,"[14, 21, 23, 32, 39]","[21, 39, 23, 24, 26, 28, 29, 31, 17, 18, 32, 33, 25, 15, 14, 12, 3, 4, 9, 5]",0,1.0,0.25,1.0,"[14, 21, 23, 32, 39]",[]
470,"[4, 16, 19, 22, 32]","[16, 22, 19, 4, 3, 15, 14, 8, 6, 7, 5, 18, 23, 24, 9, 17, 12, 11, 26, 13]",1,0.8,0.2,0.8,"[4, 16, 19, 22]",[32]
471,"[2, 12, 18, 26, 28]","[2, 18, 26, 28, 12, 29, 31, 32, 33, 23, 24, 17, 15, 14, 9, 8, 6, 7, 25, 13]",0,1.0,0.25,1.0,"[2, 12, 18, 26, 28]",[]
472,"[2, 11, 21, 34, 39]","[39, 21, 34, 2, 11, 10, 8, 6, 7, 3, 14, 9, 15, 18, 33, 32, 31, 17, 13, 12]",0,1.0,0.25,1.0,"[2, 11, 21, 34, 39]",[]
473,"[2, 10, 17, 24, 37]","[37, 2, 10, 24, 11, 17, 8, 9, 6, 7, 18, 14, 15, 12, 3, 13, 23, 4, 32, 31]",0,1.0,0.25,1.0,"[2, 10, 17, 24, 37]",[]
474,"[2, 15, 20, 22, 37]","[20, 22, 37, 2, 15, 14, 8, 6, 7, 18, 9, 12, 17, 23, 11, 24, 3, 5, 13, 4]",0,1.0,0.25,1.0,"[2, 15, 20, 22, 37]",[]
475,"[3, 4, 13, 25, 32]","[13, 3, 4, 2, 25, 11, 6, 7, 8, 10, 9, 15, 14, 17, 18, 23, 33, 32, 5, 31]",0,1.0,0.25,1.0,"[3, 4, 13, 25, 32]",[]
476,"[1, 7, 8, 10, 36]","[1, 36, 10, 7, 6, 8, 9, 15, 14, 11, 12, 18, 17, 3, 4, 13, 2, 5, 23, 24]",0,1.0,0.25,1.0,"[1, 7, 8, 10, 36]",[]
477,"[11, 16, 23, 27, 28]","[16, 27, 11, 23, 28, 29, 26, 31, 32, 24, 33, 17, 10, 5, 18, 13, 15, 14, 25, 12]",0,1.0,0.25,1.0,"[11, 16, 23, 27, 28]",[]
478,"[8, 10, 18, 24, 27]","[27, 10, 18, 11, 15, 14, 17, 8, 6, 9, 7, 12, 13, 24, 3, 4, 5, 23, 2, 26]",0,1.0,0.25,1.0,"[8, 10, 18, 24, 27]",[]
479,"[21, 26, 27, 29, 36]","[21, 36, 27, 23, 26, 29, 24, 28, 31, 32, 33, 25, 17, 37, 18, 3, 5, 4, 2, 15]",0,1.0,0.25,1.0,"[21, 26, 27, 29, 36]",[]
480,"[6, 7, 22, 27, 28]","[22, 27, 28, 29, 26, 31, 32, 33, 23, 24, 17, 18, 3, 25, 15, 14, 13, 12, 4, 5]",2,0.6,0.15,0.6,"[22, 27, 28]","[6, 7]"
481,"[19, 29, 35, 36, 39]","[39, 19, 35, 36, 31, 29, 32, 28, 33, 23, 26, 24, 3, 17, 18, 25, 5, 4, 27, 37]",0,1.0,0.25,1.0,"[19, 29, 35, 36, 39]",[]
482,"[3, 8, 14, 23, 27]","[27, 3, 15, 23, 14, 6, 7, 4, 17, 8, 18, 9, 11, 12, 13, 5, 24, 2, 10, 28]",0,1.0,0.25,1.0,"[3, 8, 14, 23, 27]",[]
483,"[3, 7, 20, 31, 38]","[20, 38, 3, 4, 6, 7, 9, 8, 15, 33, 31, 32, 14, 17, 18, 29, 28, 23, 26, 2]",0,1.0,0.25,1.0,"[3, 7, 20, 31, 38]",[]
484,"[7, 13, 15, 34, 38]","[38, 34, 13, 11, 6, 7, 8, 15, 14, 9, 10, 18, 17, 12, 3, 4, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[7, 13, 15, 34, 38]",[]
485,"[8, 9, 12, 21, 35]","[21, 35, 12, 9, 8, 15, 14, 6, 7, 18, 17, 3, 11, 13, 4, 5, 10, 23, 24, 2]",0,1.0,0.25,1.0,"[8, 9, 12, 21, 35]",[]
486,"[13, 14, 27, 31, 32]","[27, 23, 28, 29, 26, 31, 32, 24, 13, 33, 17, 25, 18, 2, 3, 5, 11, 4, 15, 14]",0,1.0,0.25,1.0,"[13, 14, 27, 31, 32]",[]
487,"[6, 24, 34, 35, 38]","[38, 34, 35, 24, 32, 33, 31, 23, 26, 29, 28, 25, 18, 17, 3, 5, 4, 2, 6, 7]",0,1.0,0.25,1.0,"[6, 24, 34, 35, 38]",[]
